time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,162.5454,161.4660619081722,162.8841,161.52311394708147,162.50314,161.49123293740146,162.94385
2024-01-26 00:30:00,161.4660619081722,162.40993,161.52311394708147,162.5337,161.49123293740146,162.34793,161.48760266592686,162.66577
2024-01-26 01:00:00,161.52311394708147,162.29465,161.49123293740146,162.24663,161.48760266592686,162.08253,161.5932762554868,162.28854
2024-01-26 01:30:00,161.49123293740146,161.93741,161.48760266592686,161.85963,161.5932762554868,161.74788,161.49150821865072,161.8482
2024-01-26 02:00:00,161.48760266592686,161.54546,161.5932762554868,161.62296,161.49150821865072,161.45772,161.46447904098895,161.5327
2024-01-26 02:30:00,161.5932762554868,161.53392,161.49150821865072,161.53162,161.46447904098895,161.4208,161.41633923252448,161.45273
2024-01-26 03:00:00,161.49150821865072,161.61769,161.46447904098895,161.2091,161.41633923252448,161.49287,161.49186952529038,161.22299
2024-01-26 03:30:00,161.46447904098895,161.12521,161.41633923252448,161.05911,161.49186952529038,161.08769,161.51919118927952,160.97205
2024-01-26 04:00:00,161.41633923252448,160.48378,161.49186952529038,161.31268,161.51919118927952,160.5609,161.44410822854366,161.56487
2024-01-26 04:30:00,161.49186952529038,161.23033,161.51919118927952,161.30594,161.44410822854366,160.9785,156.08037352224508,160.5029
2024-01-26 05:00:00,161.51919118927952,161.06671,161.44410822854366,161.76004,156.08037352224508,160.2014,161.49658371668397,161.50737
2024-01-26 05:30:00,161.44410822854366,162.1053,156.08037352224508,159.85509,161.49658371668397,161.83922,161.47371816791727,161.31894
2024-01-26 06:00:00,156.08037352224508,160.2195,161.49658371668397,161.3687,161.47371816791727,161.19086,161.5248172498113,161.85161
2024-01-26 06:30:00,161.49658371668397,160.91255,161.47371816791727,160.89047,161.5248172498113,160.73047,161.49231685732045,161.40776
2024-01-26 07:00:00,161.47371816791727,161.38408,161.5248172498113,161.46397,161.49231685732045,161.18768,161.4853660057766,161.5386
2024-01-26 07:30:00,161.5248172498113,161.42334,161.49231685732045,161.25366,161.4853660057766,161.39581,161.52483445488937,161.57573
2024-01-26 08:00:00,161.49231685732045,161.3975,161.4853660057766,161.12701,161.52483445488937,161.44237,161.52917013456522,161.57486
2024-01-26 08:30:00,161.4853660057766,161.01776,161.52483445488937,161.01295,161.52917013456522,161.24059,161.42753973835377,161.5072
2024-01-26 09:00:00,161.52483445488937,160.74281,161.52917013456522,161.23741,161.42753973835377,161.12102,161.5238193552827,161.53876
2024-01-26 09:30:00,161.52917013456522,161.24365,161.42753973835377,161.26836,161.5238193552827,161.40948,161.53773826344846,161.5689
2024-01-26 10:00:00,161.42753973835377,161.3818,161.5238193552827,161.28555,161.53773826344846,161.58731,161.42236100985207,161.66756
2024-01-26 10:30:00,161.5238193552827,161.21088,161.53773826344846,161.3906,161.42236100985207,161.64928,161.53894261891398,161.83046
2024-01-26 11:00:00,161.53773826344846,161.34451,161.42236100985207,161.63498,161.53894261891398,161.77986,161.46910720699213,162.00423
2024-01-26 11:30:00,161.42236100985207,161.46,161.53894261891398,161.96936,161.46910720699213,161.9735,161.5216171052886,162.24747
2024-01-26 12:00:00,161.53894261891398,161.79532,161.46910720699213,161.8698,161.5216171052886,162.19423,161.47419991010347,162.28215
2024-01-26 12:30:00,161.46910720699213,161.66002,161.5216171052886,161.98715,161.47419991010347,162.20161,161.5176599373305,162.33548
2024-01-26 13:00:00,161.5216171052886,161.74959,161.47419991010347,161.88884,161.5176599373305,162.28897,161.50542712681647,162.32333
2024-01-26 13:30:00,161.47419991010347,161.63593,161.5176599373305,161.83095,161.50542712681647,162.21812,163.33394841487464,162.2853
2024-01-26 14:00:00,161.5176599373305,161.61206,161.50542712681647,161.88321,163.33394841487464,162.16399,163.22488542493318,162.3726
2024-01-26 14:30:00,161.50542712681647,161.62932,163.33394841487464,162.02281,163.22488542493318,162.13113,163.20761152654205,162.41222
2024-01-26 15:00:00,163.33394841487464,161.78822,163.22488542493318,162.10051,163.20761152654205,162.15665,163.2213927940832,162.36903
2024-01-26 15:30:00,163.22488542493318,162.47908,163.20761152654205,162.45625,163.2213927940832,162.7061,163.09306011669344,162.51505
2024-01-26 16:00:00,163.20761152654205,162.47939,163.2213927940832,162.42447,163.09306011669344,162.84735,163.22197776673787,162.51231
2024-01-26 16:30:00,163.2213927940832,162.47159,163.09306011669344,162.4835,163.22197776673787,162.84842,162.15663933209888,162.51283
2024-01-26 17:00:00,163.09306011669344,162.6012,163.22197776673787,162.68092,162.15663933209888,162.86324,161.45498183788945,162.63422
2024-01-26 17:30:00,163.22197776673787,162.63803,162.15663933209888,162.70555,161.45498183788945,162.82533,161.44753203908132,162.66614
2024-01-26 18:00:00,162.15663933209888,162.77927,161.45498183788945,162.44533,161.44753203908132,162.74936,161.57715509732697,162.61226
2024-01-26 18:30:00,161.45498183788945,162.16144,161.44753203908132,162.25317,161.57715509732697,162.18579,161.49221362685196,162.36354
2024-01-26 19:00:00,161.44753203908132,161.89305,161.57715509732697,161.89607,161.49221362685196,161.78307,161.47413108979114,162.08437
2024-01-26 19:30:00,161.57715509732697,161.85602,161.49221362685196,161.84995,161.47413108979114,161.70064,161.48567569718202,162.15317
2024-01-26 20:00:00,161.49221362685196,161.80736,161.47413108979114,161.7123,161.48567569718202,161.70021,161.55065927708563,162.10168
2024-01-26 20:30:00,161.47413108979114,161.57141,161.48567569718202,161.85033,161.55065927708563,161.70447,161.48433370109188,162.30762
2024-01-26 21:00:00,161.48567569718202,161.56361,161.55065927708563,161.74284,161.48433370109188,161.7286,161.44930416212344,162.188
2024-01-26 21:30:00,161.55065927708563,161.64485,161.48433370109188,161.48161,161.44930416212344,161.70033,161.48462618741922,162.07571
2024-01-26 22:00:00,161.48433370109188,161.28787,161.44930416212344,161.8071,161.48462618741922,161.53294,161.51045100961548,162.12538
2024-01-26 22:30:00,161.44930416212344,161.47922,161.48462618741922,161.69821,161.51045100961548,161.64552,163.26863793848756,162.00285
2024-01-26 23:00:00,161.48462618741922,161.57867,161.51045100961548,161.74503,163.26863793848756,161.53163,163.33389679964043,162.06355
2024-01-26 23:30:00,161.51045100961548,161.51743,163.26863793848756,161.814,163.33389679964043,161.5684,163.30762464541408,162.07118
