time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,96.78588,97.48128918145963,97.04725,97.52472439658364,97.07453,97.50855159974144,96.9614
2024-01-26 00:30:00,97.48128918145963,97.16431,97.52472439658364,97.23444,97.50855159974144,97.211685,97.49824001535326,97.21853
2024-01-26 01:00:00,97.52472439658364,97.105255,97.50855159974144,97.23082,97.49824001535326,97.16492,97.53010841297947,97.17791
2024-01-26 01:30:00,97.50855159974144,97.1383,97.49824001535326,97.16448,97.53010841297947,97.04015,97.45121545596537,97.10767
2024-01-26 02:00:00,97.49824001535326,97.14181,97.53010841297947,97.073784,97.45121545596537,96.94231,97.50915328172786,97.041084
2024-01-26 02:30:00,97.53010841297947,97.24325,97.45121545596537,97.054054,97.50915328172786,96.93867,97.48210871382047,97.09032
2024-01-26 03:00:00,97.45121545596537,97.208,97.50915328172786,97.09198,97.48210871382047,96.97031,97.50569879721955,97.05068
2024-01-26 03:30:00,97.50915328172786,97.113495,97.48210871382047,96.916374,97.50569879721955,96.883415,97.47337395118984,97.24326
2024-01-26 04:00:00,97.48210871382047,96.84344,97.50569879721955,96.764694,97.47337395118984,97.020035,97.52449617238189,97.45553
2024-01-26 04:30:00,97.50569879721955,96.93267,97.47337395118984,97.1472,97.52449617238189,97.43868,97.45709741607412,97.690445
2024-01-26 05:00:00,97.47337395118984,97.25542,97.52449617238189,97.431786,97.45709741607412,97.73886,97.56459101509846,98.04398
2024-01-26 05:30:00,97.52449617238189,97.47877,97.45709741607412,97.85127,97.56459101509846,97.98027,97.5233861728552,97.89842
2024-01-26 06:00:00,97.45709741607412,97.6237,97.56459101509846,97.92573,97.5233861728552,97.81473,97.40154557060265,97.83339
2024-01-26 06:30:00,97.56459101509846,97.71434,97.5233861728552,97.7035,97.40154557060265,97.68272,98.37782646272586,98.069984
2024-01-26 07:00:00,97.5233861728552,97.62566,97.40154557060265,97.68202,98.37782646272586,97.86899,98.35418451019001,98.15322
2024-01-26 07:30:00,97.40154557060265,97.66748,98.37782646272586,97.8435,98.35418451019001,97.93963,98.50656566016768,98.026306
2024-01-26 08:00:00,98.37782646272586,97.86099,98.35418451019001,97.89424,98.50656566016768,97.9514,98.4002754251162,97.90675
2024-01-26 08:30:00,98.35418451019001,98.10273,98.50656566016768,97.97344,98.4002754251162,98.00234,98.57860151730192,98.15855
2024-01-26 09:00:00,98.50656566016768,98.056885,98.4002754251162,97.97857,98.57860151730192,98.10494,98.40493327359738,98.11367
2024-01-26 09:30:00,98.4002754251162,98.0862,98.57860151730192,97.97979,98.40493327359738,98.08776,98.49678314097447,98.16521
2024-01-26 10:00:00,98.57860151730192,98.132256,98.40493327359738,98.026375,98.49678314097447,98.22966,98.47884679348239,98.203415
2024-01-26 10:30:00,98.40493327359738,98.19391,98.49678314097447,98.11197,98.47884679348239,98.240906,98.59242982916251,98.30095
2024-01-26 11:00:00,98.49678314097447,98.16982,98.47884679348239,98.10348,98.59242982916251,98.1906,98.35734852753247,98.11268
2024-01-26 11:30:00,98.47884679348239,98.09322,98.59242982916251,98.07145,98.35734852753247,98.09995,98.37322048338146,97.9914
2024-01-26 12:00:00,98.59242982916251,97.948875,98.35734852753247,98.01202,98.37322048338146,97.9891,98.40270290071663,97.79528
