time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.83624,96.20275331676052,96.52402,96.18184665416503,96.47055,96.14378718849505,96.478584
2024-10-20 00:30:00,96.20275331676052,96.09956,96.18184665416503,96.04529,96.14378718849505,96.034676,96.19473370778381,96.01347
2024-10-20 01:00:00,96.18184665416503,96.11555,96.14378718849505,96.04061,96.19473370778381,96.02666,96.1565664758118,96.099945
2024-10-20 01:30:00,96.14378718849505,96.112465,96.19473370778381,96.03415,96.1565664758118,96.13158,95.48398800426351,95.51608
2024-10-20 02:00:00,96.19473370778381,96.07563,96.1565664758118,96.11044,95.48398800426351,95.55636,94.95271809626337,94.95104
2024-10-20 02:30:00,96.1565664758118,96.18064,95.48398800426351,95.606285,94.95271809626337,95.01789,95.23745462729978,95.31106
2024-10-20 03:00:00,95.48398800426351,95.63286,94.95271809626337,95.09083,95.23745462729978,95.333374,91.73546291520195,92.08858
2024-10-20 03:30:00,94.95271809626337,95.01083,95.23745462729978,95.32824,91.73546291520195,91.9875,95.73912472433997,95.89208
2024-10-20 04:00:00,95.23745462729978,95.321594,91.73546291520195,91.756355,95.73912472433997,95.745735,95.9773960181474,95.890656
2024-10-20 04:30:00,91.73546291520195,91.6608,95.73912472433997,95.67658,95.9773960181474,95.919334,96.83194687121309,96.68279
2024-10-20 05:00:00,95.73912472433997,95.79425,95.9773960181474,95.91151,96.83194687121309,96.583855,96.99992759451582,96.77808
2024-10-20 05:30:00,95.9773960181474,95.93859,96.83194687121309,96.563965,96.99992759451582,96.78534,96.93137026536891,96.82569
2024-10-20 06:00:00,96.83194687121309,96.565956,96.99992759451582,96.7483,96.93137026536891,96.8238,96.96224531090297,96.846756
2024-10-20 06:30:00,96.99992759451582,96.81106,96.93137026536891,96.852585,96.96224531090297,96.90925,96.96976201047016,96.91522
2024-10-20 07:00:00,96.93137026536891,96.9115,96.96224531090297,96.93496,96.96976201047016,96.963844,97.14665141474141,97.0971
2024-10-20 07:30:00,96.96224531090297,96.96249,96.96976201047016,96.960075,97.14665141474141,97.10161,96.95152256385013,96.915016
2024-10-20 08:00:00,96.96976201047016,96.979324,97.14665141474141,97.08975,96.95152256385013,96.91791,96.94194034349387,96.948586
2024-10-20 08:30:00,97.14665141474141,97.12041,96.95152256385013,96.92242,96.94194034349387,96.94421,97.06115681512411,97.03987
2024-10-20 09:00:00,96.95152256385013,96.92307,96.94194034349387,96.90947,97.06115681512411,97.02855,97.1951193090833,97.243774
2024-10-20 09:30:00,96.94194034349387,96.88443,97.06115681512411,96.98186,97.1951193090833,97.22211,97.41401062957411,97.3255
2024-10-20 10:00:00,97.06115681512411,96.95397,97.1951193090833,97.15807,97.41401062957411,97.315,97.53872318260831,97.36146
2024-10-20 10:30:00,97.1951193090833,97.19362,97.41401062957411,97.31257,97.53872318260831,97.38785,97.54060909289399,97.453636
2024-10-20 11:00:00,97.41401062957411,97.328285,97.53872318260831,97.39601,97.54060909289399,97.48261,97.39700151490234,97.315575
2024-10-20 11:30:00,97.53872318260831,97.42593,97.54060909289399,97.49413,97.39700151490234,97.365456,97.42754428100513,97.31916
2024-10-20 12:00:00,97.54060909289399,97.5302,97.39700151490234,97.36711,97.42754428100513,97.32975,97.14197256112791,97.08984
2024-10-20 12:30:00,97.39700151490234,97.38006,97.42754428100513,97.31125,97.14197256112791,97.078354,97.5134070821544,97.45538
2024-10-20 13:00:00,97.42754428100513,97.30797,97.14197256112791,97.04723,97.5134070821544,97.436325,97.42431129194397,97.375824
2024-10-20 13:30:00,97.14197256112791,97.06152,97.5134070821544,97.430725,97.42431129194397,97.39223,97.3663869045982,97.33456
2024-10-20 14:00:00,97.5134070821544,97.41802,97.42431129194397,97.36664,97.3663869045982,97.32613,97.4365607282757,97.38615
2024-10-20 14:30:00,97.42431129194397,97.37893,97.3663869045982,97.32641,97.4365607282757,97.39609,97.47400951823411,97.36827
2024-10-20 15:00:00,97.3663869045982,97.33552,97.4365607282757,97.40081,97.47400951823411,97.4133,97.63196797544724,97.56118
2024-10-20 15:30:00,97.4365607282757,97.419716,97.47400951823411,97.40587,97.63196797544724,97.58564,97.6170692841904,97.44844
2024-10-20 16:00:00,97.47400951823411,97.39436,97.63196797544724,97.54045,97.6170692841904,97.44951,97.56177619071941,97.45463
2024-10-20 16:30:00,97.63196797544724,97.53865,97.6170692841904,97.42851,97.56177619071941,97.45158,97.55419662747603,97.510735
2024-10-20 17:00:00,97.6170692841904,97.44982,97.56177619071941,97.44738,97.55419662747603,97.524796,97.5565585055957,97.53784
2024-10-20 17:30:00,97.56177619071941,97.46728,97.55419662747603,97.53379,97.5565585055957,97.54801,97.54827846138907,97.49358
2024-10-20 18:00:00,97.55419662747603,97.53654,97.5565585055957,97.54078,97.54827846138907,97.51847,97.53918118939198,97.51576
2024-10-20 18:30:00,97.5565585055957,97.538895,97.54827846138907,97.50999,97.53918118939198,97.53085,97.60160481984786,97.50233
2024-10-20 19:00:00,97.54827846138907,97.49287,97.53918118939198,97.49118,97.60160481984786,97.490036,97.5469852657646,97.474464
2024-10-20 19:30:00,97.53918118939198,97.489944,97.60160481984786,97.466194,97.5469852657646,97.480644,97.62203551460935,97.484924
2024-10-20 20:00:00,97.60160481984786,97.46699,97.5469852657646,97.45895,97.62203551460935,97.478714,97.57015502070291,97.48362
2024-10-20 20:30:00,97.5469852657646,97.49111,97.62203551460935,97.48691,97.57015502070291,97.502884,97.57953068898028,97.4891
2024-10-20 21:00:00,97.62203551460935,97.490425,97.57015502070291,97.4917,97.57953068898028,97.49677,97.42706831317112,97.41335
2024-10-20 21:30:00,97.57015502070291,97.52313,97.57953068898028,97.5176,97.42706831317112,97.44115,97.52979654058944,97.45681
2024-10-20 22:00:00,97.57953068898028,97.555016,97.42706831317112,97.457016,97.52979654058944,97.502754,97.35781050306096,97.33369
2024-10-20 22:30:00,97.42706831317112,97.493225,97.52979654058944,97.502335,97.35781050306096,97.3572,96.41948931121055,96.751114
2024-10-20 23:00:00,97.52979654058944,97.53064,97.35781050306096,97.34832,96.41948931121055,96.75243,96.19621549443684,96.47899
2024-10-20 23:30:00,97.35781050306096,97.36926,96.41948931121055,96.766365,96.19621549443684,96.4744,96.17870347035557,96.42799
