time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.43704,246.8894700294242,246.34981,247.37706354737608,246.68425,247.01675068249025,246.63246
2024-10-20 00:30:00,246.8894700294242,246.81851,247.37706354737608,247.32274,247.01675068249025,247.20952,246.60923568300686,247.04108
2024-10-20 01:00:00,247.37706354737608,247.51047,247.01675068249025,247.45439,246.60923568300686,247.29614,247.0740374981078,247.55742
2024-10-20 01:30:00,247.01675068249025,247.26196,246.60923568300686,247.22406,247.0740374981078,247.45256,246.38023410613727,246.62654
2024-10-20 02:00:00,246.60923568300686,247.18904,247.0740374981078,247.51541,246.38023410613727,246.67648,246.04910692324026,246.27208
2024-10-20 02:30:00,247.0740374981078,247.32426,246.38023410613727,246.5307,246.04910692324026,246.1977,245.805423475287,245.91002
2024-10-20 03:00:00,246.38023410613727,246.48178,246.04910692324026,246.1689,245.805423475287,245.94922,245.8635520299303,245.22328
2024-10-20 03:30:00,246.04910692324026,246.22777,245.805423475287,245.87555,245.8635520299303,246.07214,238.70070904119527,238.79533
2024-10-20 04:00:00,245.805423475287,245.9411,245.8635520299303,246.1561,238.70070904119527,238.6264,246.93016487386117,246.89989
2024-10-20 04:30:00,245.8635520299303,246.11566,238.70070904119527,238.81302,246.93016487386117,246.89877,247.06513448918164,247.2147
2024-10-20 05:00:00,238.70070904119527,238.89813,246.93016487386117,247.07158,247.06513448918164,247.14346,247.38376508500414,247.53629
2024-10-20 05:30:00,246.93016487386117,247.06285,247.06513448918164,247.22453,247.38376508500414,247.77362,247.99821838650922,248.31792
2024-10-20 06:00:00,247.06513448918164,247.17743,247.38376508500414,247.7695,247.99821838650922,248.2588,248.27147601138623,248.45393
2024-10-20 06:30:00,247.38376508500414,247.73271,247.99821838650922,248.35187,248.27147601138623,248.4215,248.40942408787473,248.56725
2024-10-20 07:00:00,247.99821838650922,248.26468,248.27147601138623,248.42984,248.40942408787473,248.46086,248.66801602895703,248.74414
2024-10-20 07:30:00,248.27147601138623,248.38142,248.40942408787473,248.54128,248.66801602895703,248.72699,248.4620004024059,248.67033
2024-10-20 08:00:00,248.40942408787473,248.53745,248.66801602895703,248.80472,248.4620004024059,248.70361,248.41703211368434,248.54366
2024-10-20 08:30:00,248.66801602895703,248.7594,248.4620004024059,248.73018,248.41703211368434,248.55367,248.12028673253124,248.22443
2024-10-20 09:00:00,248.4620004024059,248.67705,248.41703211368434,248.56952,248.12028673253124,248.20348,248.35136028238725,248.50117
2024-10-20 09:30:00,248.41703211368434,248.53731,248.12028673253124,248.273,248.35136028238725,248.50853,248.07705048372804,248.37915
2024-10-20 10:00:00,248.12028673253124,248.31703,248.35136028238725,248.65181,248.07705048372804,248.44035,248.33698596979377,248.68
2024-10-20 10:30:00,248.35136028238725,248.63255,248.07705048372804,248.50917,248.33698596979377,248.65819,248.86885172304207,249.12389
2024-10-20 11:00:00,248.07705048372804,248.45981,248.33698596979377,248.7333,248.86885172304207,249.08383,248.3486246305536,248.5519
2024-10-20 11:30:00,248.33698596979377,248.69005,248.86885172304207,249.1455,248.3486246305536,248.52457,248.25925460822398,248.36244
2024-10-20 12:00:00,248.86885172304207,249.05653,248.3486246305536,248.49643,248.25925460822398,248.2966,248.1709853215434,248.30528
