time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,138.24261,138.94795717589372,138.52705,138.9919013999618,138.35016,138.98415700935965,138.18619
2024-02-19 00:30:00,138.94795717589372,138.7037,138.9919013999618,138.44426,138.98415700935965,138.35521,139.0315135128118,138.25159
2024-02-19 01:00:00,138.9919013999618,138.4739,138.98415700935965,138.39977,139.0315135128118,138.27946,139.05596323639864,138.37872
2024-02-19 01:30:00,138.98415700935965,138.37714,139.0315135128118,138.38258,139.05596323639864,138.29575,139.03741823974602,138.56169
2024-02-19 02:00:00,139.0315135128118,138.41821,139.05596323639864,138.36855,139.03741823974602,138.4615,139.0084732089706,138.80478
2024-02-19 02:30:00,139.05596323639864,138.23953,139.03741823974602,138.34918,139.0084732089706,138.48631,139.01887324309337,138.7824
2024-02-19 03:00:00,139.03741823974602,138.29385,139.0084732089706,138.47462,139.01887324309337,138.57545,138.20994048910575,138.5169
2024-02-19 03:30:00,139.0084732089706,138.07959,139.01887324309337,138.37334,138.20994048910575,137.78871,138.3654365770387,137.81776
2024-02-19 04:00:00,139.01887324309337,138.26508,138.20994048910575,137.78958,138.3654365770387,137.83723,138.17697490305602,137.51474
2024-02-19 04:30:00,138.20994048910575,137.84706,138.3654365770387,137.53575,138.17697490305602,137.29323,138.216216115973,137.55176
2024-02-19 05:00:00,138.3654365770387,137.8328,138.17697490305602,137.68636,138.216216115973,137.86809,138.22382698259923,137.66759
2024-02-19 05:30:00,138.17697490305602,137.78726,138.216216115973,137.8556,138.22382698259923,137.80496,138.23271374499518,137.53563
2024-02-19 06:00:00,138.216216115973,137.77391,138.22382698259923,137.77142,138.23271374499518,137.64493,138.24612548657436,137.81946
2024-02-19 06:30:00,138.22382698259923,137.83391,138.23271374499518,137.58469,138.24612548657436,137.93346,139.6179656509572,138.39915
2024-02-19 07:00:00,138.23271374499518,137.81363,138.24612548657436,137.79532,139.6179656509572,138.51254,140.0460731896838,138.99995
2024-02-19 07:30:00,138.24612548657436,137.94542,139.6179656509572,138.26299,140.0460731896838,138.93628,139.9538377943323,139.22156
2024-02-19 08:00:00,139.6179656509572,138.45193,140.0460731896838,138.61905,139.9538377943323,139.01932,140.07423191260114,138.88033
2024-02-19 08:30:00,140.0460731896838,138.91515,139.9538377943323,139.05608,140.07423191260114,139.03047,139.02891721328044,138.13667
2024-02-19 09:00:00,139.9538377943323,139.09238,140.07423191260114,139.11005,139.02891721328044,138.49077,138.1964990755319,137.58672
2024-02-19 09:30:00,140.07423191260114,139.08775,139.02891721328044,138.52339,138.1964990755319,137.94984,138.22304067474116,137.71216
2024-02-19 10:00:00,139.02891721328044,138.65176,138.1964990755319,138.03137,138.22304067474116,137.87773,138.1791706306597,137.88248
2024-02-19 10:30:00,138.1964990755319,137.99532,138.22304067474116,137.80603,138.1791706306597,137.70564,138.26351327543586,138.01947
2024-02-19 11:00:00,138.22304067474116,137.59065,138.1791706306597,137.49435,138.26351327543586,137.5492,138.2238863265885,137.77238
2024-02-19 11:30:00,138.1791706306597,137.60405,138.26351327543586,137.4443,138.2238863265885,137.39893,138.27331986966576,137.6043
2024-02-19 12:00:00,138.26351327543586,137.52724,138.2238863265885,137.38074,138.27331986966576,137.22232,138.26886907046912,137.40845
2024-02-19 12:30:00,138.2238863265885,137.50616,138.27331986966576,137.41788,138.26886907046912,137.31801,138.25792010444542,137.75111
2024-02-19 13:00:00,138.27331986966576,137.67413,138.26886907046912,137.44485,138.25792010444542,137.7749,138.2524752934282,138.17532
2024-02-19 13:30:00,138.26886907046912,137.40866,138.25792010444542,137.50726,138.2524752934282,137.77142,138.24050264358928,137.97998
2024-02-19 14:00:00,138.25792010444542,137.55875,138.2524752934282,137.73071,138.24050264358928,137.64096,138.1844670817037,137.76686
2024-02-19 14:30:00,138.2524752934282,137.67311,138.24050264358928,137.61078,138.1844670817037,137.55333,138.1715152560415,137.51114
2024-02-19 15:00:00,138.24050264358928,137.43771,138.1844670817037,137.45818,138.1715152560415,137.35933,138.22163125499557,137.22336
2024-02-19 15:30:00,138.1844670817037,137.20673,138.1715152560415,137.30946,138.22163125499557,137.05298,138.26109500787234,136.96272
2024-02-19 16:00:00,138.1715152560415,137.14131,138.22163125499557,137.07817,138.26109500787234,136.89914,138.2381585560124,136.81564
2024-02-19 16:30:00,138.22163125499557,137.13507,138.26109500787234,137.02238,138.2381585560124,136.88554,138.19624686357744,137.0489
2024-02-19 17:00:00,138.26109500787234,137.12431,138.2381585560124,137.0354,138.19624686357744,137.12704,138.23928609180885,137.40494
2024-02-19 17:30:00,138.2381585560124,137.1756,138.19624686357744,137.27415,138.23928609180885,137.4105,138.2587805922901,137.61739
2024-02-19 18:00:00,138.19624686357744,137.27974,138.23928609180885,137.46223,138.2587805922901,137.44733,138.1935318760675,137.57344
2024-02-19 18:30:00,138.23928609180885,137.29242,138.2587805922901,137.4373,138.1935318760675,137.40224,138.18280545000363,137.43799
2024-02-19 19:00:00,138.2587805922901,137.35568,138.1935318760675,137.46216,138.18280545000363,137.33852,138.13914310988466,137.44096
2024-02-19 19:30:00,138.1935318760675,137.39412,138.18280545000363,137.4358,138.13914310988466,137.40276,138.25295004534252,137.56522
2024-02-19 20:00:00,138.18280545000363,137.31042,138.13914310988466,137.39944,138.25295004534252,137.43362,138.2144061242997,137.60983
2024-02-19 20:30:00,138.13914310988466,137.21461,138.25295004534252,137.36563,138.2144061242997,137.40785,138.2397905157178,137.45836
2024-02-19 21:00:00,138.25295004534252,137.25758,138.2144061242997,137.39282,138.2397905157178,137.39137,138.27956582453837,137.43166
2024-02-19 21:30:00,138.2144061242997,137.43195,138.2397905157178,137.42627,138.27956582453837,137.4967,138.276554117082,137.67593
2024-02-19 22:00:00,138.2397905157178,137.495,138.27956582453837,137.4883,138.276554117082,137.62154,138.27124283004068,138.01735
2024-02-19 22:30:00,138.27956582453837,137.53731,138.276554117082,137.58308,138.27124283004068,137.8506,138.80741577326145,138.38527
2024-02-19 23:00:00,138.276554117082,137.59743,138.27124283004068,137.73398,138.80741577326145,138.2218,138.72451222022553,138.76353
2024-02-19 23:30:00,138.27124283004068,137.68506,138.80741577326145,138.07843,138.72451222022553,138.6594,138.75317536705185,138.98413
