time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,108.317024,109.069213842955,108.30761,109.10608315726589,108.34392,108.87831355506492,108.29469
2024-02-19 00:30:00,109.069213842955,108.701675,109.10608315726589,108.61976,108.87831355506492,108.66302,108.87615880646312,108.623665
2024-02-19 01:00:00,109.10608315726589,108.88325,108.87831355506492,108.74885,108.87615880646312,108.71556,108.9402868089683,108.69141
2024-02-19 01:30:00,108.87831355506492,108.962296,108.87615880646312,108.8167,108.9402868089683,108.73128,108.85192720453989,108.71332
2024-02-19 02:00:00,108.87615880646312,108.86046,108.9402868089683,108.75784,108.85192720453989,108.61874,108.91938798429419,108.58816
2024-02-19 02:30:00,108.9402868089683,108.796196,108.85192720453989,108.71625,108.91938798429419,108.552345,108.91419123766634,108.56892
2024-02-19 03:00:00,108.85192720453989,108.79783,108.91938798429419,108.69088,108.91419123766634,108.554886,108.89891414463843,108.5775
2024-02-19 03:30:00,108.91938798429419,108.74646,108.91419123766634,108.646126,108.89891414463843,108.60935,108.86160493355415,108.55177
2024-02-19 04:00:00,108.91419123766634,108.697266,108.89891414463843,108.70236,108.86160493355415,108.618866,108.9904648646432,108.592255
2024-02-19 04:30:00,108.89891414463843,108.79459,108.86160493355415,108.783005,108.9904648646432,108.73727,108.91187991563675,108.63315
2024-02-19 05:00:00,108.86160493355415,108.894005,108.9904648646432,108.82976,108.91187991563675,108.78595,108.91439254635925,108.685455
2024-02-19 05:30:00,108.9904648646432,108.97313,108.91187991563675,108.86788,108.91439254635925,108.81941,108.88053540656433,108.73275
2024-02-19 06:00:00,108.91187991563675,109.04412,108.91439254635925,108.849,108.88053540656433,108.74398,108.93919825085113,108.67099
2024-02-19 06:30:00,108.91439254635925,109.02548,108.88053540656433,108.766594,108.93919825085113,108.61943,108.96471971958445,108.548416
2024-02-19 07:00:00,108.88053540656433,108.88531,108.93919825085113,108.61676,108.96471971958445,108.51709,109.21182986805893,108.56151
2024-02-19 07:30:00,108.93919825085113,108.655464,108.96471971958445,108.479675,109.21182986805893,108.38159,109.37557585003994,108.44927
2024-02-19 08:00:00,108.96471971958445,108.61533,109.21182986805893,108.53984,109.37557585003994,108.462395,109.28616496688193,108.48322
2024-02-19 08:30:00,109.21182986805893,108.74849,109.37557585003994,108.700325,109.28616496688193,108.541466,109.32011157720702,108.53333
2024-02-19 09:00:00,109.37557585003994,109.03275,109.28616496688193,108.85716,109.32011157720702,108.751114,109.31220089116376,108.70674
2024-02-19 09:30:00,109.28616496688193,109.05453,109.32011157720702,108.94042,109.31220089116376,108.89139,109.35158283619717,108.84454
2024-02-19 10:00:00,109.32011157720702,109.22312,109.31220089116376,109.027306,109.35158283619717,108.973015,109.28272780734758,109.03293
2024-02-19 10:30:00,109.31220089116376,109.143654,109.35158283619717,109.052345,109.28272780734758,109.03496,109.25356787038703,109.14657
2024-02-19 11:00:00,109.35158283619717,109.23679,109.28272780734758,109.109955,109.25356787038703,109.06318,109.3056919100933,109.17393
2024-02-19 11:30:00,109.28272780734758,109.23735,109.25356787038703,109.10983,109.3056919100933,109.04941,109.3137218901768,109.14648
2024-02-19 12:00:00,109.25356787038703,109.16668,109.3056919100933,109.0397,109.3137218901768,109.00512,109.28626934916713,109.06686
2024-02-19 12:30:00,109.3056919100933,109.14758,109.3137218901768,109.04566,109.28626934916713,108.976585,109.18312473962678,108.986694
2024-02-19 13:00:00,109.3137218901768,109.17957,109.28626934916713,109.026436,109.18312473962678,108.95797,109.09452654711788,108.94501
2024-02-19 13:30:00,109.28626934916713,109.190315,109.18312473962678,109.015686,109.09452654711788,108.95201,109.08484881810362,108.91053
2024-02-19 14:00:00,109.18312473962678,109.17644,109.09452654711788,109.00608,109.08484881810362,108.93123,109.23425714762358,108.9154
2024-02-19 14:30:00,109.09452654711788,109.129845,109.08484881810362,108.9376,109.23425714762358,108.86811,109.30181485378559,108.90782
2024-02-19 15:00:00,109.08484881810362,109.084854,109.23425714762358,108.93123,109.30181485378559,108.81696,109.18793378062385,108.861946
2024-02-19 15:30:00,109.23425714762358,109.014275,109.30181485378559,108.936775,109.18793378062385,108.81605,109.2068940771441,108.79623
2024-02-19 16:00:00,109.30181485378559,109.05243,109.18793378062385,108.95944,109.2068940771441,108.88878,109.12475267456307,108.846375
2024-02-19 16:30:00,109.18793378062385,109.067444,109.2068940771441,108.91656,109.12475267456307,108.870445,109.07591667684083,108.87661
2024-02-19 17:00:00,109.2068940771441,108.99401,109.12475267456307,108.83573,109.07591667684083,108.832375,109.32961782103844,108.87063
2024-02-19 17:30:00,109.12475267456307,108.962585,109.07591667684083,108.8826,109.32961782103844,108.89568,109.09081352011549,108.88999
2024-02-19 18:00:00,109.07591667684083,108.98604,109.32961782103844,108.976166,109.09081352011549,108.8576,109.289221876663,108.79763
2024-02-19 18:30:00,109.32961782103844,109.032166,109.09081352011549,108.95097,109.289221876663,108.83337,109.18511545892324,108.72301
2024-02-19 19:00:00,109.09081352011549,109.05805,109.289221876663,109.01266,109.18511545892324,108.914665,109.10463671702801,108.7565
2024-02-19 19:30:00,109.289221876663,108.98148,109.18511545892324,108.925095,109.10463671702801,108.799416,109.01154263037766,108.75893
2024-02-19 20:00:00,109.18511545892324,108.97309,109.10463671702801,108.66971,109.01154263037766,108.669365,109.07868280739883,108.72295
2024-02-19 20:30:00,109.10463671702801,108.97175,109.01154263037766,108.6204,109.07868280739883,108.64656,109.03287389594763,108.487404
2024-02-19 21:00:00,109.01154263037766,108.922356,109.07868280739883,108.727196,109.03287389594763,108.60123,109.03683296690802,108.435394
2024-02-19 21:30:00,109.07868280739883,108.831505,109.03287389594763,108.688545,109.03683296690802,108.57138,109.07748986699646,108.537415
2024-02-19 22:00:00,109.03287389594763,108.682556,109.03683296690802,108.731804,109.07748986699646,108.60828,108.93599967939727,108.48923
2024-02-19 22:30:00,109.03683296690802,108.657616,109.07748986699646,108.771935,108.93599967939727,108.53131,108.0957073717193,108.38964
2024-02-19 23:00:00,109.07748986699646,108.791115,108.93599967939727,108.705956,108.0957073717193,108.34699,108.23069603412556,108.35459
2024-02-19 23:30:00,108.93599967939727,108.83557,108.0957073717193,108.51514,108.23069603412556,108.34443,108.34349600504763,108.526375
