round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,1.0,3.395479904304999e-05,0.002168983221054077,0.04657234395061169,0.029339712113142014,0.8332778746839499,0.07023463925796883,12.511016130447388,3.395130218603877e-05,0.046572353949276085,4.32698917388916
1,val,12167-0,3,3,1.0,0.00015198207773077266,0.009722884744405746,0.09860468926174731,0.08623285591602325,-0.2195660699210341,0.13580421901676856,,,,
2,train,12167-0,3,3,1.0,2.0105958741352982e-05,0.0012831701897084713,0.03582136498946503,0.026200484484434128,0.9013674165899771,0.05771630592705168,11.883253335952759,2.017124376192721e-05,0.03582137473911913,4.283360958099365
2,val,12167-0,3,3,1.0,8.610167421665945e-05,0.005506367888301611,0.0742049047455868,0.062340617179870605,0.3093217079121029,0.10738702726538878,,,,
3,train,12167-0,3,3,1.0,7.727998435964779e-06,0.0004940140643157065,0.022226427160380646,0.013641300611197948,0.9620270079087924,0.03959913884006945,11.338628053665161,7.74878969872347e-06,0.022226414066130806,4.067498683929443
3,val,12167-0,3,3,1.0,0.00012204022765215707,0.007804399821907282,0.08834251423809084,0.08005903661251068,0.021075481272732288,0.11904316984931743,,,,
4,train,12167-0,3,3,1.0,6.296331713304879e-06,0.0004018453764729202,0.020046081324611057,0.012607047334313393,0.9691116309343889,0.033171154210280586,11.897810220718384,6.3064604840247045e-06,0.020046081324611057,4.025783061981201
4,val,12167-0,3,3,1.0,0.00010312142744962457,0.006594543810933828,0.08120679658091327,0.07349826395511627,0.17283046377617906,0.10593228158916254,,,,
5,train,12167-0,3,3,1.0,5.218754821876948e-06,0.00033370268647558987,0.01826753093539436,0.010530000552535057,0.9743495297417011,0.031211506391439672,11.415791749954224,5.2510572127971866e-06,0.018267522172792205,3.8715388774871826
5,val,12167-0,3,3,1.0,9.198242551928978e-05,0.005882124416530132,0.07669500907184335,0.0697125568985939,0.2621908748604169,0.09561871856482233,,,,
6,train,12167-0,3,3,1.0,5.367741151100123e-06,0.0003431268560234457,0.01852368365157011,0.010882263071835041,0.9736251257587838,0.03186780228586756,11.256619691848755,5.366120650237103e-06,0.018523690721827545,3.867542028427124
6,val,12167-0,3,3,1.0,9.124628946513085e-05,0.0058351559564471245,0.07638819251983335,0.06907417625188828,0.26808192507298617,0.09983384679666774,,,,
7,train,12167-0,3,3,1.0,5.024385595103313e-06,0.0003210603608749807,0.017918157295742792,0.010465419851243496,0.975321311701469,0.03041358597874192,11.711490392684937,5.022785003740351e-06,0.01791813942882214,3.7897002696990967
7,val,12167-0,3,3,1.0,7.812919796684791e-05,0.004996055271476507,0.07068277917199144,0.06500319391489029,0.3733322648064943,0.09316287388146081,,,,
8,train,12167-0,3,3,1.0,5.0167357887313464e-06,0.0003191456780768931,0.017864648837211804,0.009621528908610344,0.9754685339745304,0.03164765556574415,11.883419752120972,5.004743512668518e-06,0.017864623585683213,3.7935750484466553
8,val,12167-0,3,3,1.0,6.591456728107318e-05,0.004215049557387829,0.06492341301401082,0.05802290514111519,0.47129616686729064,0.08552837414316583,,,,
9,train,12167-0,3,3,1.0,4.7584032710552254e-06,0.0003042439348064363,0.017442589681765614,0.009775539860129356,0.9766139404943885,0.030990201526446007,11.399940252304077,4.761720526796915e-06,0.017442579670463622,3.7349209785461426
9,val,12167-0,3,3,1.0,5.650206883280149e-05,0.003613100154325366,0.060109068819316824,0.05270850658416748,0.546800451317253,0.07946708113368715,,,,
10,train,12167-0,3,3,1.0,4.726972012591208e-06,0.0003002587764058262,0.017327976696828347,0.009344719350337982,0.9769202815803476,0.030954776042516334,11.320841312408447,4.700291582445404e-06,0.017327975017242068,3.7364206314086914
10,val,12167-0,3,3,1.0,5.864836569565847e-05,0.00375015614554286,0.06123851847932688,0.05581970512866974,0.5296087964244549,0.08202842870312742,,,,
11,train,12167-0,3,3,1.0,4.653662205766286e-06,0.0002972469665110111,0.01724085167591819,0.009316625073552132,0.97715174621241,0.03059718356887119,13.21960735321045,4.658673985145077e-06,0.01724085167591819,3.6699047088623047
11,val,12167-0,3,3,1.0,4.784995939473622e-05,0.003059601644054055,0.05531366597915975,0.04994003474712372,0.6162266694625789,0.07210249743747597,,,,
12,train,12167-0,3,3,1.0,4.3153069858618326e-06,0.0002758433693088591,0.01660853302699727,0.00873270258307457,0.9787970023275699,0.028972686736662423,11.505141973495483,4.366116345744357e-06,0.01660852864614162,3.673539400100708
12,val,12167-0,3,3,1.0,4.715708776490691e-05,0.003015306778252125,0.054911809096515156,0.050317928194999695,0.6217824980552793,0.07276134141021073,,,,
13,train,12167-0,3,3,1.0,4.725362971426557e-06,0.0003002591256517917,0.01732798677434259,0.00960034504532814,0.976920221405677,0.030531882565662295,10.844047546386719,4.709042139346199e-06,0.01732798761413518,3.6479132175445557
13,val,12167-0,3,3,1.0,3.6530481248742304e-05,0.0023357511963695288,0.048329609933968315,0.04308096319437027,0.7070212684483175,0.0674686102288644,,,,
14,train,12167-0,3,3,1.0,4.356964638963044e-06,0.0002779102651402354,0.01667064081372505,0.008601182140409946,0.978638098315897,0.029056078137671613,11.058168888092041,4.368120167135403e-06,0.016670643432445155,3.571319818496704
14,val,12167-0,3,3,1.0,3.557765514927258e-05,0.0022747486364096403,0.04769432499165535,0.04241853952407837,0.7146727993826856,0.06732207939936072,,,,
15,train,12167-0,3,3,1.0,4.251037838240996e-06,0.00027182477060705423,0.01648710922530248,0.00864802859723568,0.979105855928778,0.028978858794977885,9.761205434799194,4.280611081544851e-06,0.01648711981678485,3.5380988121032715
15,val,12167-0,3,3,1.0,3.2950461898220215e-05,0.0021067855414003134,0.04589973356567893,0.04067494720220566,0.7357411491315173,0.060961112714187686,,,,
16,train,12167-0,3,3,1.0,4.281966201948536e-06,0.00027360633248463273,0.01654104992086756,0.008356153033673763,0.9789689073453695,0.029068765570122324,10.862701416015625,4.294317474228961e-06,0.01654106487653532,3.544461488723755
16,val,12167-0,3,3,1.0,2.808375874749481e-05,0.0017955717630684376,0.04237418746204389,0.03672982379794121,0.7747767895443411,0.05858974538960129,,,,
17,train,12167-0,3,3,1.0,4.197538327061426e-06,0.00026833254378288984,0.016380859067304434,0.008296873420476913,0.9793743049895692,0.028833391290736435,10.801739692687988,4.196545663188441e-06,0.01638085640225805,3.5320441722869873
17,val,12167-0,3,3,1.0,3.1146834968016646e-05,0.0019914861768484116,0.04462607059610348,0.03881548345088959,0.7502034471813679,0.05961395924186789,,,,
