round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,1.0,0.00019715068613151114,0.012062394991517067,0.1098289351287586,0.0764857605099678,0.16982883815777078,0.15426150231907904,4.1737895011901855,0.00019388422615264461,0.1098289436085143,3.9610815048217773
1,val,12163-0,1,3,1.0,0.007401820099303491,0.4373573958873749,0.6613300204038638,0.6473338007926941,-24.732652857442744,0.9248242123283451,,,,
2,train,12163-0,1,3,1.0,0.0001689721707535483,0.01042458787560463,0.10210087108151737,0.06981620192527771,0.28254759522727235,0.14651470733963223,3.6841306686401367,0.00016754371267180894,0.10210086652072084,4.502194881439209
2,val,12163-0,1,3,1.0,0.007054285535329505,0.4167996942996979,0.6456002589061577,0.6322416663169861,-23.52208877208951,0.9282086969589818,,,,
3,train,12163-0,1,3,1.0,0.00014937914938384245,0.00938057154417038,0.0968533507121482,0.06680027395486832,0.35439996634557025,0.1388511633310894,3.245535135269165,0.0001526275767245204,0.09685336513584906,4.418407440185547
3,val,12163-0,1,3,1.0,0.006849100569632486,0.404668927192688,0.6361359345239727,0.6230567693710327,-22.806612516939843,0.9337775671057125,,,,
4,train,12163-0,1,3,1.0,0.00015579101347874556,0.009539509192109108,0.09767041103685961,0.06635518372058868,0.34346140580170775,0.14163734370344608,3.832942008972168,0.00015618175405207057,0.0976704205722196,4.3380231857299805
4,val,12163-0,1,3,1.0,0.006750049847590772,0.39883217215538025,0.6315316081997641,0.6182728409767151,-22.461894087461722,0.9285624260132553,,,,
5,train,12163-0,1,3,1.0,0.00015448848145940323,0.00942189060151577,0.0970664236567711,0.0666174590587616,0.3515565514131068,0.13974361636685823,3.402487277984619,0.00015256987067512986,0.09706641406207721,4.229758262634277
5,val,12163-0,1,3,1.0,0.006594780879684642,0.38969072699546814,0.6242521341537153,0.6107922196388245,-21.922183339445613,0.916431746720604,,,,
6,train,12163-0,1,3,1.0,0.0001575231728068706,0.009477759711444378,0.0973537863231029,0.06694713979959488,0.34771113494281514,0.13907862418306954,3.342789649963379,0.00014972974475199098,0.09735377675673003,4.218638896942139
