round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,1.0,0.00013852898953222668,0.008481593802571297,0.09209556885415984,0.06701001524925232,0.7726640993136487,0.20534750325564782,6.478527069091797,0.00013467490224498659,0.0920955840230085,3.7925267219543457
1,val,12164-0,2,3,1.0,0.008626288960047461,0.5314329862594604,0.7289945035865911,0.7060967683792114,-16.460088348729688,0.7837395091107021,,,,
2,train,12164-0,2,3,1.0,0.00010583293398571434,0.006350724026560783,0.07969143006974327,0.05155413970351219,0.8297812832808904,0.18239815213104907,5.986414432525635,0.00010248216692352786,0.07969141253982803,4.111153602600098
2,val,12164-0,2,3,1.0,0.005793318830586301,0.3573082685470581,0.5977526817564753,0.5778232216835022,-10.735212443971903,0.7075790128633838,,,,
3,train,12164-0,2,3,1.0,0.00012766913361792699,0.008123139850795269,0.09012846304467456,0.06273097544908524,0.7822741174900303,0.20429637397662104,6.468036651611328,0.00012946914629832938,0.09012848371123064,3.9960739612579346
3,val,12164-0,2,3,1.0,0.0044706333314067466,0.2757178544998169,0.5250884254102511,0.5069135427474976,-8.054224451532642,0.6499491052789725,,,,
4,train,12164-0,2,3,1.0,0.00012101580193279948,0.007634234149008989,0.08737410456770925,0.06010659039020538,0.795383918793292,0.20770124401851536,6.262957811355591,0.00012239619279923067,0.08737407259063493,3.902569532394409
4,val,12164-0,2,3,1.0,0.0036164124256863658,0.22302566468715668,0.47225593134142496,0.45608776807785034,-6.323985598420167,0.5723303150446118,,,,
5,train,12164-0,2,3,1.0,8.012667693547828e-05,0.005052517168223858,0.07108106054515406,0.04518553614616394,0.8645799155078457,0.16760048341720934,6.180264234542847,8.126078159842372e-05,0.07108108347410631,3.8485074043273926
5,val,12164-0,2,3,1.0,0.003159774038917757,0.1947515308856964,0.4413066177678468,0.42572885751724243,-5.39559693765434,0.5244687618943853,,,,
6,train,12164-0,2,3,1.0,8.257017204217974e-05,0.005212885327637196,0.0722003139026223,0.04749258980154991,0.8602810939558297,0.1679699120188308,6.078927516937256,8.245463887839503e-05,0.07220032357698307,3.69645357131958
6,val,12164-0,2,3,1.0,0.002661864851746905,0.16407226026058197,0.4050583417985389,0.38967832922935486,-4.388086216671834,0.47986421951652386,,,,
7,train,12164-0,2,3,1.0,8.966568324074872e-05,0.0056993477046489716,0.07549402429761558,0.04962301254272461,0.8472425113560419,0.17556860040105482,5.946330308914185,8.975691873191825e-05,0.07549405822263851,3.6913554668426514
7,val,12164-0,2,3,1.0,0.0023047518796146574,0.14213073253631592,0.37700229778652,0.3625558018684387,-3.667407147807354,0.4518939678509272,,,,
8,train,12164-0,2,3,1.0,7.820430877734736e-05,0.004888156428933144,0.06991535188306745,0.04535295069217682,0.8689839861734416,0.16263380355286125,6.280604600906372,8.146101465276422e-05,0.06991536520378258,3.672792434692383
8,val,12164-0,2,3,1.0,0.0019854930072546297,0.1225174218416214,0.3500248874603367,0.3356003761291504,-3.0226824869114717,0.42353268920156617,,,,
9,train,12164-0,2,3,1.0,6.491216422686361e-05,0.004124966915696859,0.06422590533185857,0.0391186960041523,0.8894422790739955,0.15575400413301196,6.0445098876953125,6.510350205655184e-05,0.06422591983258791,3.552569627761841
9,val,12164-0,2,3,1.0,0.001744676440917551,0.10775245726108551,0.328256694160356,0.3133716583251953,-2.537552095399785,0.4035188325870969,,,,
10,train,12164-0,2,3,1.0,7.906090215165798e-05,0.005032753571867943,0.07094190279283424,0.04629729688167572,0.8651104505812741,0.16785085483796028,6.655498743057251,7.954552918727265e-05,0.07094188966487144,3.5590500831604004
10,val,12164-0,2,3,1.0,0.0015193916683120775,0.09377435594797134,0.3062259883614899,0.29156437516212463,-2.0785404235616616,0.3822205806173877,,,,
11,train,12164-0,2,3,1.0,6.538628704473923e-05,0.004141388926655054,0.0643536240366854,0.04140518978238106,0.8890014893590196,0.15166833643861502,6.5749711990356445,6.59988554421588e-05,0.06435365659856974,3.5745232105255127
11,val,12164-0,2,3,1.0,0.0014071722147209619,0.08688175678253174,0.29475711489721795,0.2801336944103241,-1.8520497827447975,0.37589846410484545,,,,
