round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,1.0,0.0001264731223297014,0.007988523691892624,0.08937854156279697,0.05494782328605652,0.5763311765341195,0.4209938802846258,6.586517095565796,0.0001287171177473056,0.0893785519827759,4.228821754455566
1,val,12165-0,2,3,1.0,0.00043585173084617103,0.02672339603304863,0.16347292140611125,0.11530573666095734,-0.6641699300331441,1.1147167325800307,,,,
2,train,12165-0,2,3,1.0,0.0001034672762487472,0.006348517723381519,0.07967758607903178,0.04785013198852539,0.6633097593733154,0.3744312452336825,6.389575719833374,9.977822458691534e-05,0.07967758607903178,4.0107598304748535
2,val,12165-0,2,3,1.0,0.0005437991528016908,0.03344935551285744,0.1828916496531688,0.14267252385616302,-1.0830747542786456,1.4476644845169369,,,,
3,train,12165-0,2,3,1.0,7.834421182201734e-05,0.004980224184691906,0.07057070344478583,0.03614046797156334,0.735883034278606,0.3403352079460252,6.410581111907959,7.896769929283385e-05,0.07057071664179879,3.866563320159912
3,val,12165-0,2,3,1.0,0.0004446001174695891,0.02731265313923359,0.16526540212407917,0.12656167149543762,-0.700911247349777,1.3452065334225674,,,,
4,train,12165-0,2,3,1.0,7.543457516779502e-05,0.004803875461220741,0.06930999539186784,0.036737989634275436,0.7452353377991112,0.3352692029091309,6.086562395095825,7.819971230384318e-05,0.06930995843994267,3.755359649658203
4,val,12165-0,2,3,1.0,0.0003868119371883104,0.023743560537695885,0.15408945628334172,0.11595800518989563,-0.4786413838207479,1.2416367882748136,,,,
5,train,12165-0,2,3,1.0,6.823971968078534e-05,0.00434090755879879,0.06588556411535679,0.033651191741228104,0.7697899434474051,0.32479563812693585,6.165027141571045,6.920570677225635e-05,0.06588558178467598,3.682523727416992
5,val,12165-0,2,3,1.0,0.0002858210432367241,0.017504189163446426,0.13230339815532488,0.09071902930736542,-0.09008751529330539,1.096697616304063,,,,
6,train,12165-0,2,3,1.0,6.602309152235041e-05,0.004202665761113167,0.06482797051515007,0.03064047358930111,0.777119834681185,0.31473794518616266,5.614486217498779,6.626116919772981e-05,0.06482798488120942,3.633761405944824
6,val,12165-0,2,3,1.0,0.00021522307337741716,0.013196369633078575,0.1148754527002117,0.07710281014442444,0.17818919898343671,0.9143338447370382,,,,
7,train,12165-0,2,3,1.0,6.82272369837971e-05,0.004329513758420944,0.0657990407104917,0.032920584082603455,0.7703929078115892,0.31860688365510115,5.846667051315308,6.920973860580753e-05,0.06579904778751376,3.625481605529785
7,val,12165-0,2,3,1.0,0.00019717867615624693,0.012088573537766933,0.10994804926767429,0.07299453020095825,0.2471766933217583,0.8614536310166144,,,,
8,train,12165-0,2,3,1.0,6.984157522623365e-05,0.004440029617398977,0.06663354723710105,0.03933654725551605,0.7645333148850282,0.32229685919578716,6.504849433898926,7.11780690715242e-05,0.06663352627192451,3.5638949871063232
8,val,12165-0,2,3,1.0,0.00020227706240808537,0.01238651666790247,0.11129472884149756,0.07384148240089417,0.22862441621179835,0.8630570795890798,,,,
9,train,12165-0,2,3,1.0,6.142126248599674e-05,0.003911495674401522,0.06254195131590892,0.03027963638305664,0.792564275297606,0.30668390242605237,5.567213535308838,6.210715539012208e-05,0.06254195876149145,3.588879108428955
9,val,12165-0,2,3,1.0,0.00021756134943310332,0.013338238000869751,0.11549128971861797,0.08094970881938934,0.16935920997442616,0.8670648244766519,,,,
10,train,12165-0,2,3,1.0,6.337879475537092e-05,0.004032771103084087,0.0635041030413318,0.032086849212646484,0.7861330465304154,0.31184026733203657,6.3801093101501465,6.333056575086695e-05,0.06350407737661477,3.568000316619873
10,val,12165-0,2,3,1.0,0.00021943602788858894,0.013450093567371368,0.11597453844431271,0.08191676437854767,0.1623920336475617,0.8604443743442985,,,,
11,train,12165-0,2,3,1.0,6.233506850356704e-05,0.0037634745240211487,0.061347163944400464,0.029657553881406784,0.8004154511035095,0.3029980882121328,6.882139205932617,5.971813651701646e-05,0.06134713358202525,3.556058883666992
11,val,12165-0,2,3,1.0,0.00021756525858228644,0.013337920419871807,0.11548991479723157,0.08212296664714813,0.1693775867211951,0.8716055514602232,,,,
12,train,12165-0,2,3,1.0,6.249247005321468e-05,0.003731308039277792,0.06108443369040751,0.029113106429576874,0.8021225107819533,0.30346589718875555,5.218154430389404,5.84083430129876e-05,0.06108442987878748,3.5443801879882812
12,val,12165-0,2,3,1.0,0.00024680230768825884,0.01515616662800312,0.12311038391623641,0.09144549071788788,0.05615076529650512,0.8768071817214672,,,,
13,train,12165-0,2,3,1.0,6.327381798253558e-05,0.003912791609764099,0.06255231098659825,0.030507218092679977,0.792497013758354,0.30796409207273406,5.388544797897339,6.121395730342383e-05,0.06255232959747012,3.558912992477417
13,val,12165-0,2,3,1.0,0.0002881751984568613,0.017700787633657455,0.13304430703212167,0.10109640657901764,-0.10231419185543619,0.9148793229068397,,,,
14,train,12165-0,2,3,1.0,5.714128656509755e-05,0.003646932076662779,0.06038983421622201,0.02843192219734192,0.8065946171942482,0.29548050036980156,5.814267635345459,5.7595954639030275e-05,0.060389830360761,3.5216176509857178
14,val,12165-0,2,3,1.0,0.0002790111888012176,0.01713794842362404,0.13091198731828968,0.1001908928155899,-0.06725921940133081,0.8917479500038435,,,,
15,train,12165-0,2,3,1.0,6.202570460247842e-05,0.0039664446376264095,0.06297971608086535,0.028061866760253906,0.7896518212377239,0.31243367773500247,4.314274311065674,6.210098524130716e-05,0.06297973456543657,3.5536675453186035
15,val,12165-0,2,3,1.0,0.0002848685044350806,0.017493922263383865,0.13226459187319886,0.10164912790060043,-0.08942513323294474,0.8968603652631124,,,,
16,train,12165-0,2,3,1.0,5.659632615214446e-05,0.003614444751292467,0.06012025242206213,0.028011947870254517,0.8083189956725991,0.29520945572032614,6.235036134719849,5.6635849547084206e-05,0.060120256294810936,3.5253639221191406
16,val,12165-0,2,3,1.0,0.00027864410737838693,0.017103875055909157,0.1307817841134963,0.09994852542877197,-0.06513370846884722,0.8906968427967636,,,,
17,train,12165-0,2,3,1.0,5.728867697828995e-05,0.003656722605228424,0.0604708409502334,0.027038075029850006,0.8060754916317938,0.2960537127680223,5.1402428150177,5.729406531530921e-05,0.060470848650825124,3.513000965118408
17,val,12165-0,2,3,1.0,0.0003557034022418775,0.021896887570619583,0.14797596957148001,0.11837636679410934,-0.36361515472036254,0.9896426107057906,,,,
18,train,12165-0,2,3,1.0,5.97023099822248e-05,0.003706988412886858,0.06088504260396685,0.02806100994348526,0.8034110978623352,0.2994082549131688,5.412970066070557,5.87335939344057e-05,0.06088506746062802,3.502554178237915
18,val,12165-0,2,3,1.0,0.00038383790345686096,0.023663857951760292,0.15383061448151436,0.12568074464797974,-0.473653217733385,1.0388251100704455,,,,
19,train,12165-0,2,3,1.0,5.74662439438286e-05,0.0036712235305458307,0.060590622463759444,0.027503512799739838,0.8053074690187478,0.2980574665456185,5.036499977111816,6.125915746673635e-05,0.06059060709301964,3.4943552017211914
