round,split,loss,global_num_layers,local_num_layers,spa_hfl,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.696443072925126,0.0,0.003516535739825752,0.05586274257569237,0.03491808415858103,0.7823066197675921,0.11689912661633746,,,
1,val,0.0012093031192943152,,2.71419053964024,0.0,0.07388428992220758,0.18116480480781444,0.1635457939970283,-2.6374923566171957,0.35073241326806764,,,
2,train,,3.0,2.696443072925126,0.0,0.002792067315756327,0.048744426423025,0.031098147730173782,0.8337016856345473,0.1038688083360292,,,
2,val,0.0008994890719491707,,2.71419053964024,0.0,0.054774004994562114,0.15633040795755299,0.13785136345498447,-1.7270008988420116,0.3671010511921545,,,
3,train,,3.0,2.696443072925126,0.0,0.001967615138001792,0.038248419981868946,0.023919417903045685,0.889761684414857,0.08797236199803656,,,
3,val,0.0007864332885381871,,2.71419053964024,0.0,0.047886238483988805,0.15716969447840554,0.14157134347621955,-1.5900739110562845,0.3962598528233299,,,
4,train,,3.0,2.696443072925126,0.0,0.0017778924217592132,0.03364307500426434,0.021618935032612308,0.905886114446212,0.08204158502377458,,,
4,val,0.0007311743874737299,,2.71419053964024,0.0,0.04452027260654077,0.15256982356702442,0.13783281733549332,-1.4565956159827338,0.3852504252854644,,,
5,train,,3.0,2.696443072925126,0.0,0.001609686900537406,0.031736685717913375,0.020054852095639356,0.913070858841908,0.07714347651426345,,,
5,val,0.0006431901348332031,,2.71419053964024,0.0,0.03910759835504616,0.14233100120683634,0.12815360899401618,-1.2150734136092154,0.37074363887271494,,,
6,train,,3.0,2.696443072925126,0.0,0.001586676058710751,0.03163611460656501,0.019268695347870866,0.9142020423784155,0.07847223423274045,,,
6,val,0.000585538278153558,,2.71419053964024,0.0,0.03553002751770514,0.1318927191898984,0.11851706483626588,-0.9907501772275012,0.32565119614130883,,,
7,train,,3.0,2.696443072925126,0.0,0.0016040395760044883,0.03092733236195477,0.019028223128600596,0.9164955590101236,0.07566965186570809,,,
7,val,0.000553565515626562,,2.71419053964024,0.0,0.03356879889965988,0.1287840914465416,0.11564772837434825,-0.9033591433897102,0.2989121207420216,,,
8,train,,3.0,2.696443072925126,0.0,0.0014040895647574134,0.028894324461412213,0.017187526730757914,0.922577813456726,0.07378155563564813,,,
8,val,0.0005027807964373973,,2.71419053964024,0.0,0.030434349616790944,0.12172347940038501,0.10900398619041135,-0.7641934331901193,0.28182071131559167,,,
9,train,,3.0,2.696443072925126,0.0,0.0014205892375216663,0.029420880521537754,0.017909799474210578,0.9216486303509691,0.07291612324137096,,,
9,val,0.0004927328173895109,,2.71419053964024,0.0,0.029806437401434804,0.11916870637450837,0.10673611675284252,-0.7145855401278439,0.2817605544793429,,,
10,train,,3.0,2.696443072925126,0.0,0.0014231974121989347,0.02918325319239252,0.017748367208116202,0.9213496497780238,0.07134296348718132,,,
10,val,0.0004789695778477262,,2.71419053964024,0.0,0.028977302477932686,0.11895874582851554,0.1068341664369308,-0.6969092448302087,0.27968082515214293,,,
11,train,,3.0,2.696443072925126,0.0,0.0014635038250839904,0.03024640115097575,0.018815247027213423,0.9205313303825345,0.07265382837143691,,,
11,val,0.00044944963023678614,,2.71419053964024,0.0,0.02713162231297517,0.10960743550999069,0.09687919910379166,-0.5427187703065879,0.2666538785737882,,,
12,train,,3.0,2.696443072925126,0.0,0.0012951846411827206,0.028257112630087566,0.017161937515661713,0.9270963699213923,0.06819842797297952,,,
12,val,0.00044226317657789296,,2.71419053964024,0.0,0.026709711369155578,0.11264765404214874,0.10132480388275192,-0.5716182312412977,0.2764670249523161,,,
13,train,,3.0,2.696443072925126,0.0,0.0013234282686209902,0.027822055296467706,0.015979422710931834,0.9279076838735449,0.06917720791678297,,,
13,val,0.00042467355312590926,,2.71419053964024,0.0,0.025622001454807437,0.10874561613139301,0.0972458265118703,-0.5087175028085891,0.268042994456473,,,
14,train,,3.0,2.696443072925126,0.0,0.001392920370830006,0.02815509588646852,0.016240789548622344,0.9259250439115184,0.07060073683630785,,,
14,val,0.0004366433132768855,,2.71419053964024,0.0,0.02637106866762228,0.11011935530700556,0.099047064974775,-0.5316278424779902,0.27510398658392426,,,
15,train,,3.0,2.696443072925126,0.0,0.0013183639554137318,0.02735158393999289,0.015298174986873225,0.928429787194948,0.06817224278791575,,,
15,val,0.00041471562565091906,,2.71419053964024,0.0,0.02502268895565493,0.10677067374796455,0.09596100503170514,-0.46662992954968135,0.2676624844973496,,,
16,train,,3.0,2.696443072925126,0.0,0.0012354018510102533,0.02672685606642917,0.015103566113202028,0.9307374699517859,0.06697099181872596,,,
16,val,0.00038041364480897023,,2.71419053964024,0.0,0.02290940345938179,0.10010608149798572,0.09001011447081321,-0.34523869363891624,0.24179969075668,,,
17,train,,3.0,2.696443072925126,0.0,0.0012479585441013672,0.02673395919512182,0.014815313911734946,0.930619468333181,0.06698105990344942,,,
17,val,0.0003688481987656347,,2.71419053964024,0.0,0.02219533618135647,0.09748361875564919,0.08750962484739647,-0.3058168390143852,0.24077274960727277,,,
18,train,,3.0,2.696443072925126,0.0,0.00131984982727099,0.027470268167869728,0.01559659038014336,0.9288982739944307,0.06865695982439367,,,
18,val,0.0003478655794875827,,2.71419053964024,0.0,0.0209277929231862,0.09602268741993829,0.08573970898767458,-0.25748218150496294,0.2303600091365226,,,
19,train,,3.0,2.696443072925126,0.0,0.0012498696725120294,0.02726465599949347,0.01562592206629916,0.929882123307808,0.06874053745894779,,,
19,val,0.000346721419008464,,2.71419053964024,0.0,0.020857610735346716,0.09483449542179748,0.08468848450120531,-0.24042429225916126,0.22521503476357185,,,
20,train,,3.0,2.696443072925126,0.0,0.0013053225517640592,0.02760152485271281,0.015437742002468405,0.9288982910270359,0.07017619851758951,,,
20,val,0.0003517488996832622,,2.71419053964024,0.0,0.021177761225826507,0.09509306711600297,0.08491442820738547,-0.24295814879307576,0.22610155918412472,,,
21,train,,3.0,2.696443072925126,0.0,0.0011941707711078412,0.026461291563964436,0.014398719511016482,0.9327287710009412,0.06547491799182587,,,
21,val,0.0003237994909920637,,2.71419053964024,0.0,0.019460108620409346,0.09020348251040625,0.0805089534182774,-0.1622838767143961,0.21787784430893617,,,
22,train,,3.0,2.696443072925126,0.0,0.001112231054314808,0.025364677132697216,0.013679697071248234,0.9356566496811598,0.0634909248824239,,,
22,val,0.00032926608251584885,,2.71419053964024,0.0,0.01981129113607714,0.09222056986079745,0.0824529262250916,-0.18323983372853062,0.22132372849608917,,,
23,train,,3.0,2.696443072925126,0.0,0.0012444281607728411,0.026664589773025115,0.014975615791142694,0.9319479880772455,0.06641454399412024,,,
23,val,0.0003184315060731159,,2.71419053964024,0.0,0.01915249629710912,0.09032964084250901,0.08062024651061765,-0.15065425814271322,0.21591303964525502,,,
24,train,,3.0,2.696443072925126,0.0,0.0011692118376090302,0.026156804466670697,0.01455492586638934,0.9336940288433072,0.06490414523676563,,,
24,val,0.0003060164503722414,,2.71419053964024,0.0,0.018395638391642342,0.08811152050739146,0.07812422519918286,-0.10423040809656704,0.20801308044396138,,,
25,train,,3.0,2.696443072925126,0.0,0.0011504773815064614,0.02599251941641717,0.014663660089702107,0.9340055382828937,0.06480248707975203,,,
25,val,0.00028605912526384353,,2.71419053964024,0.0,0.017172131290729732,0.08334332729586465,0.07344008809443238,-0.03205911127348944,0.20108990149125808,,,
26,train,,3.0,2.696443072925126,0.0,0.0011940183357684628,0.026197898148473845,0.014853934031427608,0.9328206205961352,0.06605942430996424,,,
26,val,0.0002794751470798845,,2.71419053964024,0.0,0.016780176306848256,0.08350684994458796,0.07392066639341131,-0.016739593033252374,0.19889235913984513,,,
27,train,,3.0,2.696443072925126,0.0,0.001125725626508196,0.025398918240076823,0.01383862167927174,0.9366786103963951,0.06376683861731186,,,
27,val,0.00029692796523256824,,2.71419053964024,0.0,0.017846627989386785,0.08508237771406925,0.0755995783252489,-0.06645788304330331,0.2065419214836541,,,
28,train,,3.0,2.696443072925126,0.0,0.0011357509715587757,0.025848804799425338,0.014371086764163737,0.935227538547054,0.064181783099747,,,
28,val,0.0002903534662501703,,2.71419053964024,0.0,0.017444537688184127,0.08386777769271933,0.07435235642343462,-0.03729159783014554,0.20172760608297285,,,
29,train,,3.0,2.696443072925126,0.0,0.0011308400716578302,0.025799414911088916,0.014384968603804008,0.9350312698175786,0.06433198088552534,,,
29,val,0.00028935655367038406,,2.71419053964024,0.0,0.01739287649925524,0.08447532923787386,0.07469146906756247,-0.03789143117780391,0.2057388967888437,,,
30,train,,3.0,2.696443072925126,0.0,0.0011120741097169471,0.026052897565415914,0.014652055337273621,0.9345289119090375,0.06426088097477502,,,
30,val,0.00027945241063637714,,2.71419053964024,0.0,0.01679854307523485,0.08408630284289395,0.07450631325276473,-0.015548681637706474,0.20217342104854405,,,
31,train,,3.0,2.696443072925126,0.0,0.00111161719282369,0.025253192408927896,0.013450127674735005,0.9359118454920696,0.06328049569325128,,,
