time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,94.37303,97.48128918145963,94.530426,97.52472439658364,95.09182,97.50855159974144,94.52548
2024-01-26 00:30:00,97.48128918145963,94.33363,97.52472439658364,94.52072,97.50855159974144,95.194466,97.49824001535326,94.54049
2024-01-26 01:00:00,97.52472439658364,94.34212,97.50855159974144,94.497505,97.49824001535326,95.130135,97.53010841297947,94.62138
2024-01-26 01:30:00,97.50855159974144,94.375534,97.49824001535326,94.47148,97.53010841297947,95.0615,97.45121545596537,94.6632
2024-01-26 02:00:00,97.49824001535326,94.42798,97.53010841297947,94.450584,97.45121545596537,94.98432,97.50915328172786,94.68131
2024-01-26 02:30:00,97.53010841297947,94.48723,97.45121545596537,94.43817,97.50915328172786,94.92635,97.48210871382047,94.66477
2024-01-26 03:00:00,97.45121545596537,94.55408,97.50915328172786,94.43725,97.48210871382047,94.84063,97.50569879721955,94.61058
2024-01-26 03:30:00,97.50915328172786,94.701164,97.48210871382047,94.519356,97.50569879721955,94.74353,97.47337395118984,94.732994
2024-01-26 04:00:00,97.48210871382047,94.749,97.50569879721955,94.64098,97.47337395118984,94.54319,97.52449617238189,94.94181
2024-01-26 04:30:00,97.50569879721955,94.630714,97.47337395118984,94.685104,97.52449617238189,94.36523,97.45709741607412,95.05697
2024-01-26 05:00:00,97.47337395118984,94.46866,97.52449617238189,94.66338,97.45709741607412,94.24814,97.56459101509846,95.13336
2024-01-26 05:30:00,97.52449617238189,94.28259,97.45709741607412,94.40217,97.56459101509846,94.290955,97.5233861728552,94.975494
2024-01-26 06:00:00,97.45709741607412,94.24461,97.56459101509846,94.24681,97.5233861728552,94.412605,97.40154557060265,94.772934
2024-01-26 06:30:00,97.56459101509846,94.29298,97.5233861728552,94.17404,97.40154557060265,94.496956,98.37782646272586,94.67428
2024-01-26 07:00:00,97.5233861728552,94.380844,97.40154557060265,94.14746,98.37782646272586,94.535446,98.35418451019001,94.53648
2024-01-26 07:30:00,97.40154557060265,94.492744,98.37782646272586,94.15687,98.35418451019001,94.53424,98.50656566016768,94.355736
