time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,157.88966,161.4660619081722,158.34799,161.52311394708147,159.7217,161.49123293740146,158.41652
2024-01-26 00:30:00,161.4660619081722,157.92972,161.52311394708147,158.2489,161.49123293740146,159.51813,161.48760266592686,158.5667
2024-01-26 01:00:00,161.52311394708147,158.01257,161.49123293740146,158.19414,161.48760266592686,159.32819,161.5932762554868,158.53076
2024-01-26 01:30:00,161.49123293740146,158.09692,161.48760266592686,158.16057,161.5932762554868,159.14777,161.49150821865072,158.45583
2024-01-26 02:00:00,161.48760266592686,158.205,161.5932762554868,158.13924,161.49150821865072,158.95407,161.46447904098895,158.4091
2024-01-26 02:30:00,161.5932762554868,158.33511,161.49150821865072,158.15106,161.46447904098895,158.76633,161.41633923252448,158.31308
2024-01-26 03:00:00,161.49150821865072,158.47568,161.46447904098895,158.18513,161.41633923252448,158.58327,161.49186952529038,158.09872
2024-01-26 03:30:00,161.46447904098895,158.5141,161.41633923252448,158.21239,161.49186952529038,158.22653,161.51919118927952,157.82007
2024-01-26 04:00:00,161.41633923252448,158.62976,161.49186952529038,158.50195,161.51919118927952,157.7629,161.44410822854366,158.30762
2024-01-26 04:30:00,161.49186952529038,158.41551,161.51919118927952,158.65219,161.44410822854366,157.4309,156.08037352224508,158.76526
2024-01-26 05:00:00,161.51919118927952,158.06839,161.44410822854366,158.62602,156.08037352224508,157.21388,161.49658371668397,159.03331
2024-01-26 05:30:00,161.44410822854366,157.7427,156.08037352224508,158.13052,161.49658371668397,157.38908,161.47371816791727,158.75185
2024-01-26 06:00:00,156.08037352224508,157.76466,161.49658371668397,157.89648,161.47371816791727,157.69136,161.5248172498113,158.54199
2024-01-26 06:30:00,161.49658371668397,158.10197,161.47371816791727,157.91478,161.5248172498113,157.79024,161.49231685732045,158.19589
2024-01-26 07:00:00,161.47371816791727,158.16998,161.5248172498113,157.9082,161.49231685732045,157.89091,161.4853660057766,157.88684
2024-01-26 07:30:00,161.5248172498113,158.31154,161.49231685732045,157.97884,161.4853660057766,157.92343,161.52483445488937,157.71492
2024-01-26 08:00:00,161.49231685732045,158.44777,161.4853660057766,158.0893,161.52483445488937,157.9814,161.52917013456522,157.41338
2024-01-26 08:30:00,161.4853660057766,158.57028,161.52483445488937,158.26338,161.52917013456522,157.96007,161.42753973835377,157.50543
2024-01-26 09:00:00,161.52483445488937,158.61623,161.52917013456522,158.3953,161.42753973835377,158.021,161.5238193552827,157.92668
2024-01-26 09:30:00,161.52917013456522,158.6783,161.42753973835377,158.47073,161.5238193552827,158.13503,161.53773826344846,158.1632
2024-01-26 10:00:00,161.42753973835377,158.74287,161.5238193552827,158.53882,161.53773826344846,158.25076,161.42236100985207,158.21881
2024-01-26 10:30:00,161.5238193552827,158.7681,161.53773826344846,158.58453,161.42236100985207,158.2919,161.53894261891398,158.31879
2024-01-26 11:00:00,161.53773826344846,158.7599,161.42236100985207,158.5988,161.53894261891398,158.35623,161.46910720699213,158.3638
2024-01-26 11:30:00,161.42236100985207,158.7303,161.53894261891398,158.56927,161.46910720699213,158.42767,161.5216171052886,158.42842
2024-01-26 12:00:00,161.53894261891398,158.72786,161.46910720699213,158.57352,161.5216171052886,158.48726,161.47419991010347,158.37894
2024-01-26 12:30:00,161.46910720699213,158.69687,161.5216171052886,158.54549,161.47419991010347,158.52678,161.5176599373305,158.36635
2024-01-26 13:00:00,161.5216171052886,158.68314,161.47419991010347,158.53485,161.5176599373305,158.56279,161.50542712681647,158.29353
2024-01-26 13:30:00,161.47419991010347,158.66287,161.5176599373305,158.53366,161.50542712681647,158.57568,163.33394841487464,158.20825
2024-01-26 14:00:00,161.5176599373305,158.63077,161.50542712681647,158.55711,163.33394841487464,158.60329,163.22488542493318,158.11467
2024-01-26 14:30:00,161.50542712681647,158.59398,163.33394841487464,158.54472,163.22488542493318,158.5898,163.20761152654205,158.1516
2024-01-26 15:00:00,163.33394841487464,158.58995,163.22488542493318,158.52318,163.20761152654205,158.58191,163.2213927940832,158.21529
2024-01-26 15:30:00,163.22488542493318,158.54535,163.20761152654205,158.48384,163.2213927940832,158.6409,163.09306011669344,158.22281
2024-01-26 16:00:00,163.20761152654205,158.54291,163.2213927940832,158.44305,163.09306011669344,158.70439,163.22197776673787,158.22623
2024-01-26 16:30:00,163.2213927940832,158.5698,163.09306011669344,158.40707,163.22197776673787,158.75662,162.15663933209888,158.22498
2024-01-26 17:00:00,163.09306011669344,158.60649,163.22197776673787,158.37794,162.15663933209888,158.83992,161.45498183788945,158.15587
