time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.75655,246.8894700294242,246.78078,247.37706354737608,246.65953,247.01675068249025,246.38434
2024-10-20 00:30:00,246.8894700294242,247.12984,247.37706354737608,246.80006,247.01675068249025,246.98837,246.60923568300686,246.34435
2024-10-20 01:00:00,247.37706354737608,246.90874,247.01675068249025,246.79053,246.60923568300686,246.45827,247.0740374981078,245.6898
2024-10-20 01:30:00,247.01675068249025,247.32065,246.60923568300686,246.72415,247.0740374981078,246.17859,246.38023410613727,245.54175
2024-10-20 02:00:00,246.60923568300686,246.93349,247.0740374981078,246.1892,246.38023410613727,245.74135,246.04910692324026,245.16841
2024-10-20 02:30:00,247.0740374981078,246.2743,246.38023410613727,245.70709,246.04910692324026,245.48161,245.805423475287,244.44398
2024-10-20 03:00:00,246.38023410613727,246.42683,246.04910692324026,246.20833,245.805423475287,245.93677,245.8635520299303,244.03679
2024-10-20 03:30:00,246.04910692324026,246.06612,245.805423475287,245.97227,245.8635520299303,245.26419,238.70070904119527,239.70868
2024-10-20 04:00:00,245.805423475287,245.33717,245.8635520299303,245.16989,238.70070904119527,238.11784,246.93016487386117,246.96216
2024-10-20 04:30:00,245.8635520299303,245.22473,238.70070904119527,238.82477,246.93016487386117,246.53569,247.06513448918164,247.20593
2024-10-20 05:00:00,238.70070904119527,238.9496,246.93016487386117,246.58966,247.06513448918164,247.13199,247.38376508500414,248.57072
2024-10-20 05:30:00,246.93016487386117,247.11203,247.06513448918164,247.17677,247.38376508500414,248.66841,247.99821838650922,248.96861
2024-10-20 06:00:00,247.06513448918164,247.40898,247.38376508500414,248.5678,247.99821838650922,249.28802,248.27147601138623,248.7675
2024-10-20 06:30:00,247.38376508500414,248.55481,247.99821838650922,248.96661,248.27147601138623,248.83685,248.40942408787473,248.8151
2024-10-20 07:00:00,247.99821838650922,248.71222,248.27147601138623,248.21231,248.40942408787473,248.55592,248.66801602895703,248.37758
2024-10-20 07:30:00,248.27147601138623,248.09413,248.40942408787473,248.03412,248.66801602895703,248.33383,248.4620004024059,247.92555
2024-10-20 08:00:00,248.40942408787473,248.36589,248.66801602895703,248.22986,248.4620004024059,248.3365,248.41703211368434,247.42577
2024-10-20 08:30:00,248.66801602895703,248.60596,248.4620004024059,248.36461,248.41703211368434,247.85536,248.12028673253124,247.28333
2024-10-20 09:00:00,248.4620004024059,248.66118,248.41703211368434,247.73885,248.12028673253124,247.59055,248.35136028238725,247.89944
2024-10-20 09:30:00,248.41703211368434,247.91869,248.12028673253124,247.33652,248.35136028238725,248.25461,248.07705048372804,248.55847
2024-10-20 10:00:00,248.12028673253124,247.66083,248.35136028238725,248.22911,248.07705048372804,248.89395,248.33698596979377,249.10979
2024-10-20 10:30:00,248.35136028238725,248.60117,248.07705048372804,248.84622,248.33698596979377,249.40202,248.86885172304207,249.41388
2024-10-20 11:00:00,248.07705048372804,249.04572,248.33698596979377,249.1821,248.86885172304207,249.5564,248.3486246305536,248.97092
2024-10-20 11:30:00,248.33698596979377,249.14014,248.86885172304207,249.11714,248.3486246305536,249.07669,248.25925460822398,248.51515
2024-10-20 12:00:00,248.86885172304207,249.0694,248.3486246305536,248.59889,248.25925460822398,248.64728,248.1709853215434,248.27235
2024-10-20 12:30:00,248.3486246305536,248.70926,248.25925460822398,248.40627,248.1709853215434,248.58766,248.5423379174977,248.56099
2024-10-20 13:00:00,248.25925460822398,248.47687,248.1709853215434,248.30627,248.5423379174977,248.76724,248.5942181786037,248.75204
2024-10-20 13:30:00,248.1709853215434,248.40047,248.5423379174977,248.53598,248.5942181786037,249.00935,248.30741179286997,248.81134
2024-10-20 14:00:00,248.5423379174977,248.61938,248.5942181786037,248.81395,248.30741179286997,249.05942,248.4136165957145,248.7693
2024-10-20 14:30:00,248.5942181786037,248.88405,248.30741179286997,248.82234,248.4136165957145,248.94078,247.94083444715793,248.60857
2024-10-20 15:00:00,248.30741179286997,248.87413,248.4136165957145,248.70999,247.94083444715793,248.79755,248.59983516787167,248.77444
2024-10-20 15:30:00,248.4136165957145,248.68777,247.94083444715793,248.47568,248.59983516787167,248.86687,248.6203930248466,249.1102
2024-10-20 16:00:00,247.94083444715793,248.55295,248.59983516787167,248.6042,248.6203930248466,249.2746,248.58411731029477,249.15498
2024-10-20 16:30:00,248.59983516787167,248.49861,248.6203930248466,248.81133,248.58411731029477,249.16486,248.41492776611997,248.75304
2024-10-20 17:00:00,248.6203930248466,249.07562,248.58411731029477,249.12404,248.41492776611997,249.17445,248.47231170547127,248.93938
2024-10-20 17:30:00,248.58411731029477,249.12677,248.41492776611997,248.81694,248.47231170547127,248.9963,248.36761232049972,248.70587
2024-10-20 18:00:00,248.41492776611997,248.84087,248.47231170547127,248.6807,248.36761232049972,248.88106,248.829678483767,248.71289
2024-10-20 18:30:00,248.47231170547127,248.68916,248.36761232049972,248.51378,248.829678483767,248.83162,249.03689196970095,248.53812
2024-10-20 19:00:00,248.36761232049972,248.64528,248.829678483767,248.64772,249.03689196970095,248.82881,249.08682975613218,248.57623
2024-10-20 19:30:00,248.829678483767,248.82129,249.03689196970095,248.65125,249.08682975613218,248.86281,248.73187488389098,248.44566
2024-10-20 20:00:00,249.03689196970095,249.04599,249.08682975613218,248.96828,248.73187488389098,249.03755,248.42855746342147,248.72588
2024-10-20 20:30:00,249.08682975613218,249.2189,248.73187488389098,249.05646,248.42855746342147,249.08908,247.9908693573229,249.00114
2024-10-20 21:00:00,248.73187488389098,249.09856,248.42855746342147,248.79655,247.9908693573229,249.05084,248.0613488134401,249.11903
2024-10-20 21:30:00,248.42855746342147,248.82292,247.9908693573229,248.67989,248.0613488134401,249.19762,248.1799207050475,249.11488
2024-10-20 22:00:00,247.9908693573229,248.64607,248.0613488134401,248.75189,248.1799207050475,249.15152,248.23515173496753,248.51497
2024-10-20 22:30:00,248.0613488134401,248.60976,248.1799207050475,248.64197,248.23515173496753,248.45209,247.46963865291912,247.28613
2024-10-20 23:00:00,248.1799207050475,248.54887,248.23515173496753,248.0755,247.46963865291912,247.27727,246.80395258186627,246.35422
2024-10-20 23:30:00,248.23515173496753,248.03647,247.46963865291912,246.94633,246.80395258186627,246.2958,247.28987880905564,245.90462
