time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,158.18936,161.4660619081722,158.68939,161.52311394708147,158.14491,161.49123293740146,158.7914
2024-01-26 00:30:00,161.4660619081722,158.14366,161.52311394708147,158.6991,161.49123293740146,158.13692,161.48760266592686,158.7136
2024-01-26 01:00:00,161.52311394708147,158.10542,161.49123293740146,158.68251,161.48760266592686,158.1106,161.5932762554868,158.6809
2024-01-26 01:30:00,161.49123293740146,158.05664,161.48760266592686,158.62558,161.5932762554868,158.06679,161.49150821865072,158.64937
2024-01-26 02:00:00,161.48760266592686,158.01146,161.5932762554868,158.5435,161.49150821865072,158.01445,161.46447904098895,158.61581
2024-01-26 02:30:00,161.5932762554868,158.00061,161.49150821865072,158.4952,161.46447904098895,157.98296,161.41633923252448,158.60175
2024-01-26 03:00:00,161.49150821865072,157.96393,161.46447904098895,158.46278,161.41633923252448,157.96019,161.49186952529038,158.5856
2024-01-26 03:30:00,161.46447904098895,157.83377,161.41633923252448,158.33505,161.49186952529038,157.86867,161.51919118927952,158.51767
2024-01-26 04:00:00,161.41633923252448,158.07088,161.49186952529038,158.44237,161.51919118927952,157.88591,161.44410822854366,158.80598
2024-01-26 04:30:00,161.49186952529038,158.1909,161.51919118927952,158.50218,161.44410822854366,157.89009,156.08037352224508,158.94122
2024-01-26 05:00:00,161.51919118927952,158.26576,161.44410822854366,158.54149,156.08037352224508,157.89256,161.49658371668397,159.02512
2024-01-26 05:30:00,161.44410822854366,158.0748,156.08037352224508,158.48631,161.49658371668397,157.90274,161.47371816791727,158.78178
2024-01-26 06:00:00,156.08037352224508,158.0094,161.49658371668397,158.44557,161.47371816791727,157.89699,161.5248172498113,158.69809
2024-01-26 06:30:00,161.49658371668397,157.86336,161.47371816791727,158.48358,161.5248172498113,157.85089,161.49231685732045,158.49715
2024-01-26 07:00:00,161.47371816791727,157.92372,161.5248172498113,158.4651,161.49231685732045,157.89484,161.4853660057766,158.5702
2024-01-26 07:30:00,161.5248172498113,157.95485,161.49231685732045,158.45918,161.4853660057766,157.91994,161.52483445488937,158.58629
2024-01-26 08:00:00,161.49231685732045,158.02982,161.4853660057766,158.57642,161.52483445488937,158.00026,161.52917013456522,158.63109
2024-01-26 08:30:00,161.4853660057766,158.10948,161.52483445488937,158.72607,161.52917013456522,158.10716,161.42753973835377,158.65886
2024-01-26 09:00:00,161.52483445488937,158.13806,161.52917013456522,158.71964,161.42753973835377,158.10588,161.5238193552827,158.67488
2024-01-26 09:30:00,161.52917013456522,158.10425,161.42753973835377,158.6535,161.5238193552827,158.06636,161.53773826344846,158.66147
2024-01-26 10:00:00,161.42753973835377,158.08815,161.5238193552827,158.62997,161.53773826344846,158.05345,161.42236100985207,158.65314
2024-01-26 10:30:00,161.5238193552827,158.09967,161.53773826344846,158.64223,161.42236100985207,158.06494,161.53894261891398,158.64725
2024-01-26 11:00:00,161.53773826344846,158.09543,161.42236100985207,158.62642,161.53894261891398,158.05336,161.46910720699213,158.6507
2024-01-26 11:30:00,161.42236100985207,158.09473,161.53894261891398,158.5787,161.46910720699213,158.023,161.5216171052886,158.65442
2024-01-26 12:00:00,161.53894261891398,158.07643,161.46910720699213,158.56897,161.5216171052886,158.01382,161.47419991010347,158.64452
2024-01-26 12:30:00,161.46910720699213,158.04578,161.5216171052886,158.5243,161.47419991010347,157.9874,161.5176599373305,158.63416
2024-01-26 13:00:00,161.5216171052886,158.01093,161.47419991010347,158.49214,161.5176599373305,157.96724,161.50542712681647,158.6184
2024-01-26 13:30:00,161.47419991010347,157.98428,161.5176599373305,158.47809,161.50542712681647,157.96053,163.33394841487464,158.60686
2024-01-26 14:00:00,161.5176599373305,158.0093,161.50542712681647,158.51917,163.33394841487464,157.98439,163.22488542493318,158.62175
2024-01-26 14:30:00,161.50542712681647,158.02031,163.33394841487464,158.5326,163.22488542493318,157.99544,163.20761152654205,158.62715
2024-01-26 15:00:00,163.33394841487464,158.02817,163.22488542493318,158.52579,163.20761152654205,157.99301,163.2213927940832,158.62898
2024-01-26 15:30:00,163.22488542493318,158.05405,163.20761152654205,158.4909,163.2213927940832,158.00188,163.09306011669344,158.67627
2024-01-26 16:00:00,163.20761152654205,158.05617,163.2213927940832,158.47177,163.09306011669344,158.00381,163.22197776673787,158.68582
2024-01-26 16:30:00,163.2213927940832,158.06099,163.09306011669344,158.46515,163.22197776673787,158.00748,162.15663933209888,158.69269
2024-01-26 17:00:00,163.09306011669344,158.0748,163.22197776673787,158.46584,162.15663933209888,158.0091,161.45498183788945,158.70807
2024-01-26 17:30:00,163.22197776673787,158.07701,162.15663933209888,158.46393,161.45498183788945,158.0081,161.44753203908132,158.70952
2024-01-26 18:00:00,162.15663933209888,158.1047,161.45498183788945,158.54889,161.44753203908132,158.06476,161.57715509732697,158.71725
2024-01-26 18:30:00,161.45498183788945,158.10187,161.44753203908132,158.60727,161.57715509732697,158.08176,161.49221362685196,158.69984
2024-01-26 19:00:00,161.44753203908132,158.11333,161.57715509732697,158.66048,161.49221362685196,158.0936,161.47413108979114,158.68903
2024-01-26 19:30:00,161.57715509732697,158.1614,161.49221362685196,158.72197,161.47413108979114,158.11511,161.48567569718202,158.72064
2024-01-26 20:00:00,161.49221362685196,158.16084,161.47413108979114,158.74942,161.48567569718202,158.12831,161.55065927708563,158.72354
2024-01-26 20:30:00,161.47413108979114,158.20003,161.48567569718202,158.79456,161.55065927708563,158.16013,161.48433370109188,158.72888
2024-01-26 21:00:00,161.48567569718202,158.18008,161.55065927708563,158.79738,161.48433370109188,158.16295,161.44930416212344,158.70845
2024-01-26 21:30:00,161.55065927708563,158.16293,161.48433370109188,158.82751,161.44930416212344,158.17982,161.48462618741922,158.7099
2024-01-26 22:00:00,161.48433370109188,158.14958,161.44930416212344,158.77365,161.48462618741922,158.14209,161.51045100961548,158.7123
2024-01-26 22:30:00,161.44930416212344,158.09073,161.48462618741922,158.69246,161.51045100961548,158.09584,163.26863793848756,158.67432
2024-01-26 23:00:00,161.48462618741922,158.06616,161.51045100961548,158.66151,163.26863793848756,158.05333,163.33389679964043,158.70695
2024-01-26 23:30:00,161.51045100961548,158.06601,163.26863793848756,158.68968,163.33389679964043,158.07362,163.30762464541408,158.71532
