time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,248.57175,246.8894700294242,248.25336,247.37706354737608,247.94371,247.01675068249025,247.708
2024-10-20 00:30:00,246.8894700294242,248.3712,247.37706354737608,248.11075,247.01675068249025,247.7055,246.60923568300686,247.17737
2024-10-20 01:00:00,247.37706354737608,247.68472,247.01675068249025,247.34546,246.60923568300686,246.62263,247.0740374981078,245.94028
2024-10-20 01:30:00,247.01675068249025,247.38373,246.60923568300686,246.96208,247.0740374981078,246.02844,246.38023410613727,245.6697
2024-10-20 02:00:00,246.60923568300686,246.94019,247.0740374981078,246.55934,246.38023410613727,245.78378,246.04910692324026,245.52907
2024-10-20 02:30:00,247.0740374981078,246.46436,246.38023410613727,246.39172,246.04910692324026,245.58696,245.805423475287,245.26996
2024-10-20 03:00:00,246.38023410613727,246.6877,246.04910692324026,246.73378,245.805423475287,245.90576,245.8635520299303,245.09775
2024-10-20 03:30:00,246.04910692324026,246.28395,245.805423475287,246.00699,245.8635520299303,245.46652,238.70070904119527,242.16223
2024-10-20 04:00:00,245.805423475287,246.48888,245.8635520299303,246.16591,238.70070904119527,240.66139,246.93016487386117,248.59007
2024-10-20 04:30:00,245.8635520299303,245.46152,238.70070904119527,240.12006,246.93016487386117,247.55943,247.06513448918164,247.51997
2024-10-20 05:00:00,238.70070904119527,239.91745,246.93016487386117,247.0844,247.06513448918164,247.57587,247.38376508500414,248.54657
2024-10-20 05:30:00,246.93016487386117,247.17508,247.06513448918164,247.65388,247.38376508500414,248.48476,247.99821838650922,248.68376
2024-10-20 06:00:00,247.06513448918164,247.69528,247.38376508500414,248.69519,247.99821838650922,248.68584,248.27147601138623,248.54492
2024-10-20 06:30:00,247.38376508500414,248.53078,247.99821838650922,248.62048,248.27147601138623,248.47699,248.40942408787473,248.6602
2024-10-20 07:00:00,247.99821838650922,248.27274,248.27147601138623,248.30125,248.40942408787473,248.4159,248.66801602895703,248.54512
2024-10-20 07:30:00,248.27147601138623,248.37515,248.40942408787473,248.58826,248.66801602895703,248.65025,248.4620004024059,248.54066
2024-10-20 08:00:00,248.40942408787473,248.92159,248.66801602895703,249.02344,248.4620004024059,248.82051,248.41703211368434,248.55777
2024-10-20 08:30:00,248.66801602895703,249.1341,248.4620004024059,248.98897,248.41703211368434,248.62189,248.12028673253124,248.57759
2024-10-20 09:00:00,248.4620004024059,248.98846,248.41703211368434,248.58817,248.12028673253124,248.60384,248.35136028238725,248.78593
2024-10-20 09:30:00,248.41703211368434,248.62389,248.12028673253124,248.56128,248.35136028238725,248.92824,248.07705048372804,248.99088
2024-10-20 10:00:00,248.12028673253124,248.68324,248.35136028238725,249.02345,248.07705048372804,249.2783,248.33698596979377,249.32477
2024-10-20 10:30:00,248.35136028238725,249.02606,248.07705048372804,249.27061,248.33698596979377,249.4657,248.86885172304207,249.378
2024-10-20 11:00:00,248.07705048372804,249.30608,248.33698596979377,249.47772,248.86885172304207,249.47609,248.3486246305536,249.2423
2024-10-20 11:30:00,248.33698596979377,249.34337,248.86885172304207,249.30075,248.3486246305536,249.12933,248.25925460822398,248.88968
2024-10-20 12:00:00,248.86885172304207,249.27782,248.3486246305536,249.04645,248.25925460822398,248.84651,248.1709853215434,248.88756
2024-10-20 12:30:00,248.3486246305536,249.2621,248.25925460822398,249.01053,248.1709853215434,249.05351,248.5423379174977,249.35066
2024-10-20 13:00:00,248.25925460822398,249.03717,248.1709853215434,248.96832,248.5423379174977,249.23805,248.5942181786037,249.58374
2024-10-20 13:30:00,248.1709853215434,248.9855,248.5423379174977,249.15942,248.5942181786037,249.45596,248.30741179286997,249.65387
2024-10-20 14:00:00,248.5423379174977,249.16528,248.5942181786037,249.46048,248.30741179286997,249.53584,248.4136165957145,249.5469
2024-10-20 14:30:00,248.5942181786037,249.4262,248.30741179286997,249.5129,248.4136165957145,249.35583,247.94083444715793,249.39597
2024-10-20 15:00:00,248.30741179286997,249.46324,248.4136165957145,249.34561,247.94083444715793,249.2213,248.59983516787167,249.4454
2024-10-20 15:30:00,248.4136165957145,249.18152,247.94083444715793,249.106,248.59983516787167,249.1541,248.6203930248466,249.58427
2024-10-20 16:00:00,247.94083444715793,249.02611,248.59983516787167,249.10321,248.6203930248466,249.37871,248.58411731029477,249.6009
2024-10-20 16:30:00,248.59983516787167,248.86133,248.6203930248466,249.168,248.58411731029477,249.20264,248.41492776611997,249.09715
2024-10-20 17:00:00,248.6203930248466,249.31723,248.58411731029477,249.47554,248.41492776611997,249.21982,248.47231170547127,249.20152
2024-10-20 17:30:00,248.58411731029477,249.35982,248.41492776611997,249.21143,248.47231170547127,249.08008,248.36761232049972,249.09807
2024-10-20 18:00:00,248.41492776611997,249.15283,248.47231170547127,249.13318,248.36761232049972,249.04285,248.829678483767,249.09595
2024-10-20 18:30:00,248.47231170547127,249.01642,248.36761232049972,249.02943,248.829678483767,248.98332,249.03689196970095,248.963
2024-10-20 19:00:00,248.36761232049972,249.0253,248.829678483767,249.0905,249.03689196970095,248.96744,249.08682975613218,248.95953
2024-10-20 19:30:00,248.829678483767,249.13237,249.03689196970095,249.10011,249.08682975613218,249.01552,248.73187488389098,248.99673
2024-10-20 20:00:00,249.03689196970095,249.35434,249.08682975613218,249.36609,248.73187488389098,249.27493,248.42855746342147,249.2695
2024-10-20 20:30:00,249.08682975613218,249.49277,248.73187488389098,249.53929,248.42855746342147,249.3129,247.9908693573229,249.45204
