time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,108.189896,109.069213842955,108.193306,109.10608315726589,108.23324,108.87831355506492,108.24639
2024-02-19 00:30:00,109.069213842955,108.60273,109.10608315726589,108.540474,108.87831355506492,108.52361,108.87615880646312,108.53107
2024-02-19 01:00:00,109.10608315726589,108.87897,108.87831355506492,108.760796,108.87615880646312,108.68393,108.9402868089683,108.69821
2024-02-19 01:30:00,108.87831355506492,108.943596,108.87615880646312,108.794945,108.9402868089683,108.7259,108.85192720453989,108.70687
2024-02-19 02:00:00,108.87615880646312,108.80333,108.9402868089683,108.64932,108.85192720453989,108.61478,108.91938798429419,108.583565
2024-02-19 02:30:00,108.9402868089683,108.765625,108.85192720453989,108.60643,108.91938798429419,108.577095,108.91419123766634,108.55141
2024-02-19 03:00:00,108.85192720453989,108.80967,108.91938798429419,108.6588,108.91419123766634,108.59934,108.89891414463843,108.577995
2024-02-19 03:30:00,108.91938798429419,108.812126,108.91419123766634,108.64245,108.89891414463843,108.58941,108.86160493355415,108.54634
2024-02-19 04:00:00,108.91419123766634,108.84992,108.89891414463843,108.672676,108.86160493355415,108.646385,108.9904648646432,108.56336
2024-02-19 04:30:00,108.89891414463843,108.85427,108.86160493355415,108.65738,108.9904648646432,108.669876,108.91187991563675,108.56867
2024-02-19 05:00:00,108.86160493355415,108.86678,108.9904648646432,108.64418,108.91187991563675,108.673706,108.91439254635925,108.58688
2024-02-19 05:30:00,108.9904648646432,108.86649,108.91187991563675,108.62448,108.91439254635925,108.67668,108.88053540656433,108.57072
2024-02-19 06:00:00,108.91187991563675,108.906136,108.91439254635925,108.64675,108.88053540656433,108.69647,108.93919825085113,108.58158
2024-02-19 06:30:00,108.91439254635925,108.84985,108.88053540656433,108.58273,108.93919825085113,108.686905,108.96471971958445,108.53393
2024-02-19 07:00:00,108.88053540656433,108.83917,108.93919825085113,108.57602,108.96471971958445,108.79825,109.21182986805893,108.51952
2024-02-19 07:30:00,108.93919825085113,108.76208,108.96471971958445,108.55664,109.21182986805893,108.77743,109.37557585003994,108.58879
2024-02-19 08:00:00,108.96471971958445,108.75534,109.21182986805893,108.60733,109.37557585003994,108.8774,109.28616496688193,108.63042
2024-02-19 08:30:00,109.21182986805893,108.81316,109.37557585003994,108.74529,109.28616496688193,108.949425,109.32011157720702,108.73627
2024-02-19 09:00:00,109.37557585003994,109.05578,109.28616496688193,109.003716,109.32011157720702,109.116684,109.31220089116376,108.886116
2024-02-19 09:30:00,109.28616496688193,109.23356,109.32011157720702,109.123116,109.31220089116376,109.19452,109.35158283619717,108.8853
2024-02-19 10:00:00,109.32011157720702,109.29271,109.31220089116376,109.04053,109.35158283619717,109.05671,109.28272780734758,108.954544
2024-02-19 10:30:00,109.31220089116376,109.27972,109.35158283619717,109.00551,109.28272780734758,109.05829,109.25356787038703,108.97935
2024-02-19 11:00:00,109.35158283619717,109.25639,109.28272780734758,109.001465,109.25356787038703,109.05895,109.3056919100933,109.022026
2024-02-19 11:30:00,109.28272780734758,109.296005,109.25356787038703,109.04769,109.3056919100933,109.08024,109.3137218901768,109.07741
2024-02-19 12:00:00,109.25356787038703,109.25359,109.3056919100933,109.02253,109.3137218901768,109.0639,109.28626934916713,109.050934
2024-02-19 12:30:00,109.3056919100933,109.20552,109.3137218901768,109.0058,109.28626934916713,109.05164,109.18312473962678,109.01826
2024-02-19 13:00:00,109.3137218901768,109.22913,109.28626934916713,109.049835,109.18312473962678,109.07581,109.09452654711788,109.014885
2024-02-19 13:30:00,109.28626934916713,109.231186,109.18312473962678,109.05161,109.09452654711788,109.075584,109.08484881810362,108.95887
2024-02-19 14:00:00,109.18312473962678,109.198784,109.09452654711788,109.015396,109.08484881810362,109.043594,109.23425714762358,108.90708
2024-02-19 14:30:00,109.09452654711788,109.13831,109.08484881810362,108.96104,109.23425714762358,109.019585,109.30181485378559,108.871796
2024-02-19 15:00:00,109.08484881810362,109.07304,109.23425714762358,108.91439,109.30181485378559,109.032265,109.18793378062385,108.840324
2024-02-19 15:30:00,109.23425714762358,109.07038,109.30181485378559,108.92586,109.18793378062385,109.041855,109.2068940771441,108.83137
