time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.96675,96.20275331676052,96.71116,96.18184665416503,96.68975,96.14378718849505,96.69887
2024-10-20 00:30:00,96.20275331676052,96.332436,96.18184665416503,96.29304,96.14378718849505,96.289955,96.19473370778381,96.172485
2024-10-20 01:00:00,96.18184665416503,96.052536,96.14378718849505,96.06959,96.19473370778381,96.00644,96.1565664758118,95.94169
2024-10-20 01:30:00,96.14378718849505,95.97521,96.19473370778381,95.91697,96.1565664758118,95.795456,95.48398800426351,95.71705
2024-10-20 02:00:00,96.19473370778381,95.87382,96.1565664758118,95.77227,95.48398800426351,95.55227,94.95271809626337,95.43238
2024-10-20 02:30:00,96.1565664758118,95.78101,95.48398800426351,95.67024,94.95271809626337,95.302986,95.23745462729978,95.00287
2024-10-20 03:00:00,95.48398800426351,95.67745,94.95271809626337,95.58135,95.23745462729978,95.16891,91.73546291520195,94.05528
2024-10-20 03:30:00,94.95271809626337,95.3391,95.23745462729978,95.2359,91.73546291520195,93.4407,95.73912472433997,95.64062
2024-10-20 04:00:00,95.23745462729978,95.348305,91.73546291520195,93.1421,95.73912472433997,95.70085,95.9773960181474,95.92301
2024-10-20 04:30:00,91.73546291520195,93.118065,95.73912472433997,95.90921,95.9773960181474,95.87475,96.83194687121309,96.41157
2024-10-20 05:00:00,95.73912472433997,95.80979,95.9773960181474,95.86574,96.83194687121309,96.357704,96.99992759451582,96.52414
2024-10-20 05:30:00,95.9773960181474,95.82135,96.83194687121309,96.30879,96.99992759451582,96.53874,96.93137026536891,96.7834
2024-10-20 06:00:00,96.83194687121309,96.28332,96.99992759451582,96.538055,96.93137026536891,96.800255,96.96224531090297,96.882744
2024-10-20 06:30:00,96.99992759451582,96.67081,96.93137026536891,96.99787,96.96224531090297,97.02886,96.96976201047016,96.9654
2024-10-20 07:00:00,96.93137026536891,97.0423,96.96224531090297,97.167885,96.96976201047016,97.09472,97.14665141474141,97.00022
2024-10-20 07:30:00,96.96224531090297,97.05111,96.96976201047016,97.07461,97.14665141474141,96.98176,96.95152256385013,96.91288
2024-10-20 08:00:00,96.96976201047016,96.97015,97.14665141474141,96.97862,96.95152256385013,96.8617,96.94194034349387,96.921196
2024-10-20 08:30:00,97.14665141474141,96.81795,96.95152256385013,96.795685,96.94194034349387,96.70465,97.06115681512411,96.83129
2024-10-20 09:00:00,96.95152256385013,96.83683,96.94194034349387,96.77448,97.06115681512411,96.75978,97.1951193090833,97.11887
2024-10-20 09:30:00,96.94194034349387,96.80172,97.06115681512411,96.7856,97.1951193090833,97.07583,97.41401062957411,97.240654
