time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,138.15027,138.94795717589372,138.55591,138.9919013999618,137.58278,138.98415700935965,137.452
2024-02-19 00:30:00,138.94795717589372,138.15794,138.9919013999618,138.55615,138.98415700935965,137.5801,139.0315135128118,137.45137
2024-02-19 01:00:00,138.9919013999618,138.16689,138.98415700935965,138.55962,139.0315135128118,137.58083,139.05596323639864,137.45369
2024-02-19 01:30:00,138.98415700935965,138.1762,139.0315135128118,138.56427,139.05596323639864,137.58641,139.03741823974602,137.45912
2024-02-19 02:00:00,139.0315135128118,138.18332,139.05596323639864,138.56784,139.03741823974602,137.59236,139.0084732089706,137.46411
2024-02-19 02:30:00,139.05596323639864,138.18788,139.03741823974602,138.5702,139.0084732089706,137.59663,139.01887324309337,137.4676
2024-02-19 03:00:00,139.03741823974602,138.19269,139.0084732089706,138.5734,139.01887324309337,137.60457,138.20994048910575,137.47426
2024-02-19 03:30:00,139.0084732089706,138.17905,139.01887324309337,138.5657,138.20994048910575,137.58415,138.3654365770387,137.46341
2024-02-19 04:00:00,139.01887324309337,138.15038,138.20994048910575,138.5345,138.3654365770387,137.57886,138.17697490305602,137.471
2024-02-19 04:30:00,138.20994048910575,138.0932,138.3654365770387,138.49884,138.17697490305602,137.6123,138.216216115973,137.50043
2024-02-19 05:00:00,138.3654365770387,138.0109,138.17697490305602,138.45114,138.216216115973,137.6588,138.22382698259923,137.51816
2024-02-19 05:30:00,138.17697490305602,137.95538,138.216216115973,138.43138,138.22382698259923,137.69534,138.23271374499518,137.49417
2024-02-19 06:00:00,138.216216115973,137.94563,138.22382698259923,138.42952,138.23271374499518,137.70403,138.24612548657436,137.4607
2024-02-19 06:30:00,138.22382698259923,137.96677,138.23271374499518,138.43892,138.24612548657436,137.68832,139.6179656509572,137.43633
2024-02-19 07:00:00,138.23271374499518,138.00279,138.24612548657436,138.45479,139.6179656509572,137.66321,140.0460731896838,137.4228
2024-02-19 07:30:00,138.24612548657436,138.03963,139.6179656509572,138.47142,140.0460731896838,137.63414,139.9538377943323,137.41428
2024-02-19 08:00:00,139.6179656509572,138.07405,140.0460731896838,138.48894,139.9538377943323,137.61317,140.07423191260114,137.41374
2024-02-19 08:30:00,140.0460731896838,138.11882,139.9538377943323,138.52188,140.07423191260114,137.61807,139.02891721328044,137.43886
2024-02-19 09:00:00,139.9538377943323,138.16414,140.07423191260114,138.56073,139.02891721328044,137.64131,138.1964990755319,137.47717
2024-02-19 09:30:00,140.07423191260114,138.20218,139.02891721328044,138.59497,138.1964990755319,137.67366,138.22304067474116,137.51639
2024-02-19 10:00:00,139.02891721328044,138.2282,138.1964990755319,138.62338,138.22304067474116,137.69257,138.1791706306597,137.54684
2024-02-19 10:30:00,138.1964990755319,138.23257,138.22304067474116,138.62985,138.1791706306597,137.69913,138.26351327543586,137.55418
2024-02-19 11:00:00,138.22304067474116,138.21947,138.1791706306597,138.62004,138.26351327543586,137.68399,138.2238863265885,137.5399
2024-02-19 11:30:00,138.1791706306597,138.20697,138.26351327543586,138.60742,138.2238863265885,137.67787,138.27331986966576,137.5272
2024-02-19 12:00:00,138.26351327543586,138.19394,138.2238863265885,138.59456,138.27331986966576,137.65767,138.26886907046912,137.50656
2024-02-19 12:30:00,138.2238863265885,138.18494,138.27331986966576,138.58582,138.26886907046912,137.63434,138.25792010444542,137.48926
2024-02-19 13:00:00,138.27331986966576,138.1803,138.26886907046912,138.58026,138.25792010444542,137.62236,138.2524752934282,137.48033
2024-02-19 13:30:00,138.26886907046912,138.1787,138.25792010444542,138.57849,138.2524752934282,137.61113,138.24050264358928,137.47496
2024-02-19 14:00:00,138.25792010444542,138.178,138.2524752934282,138.57608,138.24050264358928,137.60956,138.1844670817037,137.47345
2024-02-19 14:30:00,138.2524752934282,138.18098,138.24050264358928,138.57774,138.1844670817037,137.61044,138.1715152560415,137.47455
2024-02-19 15:00:00,138.24050264358928,138.18341,138.1844670817037,138.58014,138.1715152560415,137.61436,138.22163125499557,137.47716
2024-02-19 15:30:00,138.1844670817037,138.18799,138.1715152560415,138.58421,138.22163125499557,137.62508,138.26109500787234,137.48247
2024-02-19 16:00:00,138.1715152560415,138.19043,138.22163125499557,138.58937,138.26109500787234,137.62811,138.2381585560124,137.4866
2024-02-19 16:30:00,138.22163125499557,138.18735,138.26109500787234,138.58888,138.2381585560124,137.62144,138.19624686357744,137.48349
2024-02-19 17:00:00,138.26109500787234,138.18391,138.2381585560124,138.58707,138.19624686357744,137.61148,138.23928609180885,137.47853
2024-02-19 17:30:00,138.2381585560124,138.18262,138.19624686357744,138.58624,138.23928609180885,137.60799,138.2587805922901,137.4774
