time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,137.86182,138.94795717589372,138.56567,138.9919013999618,138.39969,138.98415700935965,138.07375
2024-02-19 00:30:00,138.94795717589372,137.86609,138.9919013999618,138.56815,138.98415700935965,138.40337,139.0315135128118,138.07727
2024-02-19 01:00:00,138.9919013999618,137.87442,138.98415700935965,138.57571,139.0315135128118,138.40858,139.05596323639864,138.08514
2024-02-19 01:30:00,138.98415700935965,137.88776,139.0315135128118,138.59055,139.05596323639864,138.41986,139.03741823974602,138.09824
2024-02-19 02:00:00,139.0315135128118,137.90051,139.05596323639864,138.60526,139.03741823974602,138.43141,139.0084732089706,138.11182
2024-02-19 02:30:00,139.05596323639864,137.91098,139.03741823974602,138.6166,139.0084732089706,138.44041,139.01887324309337,138.12296
2024-02-19 03:00:00,139.03741823974602,137.92421,139.0084732089706,138.63263,139.01887324309337,138.45372,138.20994048910575,138.13657
2024-02-19 03:30:00,139.0084732089706,137.91368,139.01887324309337,138.61067,138.20994048910575,138.43478,138.3654365770387,138.12306
2024-02-19 04:00:00,139.01887324309337,137.83952,138.20994048910575,138.55017,138.3654365770387,138.37837,138.17697490305602,138.03897
2024-02-19 04:30:00,138.20994048910575,137.76295,138.3654365770387,138.48758,138.17697490305602,138.32498,138.216216115973,137.96208
2024-02-19 05:00:00,138.3654365770387,137.69424,138.17697490305602,138.42667,138.216216115973,138.28014,138.22382698259923,137.90427
2024-02-19 05:30:00,138.17697490305602,137.72427,138.216216115973,138.44055,138.22382698259923,138.30551,138.23271374499518,137.9592
2024-02-19 06:00:00,138.216216115973,137.7824,138.22382698259923,138.48793,138.23271374499518,138.35599,138.24612548657436,138.0308
2024-02-19 06:30:00,138.22382698259923,137.82687,138.23271374499518,138.52449,138.24612548657436,138.39418,139.6179656509572,138.082
2024-02-19 07:00:00,138.23271374499518,137.85428,138.24612548657436,138.54836,139.6179656509572,138.41888,140.0460731896838,138.11418
2024-02-19 07:30:00,138.24612548657436,137.86176,139.6179656509572,138.55275,140.0460731896838,138.4233,139.9538377943323,138.12506
2024-02-19 08:00:00,139.6179656509572,137.86176,140.0460731896838,138.55472,139.9538377943323,138.42242,140.07423191260114,138.1265
2024-02-19 08:30:00,140.0460731896838,137.8834,139.9538377943323,138.58374,140.07423191260114,138.43178,139.02891721328044,138.13896
2024-02-19 09:00:00,139.9538377943323,137.91724,140.07423191260114,138.62929,139.02891721328044,138.44887,138.1964990755319,138.16301
2024-02-19 09:30:00,140.07423191260114,137.95213,139.02891721328044,138.67929,138.1964990755319,138.47078,138.22304067474116,138.19661
2024-02-19 10:00:00,139.02891721328044,137.97697,138.1964990755319,138.72478,138.22304067474116,138.48898,138.1791706306597,138.21553
2024-02-19 10:30:00,138.1964990755319,137.97742,138.22304067474116,138.72804,138.1791706306597,138.48688,138.26351327543586,138.22107
2024-02-19 11:00:00,138.22304067474116,137.94966,138.1791706306597,138.703,138.26351327543586,138.47041,138.2238863265885,138.20004
2024-02-19 11:30:00,138.1791706306597,137.9243,138.26351327543586,138.6673,138.2238863265885,138.44807,138.27331986966576,138.18663
2024-02-19 12:00:00,138.26351327543586,137.88394,138.2238863265885,138.62083,138.27331986966576,138.41112,138.26886907046912,138.15941
2024-02-19 12:30:00,138.2238863265885,137.85368,138.27331986966576,138.59608,138.26886907046912,138.39066,138.25792010444542,138.13171
2024-02-19 13:00:00,138.27331986966576,137.83565,138.26886907046912,138.57384,138.25792010444542,138.37318,138.2524752934282,138.11163
2024-02-19 13:30:00,138.26886907046912,137.8247,138.25792010444542,138.56708,138.2524752934282,138.36697,138.24050264358928,138.0934
2024-02-19 14:00:00,138.25792010444542,137.82118,138.2524752934282,138.55614,138.24050264358928,138.35953,138.1844670817037,138.0878
2024-02-19 14:30:00,138.2524752934282,137.81816,138.24050264358928,138.55505,138.1844670817037,138.35812,138.1715152560415,138.08308
2024-02-19 15:00:00,138.24050264358928,137.81548,138.1844670817037,138.55101,138.1715152560415,138.35323,138.22163125499557,138.08043
2024-02-19 15:30:00,138.1844670817037,137.81421,138.1715152560415,138.54927,138.22163125499557,138.34943,138.26109500787234,138.08513
