time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,107.54463,109.069213842955,107.65302,109.10608315726589,107.44207,108.87831355506492,107.402885
2024-02-19 00:30:00,109.069213842955,107.55188,109.10608315726589,107.659615,108.87831355506492,107.44996,108.87615880646312,107.411476
2024-02-19 01:00:00,109.10608315726589,107.56212,108.87831355506492,107.66944,108.87615880646312,107.46179,108.9402868089683,107.42425
2024-02-19 01:30:00,108.87831355506492,107.57071,108.87615880646312,107.678185,108.9402868089683,107.47222,108.85192720453989,107.43525
2024-02-19 02:00:00,108.87615880646312,107.57417,108.9402868089683,107.68203,108.85192720453989,107.47893,108.91938798429419,107.44087
2024-02-19 02:30:00,108.9402868089683,107.57514,108.85192720453989,107.68335,108.91938798429419,107.48296,108.91419123766634,107.44354
2024-02-19 03:00:00,108.85192720453989,107.57588,108.91938798429419,107.68449,108.91419123766634,107.486565,108.89891414463843,107.4461
2024-02-19 03:30:00,108.91938798429419,107.56937,108.91419123766634,107.67783,108.89891414463843,107.48956,108.86160493355415,107.447845
2024-02-19 04:00:00,108.91419123766634,107.5503,108.89891414463843,107.66746,108.86160493355415,107.49507,108.9904648646432,107.45568
2024-02-19 04:30:00,108.89891414463843,107.52402,108.86160493355415,107.65356,108.9904648646432,107.50421,108.91187991563675,107.46333
2024-02-19 05:00:00,108.86160493355415,107.49789,108.9904648646432,107.63874,108.91187991563675,107.51896,108.91439254635925,107.47188
2024-02-19 05:30:00,108.9904648646432,107.486336,108.91187991563675,107.63383,108.91439254635925,107.54073,108.88053540656433,107.47547
2024-02-19 06:00:00,108.91187991563675,107.48999,108.91439254635925,107.637344,108.88053540656433,107.55256,108.93919825085113,107.47422
2024-02-19 06:30:00,108.91439254635925,107.50177,108.88053540656433,107.64455,108.93919825085113,107.55395,108.96471971958445,107.470695
2024-02-19 07:00:00,108.88053540656433,107.51503,108.93919825085113,107.65108,108.96471971958445,107.54822,109.21182986805893,107.464035
2024-02-19 07:30:00,108.93919825085113,107.52913,108.96471971958445,107.6592,109.21182986805893,107.536766,109.37557585003994,107.4585
2024-02-19 08:00:00,108.96471971958445,107.54121,109.21182986805893,107.66649,109.37557585003994,107.524895,109.28616496688193,107.4546
