time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,248.58257,246.8894700294242,248.55702,247.37706354737608,248.52113,247.01675068249025,248.30544
2024-10-20 00:30:00,246.8894700294242,248.28561,247.37706354737608,248.2652,247.01675068249025,248.23238,246.60923568300686,248.02983
2024-10-20 01:00:00,247.37706354737608,247.95982,247.01675068249025,247.93958,246.60923568300686,247.9144,247.0740374981078,247.72176
2024-10-20 01:30:00,247.01675068249025,247.59662,246.60923568300686,247.57416,247.0740374981078,247.5598,246.38023410613727,247.3765
2024-10-20 02:00:00,246.60923568300686,247.21681,247.0740374981078,247.19344,246.38023410613727,247.18932,246.04910692324026,247.0169
2024-10-20 02:30:00,247.0740374981078,246.83823,246.38023410613727,246.81554,246.04910692324026,246.82019,245.805423475287,246.65988
2024-10-20 03:00:00,246.38023410613727,246.48868,246.04910692324026,246.4695,245.805423475287,246.4803,245.8635520299303,246.3328
2024-10-20 03:30:00,246.04910692324026,246.12714,245.805423475287,246.11148,245.8635520299303,246.13113,238.70070904119527,245.9982
2024-10-20 04:00:00,245.805423475287,246.03519,245.8635520299303,246.07713,238.70070904119527,246.09166,246.93016487386117,246.01013
2024-10-20 04:30:00,245.8635520299303,246.28891,238.70070904119527,246.42325,246.93016487386117,246.42899,247.06513448918164,246.41278
2024-10-20 05:00:00,238.70070904119527,246.85295,246.93016487386117,247.08708,247.06513448918164,247.08496,247.38376508500414,247.12715
2024-10-20 05:30:00,246.93016487386117,247.273,247.06513448918164,247.53471,247.38376508500414,247.5467,247.99821838650922,247.58711
2024-10-20 06:00:00,247.06513448918164,247.54799,247.38376508500414,247.79091,247.99821838650922,247.81458,248.27147601138623,247.82094
2024-10-20 06:30:00,247.38376508500414,247.66856,247.99821838650922,247.87003,248.27147601138623,247.90051,248.40942408787473,247.86299
2024-10-20 07:00:00,247.99821838650922,247.6617,248.27147601138623,247.81625,248.40942408787473,247.84886,248.66801602895703,247.77248
2024-10-20 07:30:00,248.27147601138623,247.6303,248.40942408787473,247.74799,248.66801602895703,247.77379,248.4620004024059,247.67107
2024-10-20 08:00:00,248.40942408787473,247.68481,248.66801602895703,247.78232,248.4620004024059,247.79128,248.41703211368434,247.67403
2024-10-20 08:30:00,248.66801602895703,247.83138,248.4620004024059,247.91817,248.41703211368434,247.90799,248.12028673253124,247.77957
2024-10-20 09:00:00,248.4620004024059,247.99965,248.41703211368434,248.07637,248.12028673253124,248.054,248.35136028238725,247.91258
2024-10-20 09:30:00,248.41703211368434,248.14946,248.12028673253124,248.21585,248.35136028238725,248.18793,248.07705048372804,248.0331
2024-10-20 10:00:00,248.12028673253124,248.30402,248.35136028238725,248.36336,248.07705048372804,248.32935,248.33698596979377,248.16403
2024-10-20 10:30:00,248.35136028238725,248.46056,248.07705048372804,248.51416,248.33698596979377,248.47343,248.86885172304207,248.29932
2024-10-20 11:00:00,248.07705048372804,248.61876,248.33698596979377,248.66757,248.86885172304207,248.61957,248.3486246305536,248.4379
2024-10-20 11:30:00,248.33698596979377,248.72371,248.86885172304207,248.76419,248.3486246305536,248.71306,248.25925460822398,248.52281
2024-10-20 12:00:00,248.86885172304207,248.77919,248.3486246305536,248.81052,248.25925460822398,248.75716,248.1709853215434,248.55989
2024-10-20 12:30:00,248.3486246305536,248.84116,248.25925460822398,248.86719,248.1709853215434,248.80603,248.5423379174977,248.60638
2024-10-20 13:00:00,248.25925460822398,248.87628,248.1709853215434,248.89632,248.5423379174977,248.8294,248.5942181786037,248.62775
2024-10-20 13:30:00,248.1709853215434,248.85237,248.5423379174977,248.86462,248.5942181786037,248.79724,248.30741179286997,248.5934
2024-10-20 14:00:00,248.5423379174977,248.78497,248.5942181786037,248.79095,248.30741179286997,248.72408,248.4136165957145,248.52068
2024-10-20 14:30:00,248.5942181786037,248.6691,248.30741179286997,248.66978,248.4136165957145,248.60626,247.94083444715793,248.40433
2024-10-20 15:00:00,248.30741179286997,248.56099,248.4136165957145,248.56126,247.94083444715793,248.4981,248.59983516787167,248.30057
2024-10-20 15:30:00,248.4136165957145,248.53293,247.94083444715793,248.5385,248.59983516787167,248.46638,248.6203930248466,248.276
2024-10-20 16:00:00,247.94083444715793,248.53067,248.59983516787167,248.54063,248.6203930248466,248.46475,248.58411731029477,248.27821
2024-10-20 16:30:00,248.59983516787167,248.48805,248.6203930248466,248.4981,248.58411731029477,248.42693,248.41492776611997,248.23979
2024-10-20 17:00:00,248.6203930248466,248.45644,248.58411731029477,248.46883,248.41492776611997,248.40004,248.47231170547127,248.21397
2024-10-20 17:30:00,248.58411731029477,248.42325,248.41492776611997,248.43784,248.47231170547127,248.37271,248.36761232049972,248.18683
2024-10-20 18:00:00,248.41492776611997,248.40898,248.47231170547127,248.42714,248.36761232049972,248.3639,248.829678483767,248.17911
2024-10-20 18:30:00,248.47231170547127,248.38968,248.36761232049972,248.4093,248.829678483767,248.34938,249.03689196970095,248.16418
2024-10-20 19:00:00,248.36761232049972,248.3721,248.829678483767,248.39206,249.03689196970095,248.33383,249.08682975613218,248.14845
2024-10-20 19:30:00,248.829678483767,248.39595,249.03689196970095,248.41899,249.08682975613218,248.35797,248.73187488389098,248.1745
2024-10-20 20:00:00,249.03689196970095,248.53824,249.08682975613218,248.57094,248.73187488389098,248.49779,248.42855746342147,248.31854
2024-10-20 20:30:00,249.08682975613218,248.89183,248.73187488389098,248.9406,248.42855746342147,248.83937,247.9908693573229,248.66559
2024-10-20 21:00:00,248.73187488389098,249.21605,248.42855746342147,249.26395,247.9908693573229,249.15112,248.0613488134401,248.96895
2024-10-20 21:30:00,248.42855746342147,249.37137,247.9908693573229,249.40369,248.0613488134401,249.29822,248.1799207050475,249.09943
2024-10-20 22:00:00,247.9908693573229,249.32278,248.0613488134401,249.33362,248.1799207050475,249.24586,248.23515173496753,249.0315
2024-10-20 22:30:00,248.0613488134401,249.11562,248.1799207050475,249.10748,248.23515173496753,249.03792,247.46963865291912,248.81604
2024-10-20 23:00:00,248.1799207050475,248.81967,248.23515173496753,248.7997,247.46963865291912,248.74416,246.80395258186627,248.52393
2024-10-20 23:30:00,248.23515173496753,248.47223,247.46963865291912,248.44655,246.80395258186627,248.40305,247.28987880905564,248.19005
