time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,157.24112,161.4660619081722,159.04298,161.52311394708147,156.8606,161.49123293740146,158.65144
2024-01-26 00:30:00,161.4660619081722,157.2831,161.52311394708147,159.01872,161.49123293740146,156.84647,161.48760266592686,158.6536
2024-01-26 01:00:00,161.52311394708147,157.27621,161.49123293740146,158.9939,161.48760266592686,156.83351,161.5932762554868,158.62119
2024-01-26 01:30:00,161.49123293740146,157.22455,161.48760266592686,158.977,161.5932762554868,156.79298,161.49150821865072,158.59163
2024-01-26 02:00:00,161.48760266592686,157.15115,161.5932762554868,158.9741,161.49150821865072,156.7275,161.46447904098895,158.578
2024-01-26 02:30:00,161.5932762554868,157.10793,161.49150821865072,158.97565,161.46447904098895,156.68805,161.41633923252448,158.56822
2024-01-26 03:00:00,161.49150821865072,157.05823,161.46447904098895,158.95169,161.41633923252448,156.66573,161.49186952529038,158.53035
2024-01-26 03:30:00,161.46447904098895,156.88605,161.41633923252448,158.89433,161.49186952529038,156.64734,161.51919118927952,158.39716
2024-01-26 04:00:00,161.41633923252448,156.85995,161.49186952529038,158.73729,161.51919118927952,156.61308,161.44410822854366,158.45107
2024-01-26 04:30:00,161.49186952529038,156.83151,161.51919118927952,158.59016,161.44410822854366,156.58583,156.08037352224508,158.4626
2024-01-26 05:00:00,161.51919118927952,156.83798,161.44410822854366,158.48943,156.08037352224508,156.55956,161.49658371668397,158.47401
2024-01-26 05:30:00,161.44410822854366,156.84778,156.08037352224508,158.55792,161.49658371668397,156.55939,161.47371816791727,158.38608
2024-01-26 06:00:00,156.08037352224508,156.90784,161.49658371668397,158.66255,161.47371816791727,156.56023,161.5248172498113,158.38242
2024-01-26 06:30:00,161.49658371668397,157.06108,161.47371816791727,158.71678,161.5248172498113,156.65324,161.49231685732045,158.34819
2024-01-26 07:00:00,161.47371816791727,157.03456,161.5248172498113,158.77652,161.49231685732045,156.65364,161.4853660057766,158.33797
2024-01-26 07:30:00,161.5248172498113,157.03761,161.49231685732045,158.80927,161.4853660057766,156.65529,161.52483445488937,158.3631
2024-01-26 08:00:00,161.49231685732045,157.1307,161.4853660057766,158.81378,161.52483445488937,156.76277,161.52917013456522,158.35713
2024-01-26 08:30:00,161.4853660057766,157.27078,161.52483445488937,158.81433,161.52917013456522,156.84532,161.42753973835377,158.36977
2024-01-26 09:00:00,161.52483445488937,157.3007,161.52917013456522,158.86209,161.42753973835377,156.81146,161.5238193552827,158.44373
2024-01-26 09:30:00,161.52917013456522,157.24529,161.42753973835377,158.90039,161.5238193552827,156.76338,161.53773826344846,158.487
2024-01-26 10:00:00,161.42753973835377,157.21283,161.5238193552827,158.9191,161.53773826344846,156.75627,161.42236100985207,158.49963
2024-01-26 10:30:00,161.5238193552827,157.22961,161.53773826344846,158.93436,161.42236100985207,156.7515,161.53894261891398,158.51694
2024-01-26 11:00:00,161.53773826344846,157.21693,161.42236100985207,158.9452,161.53894261891398,156.74142,161.46910720699213,158.52693
2024-01-26 11:30:00,161.42236100985207,157.18481,161.53894261891398,158.97516,161.46910720699213,156.70804,161.5216171052886,158.55771
2024-01-26 12:00:00,161.53894261891398,157.16913,161.46910720699213,158.97719,161.5216171052886,156.71054,161.47419991010347,158.5529
2024-01-26 12:30:00,161.46910720699213,157.1233,161.5216171052886,158.98105,161.47419991010347,156.68399,161.5176599373305,158.55153
2024-01-26 13:00:00,161.5216171052886,157.08195,161.47419991010347,158.97403,161.5176599373305,156.67537,161.50542712681647,158.53658
2024-01-26 13:30:00,161.47419991010347,157.05487,161.5176599373305,158.95871,161.50542712681647,156.67499,163.33394841487464,158.5136
2024-01-26 14:00:00,161.5176599373305,157.08748,161.50542712681647,158.94856,163.33394841487464,156.71388,163.22488542493318,158.49911
2024-01-26 14:30:00,161.50542712681647,157.10829,163.33394841487464,158.94772,163.22488542493318,156.71184,163.20761152654205,158.50415
2024-01-26 15:00:00,163.33394841487464,157.11177,163.22488542493318,158.95695,163.20761152654205,156.70018,163.2213927940832,158.51971
2024-01-26 15:30:00,163.22488542493318,157.05515,163.20761152654205,158.96689,163.2213927940832,156.67125,163.09306011669344,158.52602
2024-01-26 16:00:00,163.20761152654205,157.02435,163.2213927940832,158.96773,163.09306011669344,156.65356,163.22197776673787,158.5386
2024-01-26 16:30:00,163.2213927940832,157.01144,163.09306011669344,158.97284,163.22197776673787,156.64073,162.15663933209888,158.55238
2024-01-26 17:00:00,163.09306011669344,157.00864,163.22197776673787,158.98332,162.15663933209888,156.64268,161.45498183788945,158.56596
2024-01-26 17:30:00,163.22197776673787,157.01036,162.15663933209888,158.99384,161.45498183788945,156.63602,161.44753203908132,158.5803
2024-01-26 18:00:00,162.15663933209888,157.07147,161.45498183788945,158.97652,161.44753203908132,156.68346,161.57715509732697,158.55888
2024-01-26 18:30:00,161.45498183788945,157.13524,161.44753203908132,158.95905,161.57715509732697,156.72215,161.49221362685196,158.54927
2024-01-26 19:00:00,161.44753203908132,157.2026,161.57715509732697,158.957,161.49221362685196,156.76796,161.47413108979114,158.54715
2024-01-26 19:30:00,161.57715509732697,157.26926,161.49221362685196,158.9655,161.47413108979114,156.8373,161.48567569718202,158.54884
2024-01-26 20:00:00,161.49221362685196,157.30121,161.47413108979114,158.96217,161.48567569718202,156.86385,161.55065927708563,158.54529
2024-01-26 20:30:00,161.47413108979114,157.35857,161.48567569718202,158.97015,161.55065927708563,156.89722,161.48433370109188,158.55763
2024-01-26 21:00:00,161.48567569718202,157.37344,161.55065927708563,158.96039,161.48433370109188,156.88669,161.44930416212344,158.56091
2024-01-26 21:30:00,161.55065927708563,157.3806,161.48433370109188,158.92998,161.44930416212344,156.92111,161.48462618741922,158.5411
2024-01-26 22:00:00,161.48433370109188,157.34274,161.44930416212344,158.94495,161.48462618741922,156.90157,161.51045100961548,158.54776
2024-01-26 22:30:00,161.44930416212344,157.27434,161.48462618741922,158.95137,161.51045100961548,156.84218,163.26863793848756,158.55344
2024-01-26 23:00:00,161.48462618741922,157.2001,161.51045100961548,158.92834,163.26863793848756,156.92102,163.33389679964043,158.49461
2024-01-26 23:30:00,161.51045100961548,157.21132,163.26863793848756,158.9074,163.33389679964043,156.9746,163.30762464541408,158.45502
