time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,138.62999,138.94795717589372,138.35422,138.9919013999618,138.02861,138.98415700935965,138.69566
2024-02-19 00:30:00,138.94795717589372,138.6559,138.9919013999618,138.3665,138.98415700935965,138.04565,139.0315135128118,138.72107
2024-02-19 01:00:00,138.9919013999618,138.68718,138.98415700935965,138.38718,139.0315135128118,138.07146,139.05596323639864,138.75009
2024-02-19 01:30:00,138.98415700935965,138.71527,139.0315135128118,138.41057,139.05596323639864,138.09651,139.03741823974602,138.77725
2024-02-19 02:00:00,139.0315135128118,138.73708,139.05596323639864,138.43141,139.03741823974602,138.1174,139.0084732089706,138.79932
2024-02-19 02:30:00,139.05596323639864,138.75429,139.03741823974602,138.4491,139.0084732089706,138.13489,139.01887324309337,138.81659
2024-02-19 03:00:00,139.03741823974602,138.76767,139.0084732089706,138.46532,139.01887324309337,138.14812,138.20994048910575,138.83109
2024-02-19 03:30:00,139.0084732089706,138.75821,139.01887324309337,138.46275,138.20994048910575,138.15239,138.3654365770387,138.81178
2024-02-19 04:00:00,139.01887324309337,138.69452,138.20994048910575,138.37029,138.3654365770387,138.076,138.17697490305602,138.67203
2024-02-19 04:30:00,138.20994048910575,138.60753,138.3654365770387,138.2541,138.17697490305602,137.97557,138.216216115973,138.51732
2024-02-19 05:00:00,138.3654365770387,138.50128,138.17697490305602,138.1293,138.216216115973,137.86464,138.22382698259923,138.36995
2024-02-19 05:30:00,138.17697490305602,138.48169,138.216216115973,138.11125,138.22382698259923,137.84534,138.23271374499518,138.39893
2024-02-19 06:00:00,138.216216115973,138.5005,138.22382698259923,138.14168,138.23271374499518,137.86864,138.24612548657436,138.48665
2024-02-19 06:30:00,138.22382698259923,138.53946,138.23271374499518,138.18933,138.24612548657436,137.91138,139.6179656509572,138.57324
2024-02-19 07:00:00,138.23271374499518,138.58018,138.24612548657436,138.23746,139.6179656509572,137.95396,140.0460731896838,138.63716
2024-02-19 07:30:00,138.24612548657436,138.61346,139.6179656509572,138.27753,140.0460731896838,137.98952,139.9538377943323,138.67169
2024-02-19 08:00:00,139.6179656509572,138.63654,140.0460731896838,138.30951,139.9538377943323,138.01462,140.07423191260114,138.68477
2024-02-19 08:30:00,140.0460731896838,138.68848,139.9538377943323,138.36436,140.07423191260114,138.05711,139.02891721328044,138.72171
2024-02-19 09:00:00,139.9538377943323,138.7467,140.07423191260114,138.42865,139.02891721328044,138.1047,138.1964990755319,138.7639
2024-02-19 09:30:00,140.07423191260114,138.79012,139.02891721328044,138.48334,138.1964990755319,138.13866,138.22304067474116,138.79706
2024-02-19 10:00:00,139.02891721328044,138.8203,138.1964990755319,138.52242,138.22304067474116,138.17055,138.1791706306597,138.82887
2024-02-19 10:30:00,138.1964990755319,138.81311,138.22304067474116,138.52948,138.1791706306597,138.16826,138.26351327543586,138.81985
2024-02-19 11:00:00,138.22304067474116,138.76776,138.1791706306597,138.49965,138.26351327543586,138.1382,138.2238863265885,138.7768
2024-02-19 11:30:00,138.1791706306597,138.72351,138.26351327543586,138.46634,138.2238863265885,138.09294,138.27331986966576,138.725
2024-02-19 12:00:00,138.26351327543586,138.6778,138.2238863265885,138.42316,138.27331986966576,138.04712,138.26886907046912,138.67282
2024-02-19 12:30:00,138.2238863265885,138.64433,138.27331986966576,138.3839,138.26886907046912,138.01561,138.25792010444542,138.64949
2024-02-19 13:00:00,138.27331986966576,138.62596,138.26886907046912,138.35985,138.25792010444542,137.99461,138.2524752934282,138.63112
2024-02-19 13:30:00,138.26886907046912,138.61661,138.25792010444542,138.34361,138.2524752934282,137.98781,138.24050264358928,138.62683
2024-02-19 14:00:00,138.25792010444542,138.61256,138.2524752934282,138.33673,138.24050264358928,137.9802,138.1844670817037,138.61932
2024-02-19 14:30:00,138.2524752934282,138.61343,138.24050264358928,138.33374,138.1844670817037,137.9796,138.1715152560415,138.61781
2024-02-19 15:00:00,138.24050264358928,138.61565,138.1844670817037,138.33475,138.1715152560415,137.98003,138.22163125499557,138.60979
2024-02-19 15:30:00,138.1844670817037,138.61693,138.1715152560415,138.33705,138.22163125499557,137.97537,138.26109500787234,138.5965
2024-02-19 16:00:00,138.1715152560415,138.61009,138.22163125499557,138.3322,138.26109500787234,137.97064,138.2381585560124,138.58125
2024-02-19 16:30:00,138.22163125499557,138.59773,138.26109500787234,138.32037,138.2381585560124,137.96188,138.19624686357744,138.5712
2024-02-19 17:00:00,138.26109500787234,138.58965,138.2381585560124,138.30957,138.19624686357744,137.95798,138.23928609180885,138.57394
2024-02-19 17:30:00,138.2381585560124,138.59029,138.19624686357744,138.30789,138.23928609180885,137.96007,138.2587805922901,138.57985
2024-02-19 18:00:00,138.19624686357744,138.58968,138.23928609180885,138.30824,138.2587805922901,137.95793,138.1935318760675,138.57608
2024-02-19 18:30:00,138.23928609180885,138.58745,138.2587805922901,138.30385,138.1935318760675,137.96019,138.18280545000363,138.5817
2024-02-19 19:00:00,138.2587805922901,138.59113,138.1935318760675,138.30603,138.18280545000363,137.96777,138.13914310988466,138.59007
2024-02-19 19:30:00,138.1935318760675,138.59703,138.18280545000363,138.31131,138.13914310988466,137.97676,138.25295004534252,138.60219
2024-02-19 20:00:00,138.18280545000363,138.60178,138.13914310988466,138.31583,138.25295004534252,137.98413,138.2144061242997,138.61082
2024-02-19 20:30:00,138.13914310988466,138.60544,138.25295004534252,138.31935,138.2144061242997,137.99004,138.2397905157178,138.6161
2024-02-19 21:00:00,138.25295004534252,138.60718,138.2144061242997,138.32156,138.2397905157178,137.99263,138.27956582453837,138.61986
2024-02-19 21:30:00,138.2144061242997,138.6114,138.2397905157178,138.32365,138.27956582453837,137.99762,138.276554117082,138.6288
2024-02-19 22:00:00,138.2397905157178,138.61604,138.27956582453837,138.326,138.276554117082,138.00269,138.27124283004068,138.63649
2024-02-19 22:30:00,138.27956582453837,138.62083,138.276554117082,138.3282,138.27124283004068,138.00739,138.80741577326145,138.64552
2024-02-19 23:00:00,138.276554117082,138.62721,138.27124283004068,138.33086,138.80741577326145,138.01443,138.72451222022553,138.6585
2024-02-19 23:30:00,138.27124283004068,138.63464,138.80741577326145,138.33574,138.72451222022553,138.02187,138.75317536705185,138.67236
