time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,97.42881,96.20275331676052,97.42646,96.18184665416503,97.4004,96.14378718849505,97.35656
2024-10-20 00:30:00,96.20275331676052,97.24412,96.18184665416503,97.24029,96.14378718849505,97.2232,96.19473370778381,97.183784
2024-10-20 01:00:00,96.18184665416503,97.03683,96.14378718849505,97.031,96.19473370778381,97.02236,96.1565664758118,96.9883
2024-10-20 01:30:00,96.14378718849505,96.81149,96.19473370778381,96.80379,96.1565664758118,96.80365,95.48398800426351,96.77535
2024-10-20 02:00:00,96.19473370778381,96.58347,96.1565664758118,96.574844,95.48398800426351,96.58235,94.95271809626337,96.560074
2024-10-20 02:30:00,96.1565664758118,96.36407,95.48398800426351,96.355774,94.95271809626337,96.37024,95.23745462729978,96.3539
2024-10-20 03:00:00,95.48398800426351,96.16517,94.95271809626337,96.15841,95.23745462729978,96.17887,91.73546291520195,96.16822
2024-10-20 03:30:00,94.95271809626337,96.05157,95.23745462729978,96.061066,91.73546291520195,96.08534,95.73912472433997,96.08992
2024-10-20 04:00:00,95.23745462729978,96.09669,91.73546291520195,96.14383,95.73912472433997,96.169365,95.9773960181474,96.20016
2024-10-20 04:30:00,91.73546291520195,96.31559,95.73912472433997,96.41182,95.9773960181474,96.43744,96.83194687121309,96.49543
2024-10-20 05:00:00,95.73912472433997,96.5969,95.9773960181474,96.73462,96.83194687121309,96.764404,96.99992759451582,96.84274
2024-10-20 05:30:00,95.9773960181474,96.87333,96.83194687121309,97.02831,96.99992759451582,97.06147,96.93137026536891,97.13929
2024-10-20 06:00:00,96.83194687121309,97.07851,96.99992759451582,97.226875,96.93137026536891,97.2616,96.96224531090297,97.32208
2024-10-20 06:30:00,96.99992759451582,97.22086,96.93137026536891,97.3507,96.96224531090297,97.38286,96.96976201047016,97.42059
2024-10-20 07:00:00,96.93137026536891,97.30825,96.96224531090297,97.41541,96.96976201047016,97.4424,97.14665141474141,97.458984
2024-10-20 07:30:00,96.96224531090297,97.371574,96.96976201047016,97.4579,97.14665141474141,97.476234,96.95152256385013,97.476845
2024-10-20 08:00:00,96.96976201047016,97.43658,97.14665141474141,97.505264,96.95152256385013,97.512215,96.94194034349387,97.50057
2024-10-20 08:30:00,97.14665141474141,97.49386,96.95152256385013,97.547424,96.94194034349387,97.54388,97.06115681512411,97.52336
2024-10-20 09:00:00,96.95152256385013,97.53633,96.94194034349387,97.57848,97.06115681512411,97.56716,97.1951193090833,97.54022
2024-10-20 09:30:00,96.94194034349387,97.56139,97.06115681512411,97.595245,97.1951193090833,97.578674,97.41401062957411,97.546646
2024-10-20 10:00:00,97.06115681512411,97.5934,97.1951193090833,97.62231,97.41401062957411,97.59986,97.53872318260831,97.56364
2024-10-20 10:30:00,97.1951193090833,97.61059,97.41401062957411,97.63486,97.53872318260831,97.60889,97.54060909289399,97.56932
2024-10-20 11:00:00,97.41401062957411,97.63503,97.53872318260831,97.6571,97.54060909289399,97.62718,97.39700151490234,97.584755
2024-10-20 11:30:00,97.53872318260831,97.70483,97.54060909289399,97.72729,97.39700151490234,97.68947,97.42754428100513,97.64439
2024-10-20 12:00:00,97.54060909289399,97.81193,97.39700151490234,97.834206,97.42754428100513,97.78721,97.14197256112791,97.738396
2024-10-20 12:30:00,97.39700151490234,97.90142,97.42754428100513,97.92023,97.14197256112791,97.86879,97.5134070821544,97.81537
2024-10-20 13:00:00,97.42754428100513,97.93683,97.14197256112791,97.950264,97.5134070821544,97.89951,97.42431129194397,97.84301
2024-10-20 13:30:00,97.14197256112791,97.925476,97.5134070821544,97.935005,97.42431129194397,97.88651,97.3663869045982,97.82944
2024-10-20 14:00:00,97.5134070821544,97.8911,97.42431129194397,97.89849,97.3663869045982,97.851166,97.4365607282757,97.79479
2024-10-20 14:30:00,97.42431129194397,97.84224,97.3663869045982,97.849335,97.4365607282757,97.80373,97.47400951823411,97.749504
2024-10-20 15:00:00,97.3663869045982,97.8313,97.4365607282757,97.84198,97.47400951823411,97.79465,97.63196797544724,97.741776
2024-10-20 15:30:00,97.4365607282757,97.847786,97.47400951823411,97.86159,97.63196797544724,97.81247,97.6170692841904,97.75986
2024-10-20 16:00:00,97.47400951823411,97.855446,97.63196797544724,97.86992,97.6170692841904,97.8217,97.56177619071941,97.76873
2024-10-20 16:30:00,97.63196797544724,97.844955,97.6170692841904,97.85955,97.56177619071941,97.81409,97.55419662747603,97.76086
2024-10-20 17:00:00,97.6170692841904,97.841125,97.56177619071941,97.857834,97.55419662747603,97.813614,97.5565585055957,97.76155
2024-10-20 17:30:00,97.56177619071941,97.83453,97.55419662747603,97.853745,97.5565585055957,97.81161,97.54827846138907,97.760414
2024-10-20 18:00:00,97.55419662747603,97.843414,97.5565585055957,97.86604,97.54827846138907,97.824234,97.53918118939198,97.774155
2024-10-20 18:30:00,97.5565585055957,97.875595,97.54827846138907,97.90149,97.53918118939198,97.85872,97.60160481984786,97.80843
2024-10-20 19:00:00,97.54827846138907,97.91273,97.53918118939198,97.93939,97.60160481984786,97.89622,97.5469852657646,97.84373
2024-10-20 19:30:00,97.53918118939198,97.94697,97.60160481984786,97.97217,97.5469852657646,97.9286,97.62203551460935,97.87357
2024-10-20 20:00:00,97.60160481984786,97.96517,97.5469852657646,97.986824,97.62203551460935,97.94341,97.57015502070291,97.88591
2024-10-20 20:30:00,97.5469852657646,97.96025,97.62203551460935,97.97739,97.57015502070291,97.93473,97.57953068898028,97.87544
2024-10-20 21:00:00,97.62203551460935,97.935356,97.57015502070291,97.94813,97.57953068898028,97.90634,97.42706831317112,97.84614
2024-10-20 21:30:00,97.57015502070291,97.896324,97.57953068898028,97.90523,97.42706831317112,97.86397,97.52979654058944,97.80391
2024-10-20 22:00:00,97.57953068898028,97.84656,97.42706831317112,97.85193,97.52979654058944,97.81061,97.35781050306096,97.7519
2024-10-20 22:30:00,97.42706831317112,97.77184,97.52979654058944,97.77375,97.35781050306096,97.73424,96.41948931121055,97.67815
2024-10-20 23:00:00,97.52979654058944,97.669624,97.35781050306096,97.66924,96.41948931121055,97.633026,96.19621549443684,97.580956
2024-10-20 23:30:00,97.35781050306096,97.54515,96.41948931121055,97.543755,96.19621549443684,97.51212,96.17870347035557,97.46452
