time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.5111,246.8894700294242,246.2455,247.37706354737608,246.6418,247.01675068249025,246.26378
2024-10-20 00:30:00,246.8894700294242,246.69832,247.37706354737608,247.1736,247.01675068249025,246.94891,246.60923568300686,246.73724
2024-10-20 01:00:00,247.37706354737608,247.52626,247.01675068249025,247.20691,246.60923568300686,247.0418,247.0740374981078,247.22974
2024-10-20 01:30:00,247.01675068249025,247.32707,246.60923568300686,247.0897,247.0740374981078,247.31642,246.38023410613727,246.52568
2024-10-20 02:00:00,246.60923568300686,247.18071,247.0740374981078,247.30484,246.38023410613727,246.61601,246.04910692324026,246.24976
2024-10-20 02:30:00,247.0740374981078,247.14737,246.38023410613727,246.51012,246.04910692324026,246.11723,245.805423475287,245.51823
2024-10-20 03:00:00,246.38023410613727,246.65758,246.04910692324026,246.10919,245.805423475287,245.87558,245.8635520299303,245.0706
2024-10-20 03:30:00,246.04910692324026,246.32909,245.805423475287,245.73662,245.8635520299303,245.7152,238.70070904119527,238.30424
2024-10-20 04:00:00,245.805423475287,245.3526,245.8635520299303,245.60994,238.70070904119527,238.23972,246.93016487386117,247.08423
2024-10-20 04:30:00,245.8635520299303,245.95372,238.70070904119527,238.75578,246.93016487386117,247.20966,247.06513448918164,247.2124
2024-10-20 05:00:00,238.70070904119527,238.70227,246.93016487386117,247.04985,247.06513448918164,247.21317,247.38376508500414,248.28157
2024-10-20 05:30:00,246.93016487386117,247.12497,247.06513448918164,247.31975,247.38376508500414,248.14719,247.99821838650922,248.48154
2024-10-20 06:00:00,247.06513448918164,247.27469,247.38376508500414,248.19211,247.99821838650922,248.53423,248.27147601138623,248.46777
2024-10-20 06:30:00,247.38376508500414,248.17435,247.99821838650922,248.56236,248.27147601138623,248.5495,248.40942408787473,248.56668
2024-10-20 07:00:00,247.99821838650922,248.32858,248.27147601138623,248.34991,248.40942408787473,248.43233,248.66801602895703,248.55789
2024-10-20 07:30:00,248.27147601138623,248.34755,248.40942408787473,248.408,248.66801602895703,248.63216,248.4620004024059,248.66595
2024-10-20 08:00:00,248.40942408787473,248.48894,248.66801602895703,248.6033,248.4620004024059,248.72606,248.41703211368434,248.71277
2024-10-20 08:30:00,248.66801602895703,248.67871,248.4620004024059,248.69289,248.41703211368434,248.76065,248.12028673253124,248.4969
2024-10-20 09:00:00,248.4620004024059,248.69025,248.41703211368434,248.70357,248.12028673253124,248.51492,248.35136028238725,248.65662
2024-10-20 09:30:00,248.41703211368434,248.66483,248.12028673253124,248.45306,248.35136028238725,248.72945,248.07705048372804,248.47105
2024-10-20 10:00:00,248.12028673253124,248.41771,248.35136028238725,248.71623,248.07705048372804,248.57573,248.33698596979377,248.67096
2024-10-20 10:30:00,248.35136028238725,248.69742,248.07705048372804,248.51335,248.33698596979377,248.78894,248.86885172304207,249.26419
2024-10-20 11:00:00,248.07705048372804,248.51727,248.33698596979377,248.7603,248.86885172304207,249.36653,248.3486246305536,248.86424
2024-10-20 11:30:00,248.33698596979377,248.71265,248.86885172304207,249.29161,248.3486246305536,248.90105,248.25925460822398,248.7297
2024-10-20 12:00:00,248.86885172304207,249.25249,248.3486246305536,248.84073,248.25925460822398,248.7753,248.1709853215434,248.72491
2024-10-20 12:30:00,248.3486246305536,248.7854,248.25925460822398,248.70857,248.1709853215434,248.76907,248.5423379174977,248.95082
2024-10-20 13:00:00,248.25925460822398,248.6456,248.1709853215434,248.693,248.5423379174977,248.97728,248.5942181786037,249.13068
2024-10-20 13:30:00,248.1709853215434,248.64761,248.5423379174977,248.95218,248.5942181786037,249.18216,248.30741179286997,248.83449
2024-10-20 14:00:00,248.5423379174977,248.89127,248.5942181786037,249.1484,248.30741179286997,248.84413,248.4136165957145,248.74612
2024-10-20 14:30:00,248.5942181786037,249.14815,248.30741179286997,248.80798,248.4136165957145,248.81175,247.94083444715793,248.21333
2024-10-20 15:00:00,248.30741179286997,248.70432,248.4136165957145,248.71375,247.94083444715793,248.2079,248.59983516787167,248.57231
2024-10-20 15:30:00,248.4136165957145,248.73799,247.94083444715793,248.22455,248.59983516787167,248.78355,248.6203930248466,248.87445
2024-10-20 16:00:00,247.94083444715793,248.18993,248.59983516787167,248.81625,248.6203930248466,248.95653,248.58411731029477,248.95044
2024-10-20 16:30:00,248.59983516787167,248.89061,248.6203930248466,249.04947,248.58411731029477,249.09978,248.41492776611997,248.6768
2024-10-20 17:00:00,248.6203930248466,249.10606,248.58411731029477,249.12898,248.41492776611997,248.78854,248.47231170547127,248.73062
2024-10-20 17:30:00,248.58411731029477,249.15579,248.41492776611997,248.80467,248.47231170547127,248.82942,248.36761232049972,248.58942
2024-10-20 18:00:00,248.41492776611997,248.7849,248.47231170547127,248.82594,248.36761232049972,248.69354,248.829678483767,249.10718
2024-10-20 18:30:00,248.47231170547127,248.86633,248.36761232049972,248.74097,248.829678483767,249.20642,249.03689196970095,249.13258
2024-10-20 19:00:00,248.36761232049972,248.7017,248.829678483767,249.14174,249.03689196970095,249.14915,249.08682975613218,248.88081
2024-10-20 19:30:00,248.829678483767,249.18292,249.03689196970095,249.18147,249.08682975613218,249.00066,248.73187488389098,248.79266
2024-10-20 20:00:00,249.03689196970095,249.26169,249.08682975613218,249.06807,248.73187488389098,248.96637,248.42855746342147,248.6973
2024-10-20 20:30:00,249.08682975613218,249.18916,248.73187488389098,249.05838,248.42855746342147,248.83289,247.9908693573229,248.5264
2024-10-20 21:00:00,248.73187488389098,249.05086,248.42855746342147,248.8439,247.9908693573229,248.58963,248.0613488134401,248.54253
2024-10-20 21:30:00,248.42855746342147,248.83115,247.9908693573229,248.58046,248.0613488134401,248.62346,248.1799207050475,248.68526
2024-10-20 22:00:00,247.9908693573229,248.59818,248.0613488134401,248.61649,248.1799207050475,248.72842,248.23515173496753,248.62558
2024-10-20 22:30:00,248.0613488134401,248.55283,248.1799207050475,248.634,248.23515173496753,248.5501,247.46963865291912,247.4605
2024-10-20 23:00:00,248.1799207050475,248.52528,248.23515173496753,248.44917,247.46963865291912,247.36594,246.80395258186627,246.11084
2024-10-20 23:30:00,248.23515173496753,248.41469,247.46963865291912,247.33432,246.80395258186627,246.1138,247.28987880905564,246.32086
