time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,107.42312,109.069213842955,107.459625,109.10608315726589,107.48578,108.87831355506492,107.46796
2024-02-19 00:30:00,109.069213842955,107.43909,109.10608315726589,107.468895,108.87831355506492,107.50002,108.87615880646312,107.48468
2024-02-19 01:00:00,109.10608315726589,107.46559,108.87831355506492,107.48929,108.87615880646312,107.52741,108.9402868089683,107.514114
2024-02-19 01:30:00,108.87831355506492,107.49285,108.87615880646312,107.51167,108.9402868089683,107.55736,108.85192720453989,107.5468
2024-02-19 02:00:00,108.87615880646312,107.51306,108.9402868089683,107.53137,108.85192720453989,107.58171,108.91938798429419,107.572655
2024-02-19 02:30:00,108.9402868089683,107.52752,108.85192720453989,107.5476,108.91938798429419,107.60152,108.91419123766634,107.59242
2024-02-19 03:00:00,108.85192720453989,107.54038,108.91938798429419,107.56253,108.91419123766634,107.61972,108.89891414463843,107.610214
2024-02-19 03:30:00,108.91938798429419,107.567665,108.91419123766634,107.58982,108.89891414463843,107.64509,108.86160493355415,107.64684
2024-02-19 04:00:00,108.91419123766634,107.60583,108.89891414463843,107.62321,108.86160493355415,107.67911,108.9904648646432,107.69755
2024-02-19 04:30:00,108.89891414463843,107.649185,108.86160493355415,107.65849,108.9904648646432,107.71984,108.91187991563675,107.75574
2024-02-19 05:00:00,108.86160493355415,107.69552,108.9904648646432,107.69963,108.91187991563675,107.76863,108.91439254635925,107.81825
2024-02-19 05:30:00,108.9904648646432,107.730705,108.91187991563675,107.732254,108.91439254635925,107.81691,108.88053540656433,107.864426
2024-02-19 06:00:00,108.91187991563675,107.74549,108.91439254635925,107.75397,108.88053540656433,107.85075,108.93919825085113,107.88909
2024-02-19 06:30:00,108.91439254635925,107.74377,108.88053540656433,107.765015,108.93919825085113,107.86652,108.96471971958445,107.89477
2024-02-19 07:00:00,108.88053540656433,107.73176,108.93919825085113,107.766685,108.96471971958445,107.868706,109.21182986805893,107.8886
2024-02-19 07:30:00,108.93919825085113,107.712036,108.96471971958445,107.76079,109.21182986805893,107.85737,109.37557585003994,107.86862
