time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,137.20444,138.94795717589372,137.26552,138.9919013999618,137.18727,138.98415700935965,137.172
2024-02-19 00:30:00,138.94795717589372,137.18265,138.9919013999618,137.22096,138.98415700935965,137.15028,139.0315135128118,137.13435
2024-02-19 01:00:00,138.9919013999618,137.17659,138.98415700935965,137.19322,139.0315135128118,137.12964,139.05596323639864,137.11855
2024-02-19 01:30:00,138.98415700935965,137.18288,139.0315135128118,137.18301,139.05596323639864,137.12547,139.03741823974602,137.11865
2024-02-19 02:00:00,139.0315135128118,137.1928,139.05596323639864,137.18118,139.03741823974602,137.12924,139.0084732089706,137.12512
2024-02-19 02:30:00,139.05596323639864,137.20345,139.03741823974602,137.18295,139.0084732089706,137.13652,139.01887324309337,137.13469
2024-02-19 03:00:00,139.03741823974602,137.2191,139.0084732089706,137.19373,139.01887324309337,137.15135,138.20994048910575,137.14977
2024-02-19 03:30:00,139.0084732089706,137.22015,139.01887324309337,137.18578,138.20994048910575,137.14633,138.3654365770387,137.15376
2024-02-19 04:00:00,139.01887324309337,137.31136,138.20994048910575,137.2503,138.3654365770387,137.20041,138.17697490305602,137.26466
2024-02-19 04:30:00,138.20994048910575,137.46042,138.3654365770387,137.35875,138.17697490305602,137.31755,138.216216115973,137.44154
2024-02-19 05:00:00,138.3654365770387,137.61913,138.17697490305602,137.48285,138.216216115973,137.46396,138.22382698259923,137.63322
2024-02-19 05:30:00,138.17697490305602,137.69781,138.216216115973,137.5484,138.22382698259923,137.57767,138.23271374499518,137.73242
2024-02-19 06:00:00,138.216216115973,137.70299,138.22382698259923,137.57953,138.23271374499518,137.63765,138.24612548657436,137.75307
2024-02-19 06:30:00,138.22382698259923,137.65593,138.23271374499518,137.57301,138.24612548657436,137.63802,139.6179656509572,137.71457
2024-02-19 07:00:00,138.23271374499518,137.5846,138.24612548657436,137.5424,139.6179656509572,137.59747,140.0460731896838,137.64111
2024-02-19 07:30:00,138.24612548657436,137.50388,139.6179656509572,137.49184,140.0460731896838,137.52782,139.9538377943323,137.55077
2024-02-19 08:00:00,139.6179656509572,137.433,140.0460731896838,137.44046,139.9538377943323,137.45282,140.07423191260114,137.46443
2024-02-19 08:30:00,140.0460731896838,137.412,139.9538377943323,137.4187,140.07423191260114,137.4176,139.02891721328044,137.43402
2024-02-19 09:00:00,139.9538377943323,137.43222,140.07423191260114,137.43097,139.02891721328044,137.42056,138.1964990755319,137.45235
2024-02-19 09:30:00,140.07423191260114,137.46982,139.02891721328044,137.46576,138.1964990755319,137.44817,138.22304067474116,137.49286
