time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.26103,246.8894700294242,246.48633,247.37706354737608,246.74066,247.01675068249025,246.34238
2024-10-20 00:30:00,246.8894700294242,247.22516,247.37706354737608,247.67426,247.01675068249025,247.33795,246.60923568300686,247.1937
2024-10-20 01:00:00,247.37706354737608,247.59949,247.01675068249025,247.16592,246.60923568300686,247.2341,247.0740374981078,247.65382
2024-10-20 01:30:00,247.01675068249025,247.33546,246.60923568300686,247.22046,247.0740374981078,247.75464,246.38023410613727,246.56271
2024-10-20 02:00:00,246.60923568300686,247.2468,247.0740374981078,247.61812,246.38023410613727,246.71124,246.04910692324026,246.1735
2024-10-20 02:30:00,247.0740374981078,247.54385,246.38023410613727,246.55325,246.04910692324026,246.1078,245.805423475287,245.67877
2024-10-20 03:00:00,246.38023410613727,246.51155,246.04910692324026,246.12878,245.805423475287,245.76476,245.8635520299303,244.27156
2024-10-20 03:30:00,246.04910692324026,246.28697,245.805423475287,245.65382,245.8635520299303,245.4353,238.70070904119527,239.36418
2024-10-20 04:00:00,245.805423475287,245.44865,245.8635520299303,245.48781,238.70070904119527,238.64156,246.93016487386117,247.00398
2024-10-20 04:30:00,245.8635520299303,246.08208,238.70070904119527,239.18181,246.93016487386117,247.37851,247.06513448918164,247.40121
2024-10-20 05:00:00,238.70070904119527,239.31197,246.93016487386117,247.23196,247.06513448918164,247.50021,247.38376508500414,248.35968
2024-10-20 05:30:00,246.93016487386117,247.24998,247.06513448918164,247.30528,247.38376508500414,248.29483,247.99821838650922,248.63606
2024-10-20 06:00:00,247.06513448918164,247.31772,247.38376508500414,248.08931,247.99821838650922,248.66441,248.27147601138623,248.58157
2024-10-20 06:30:00,247.38376508500414,248.19472,247.99821838650922,248.60114,248.27147601138623,248.73288,248.40942408787473,248.68413
2024-10-20 07:00:00,247.99821838650922,248.50175,248.27147601138623,248.4946,248.40942408787473,248.63692,248.66801602895703,248.60884
2024-10-20 07:30:00,248.27147601138623,248.54979,248.40942408787473,248.53065,248.66801602895703,248.72333,248.4620004024059,248.46182
2024-10-20 08:00:00,248.40942408787473,248.67972,248.66801602895703,248.72758,248.4620004024059,248.70088,248.41703211368434,248.45938
2024-10-20 08:30:00,248.66801602895703,248.8515,248.4620004024059,248.71251,248.41703211368434,248.61903,248.12028673253124,248.36595
2024-10-20 09:00:00,248.4620004024059,248.80623,248.41703211368434,248.6467,248.12028673253124,248.56998,248.35136028238725,248.67018
2024-10-20 09:30:00,248.41703211368434,248.71252,248.12028673253124,248.60544,248.35136028238725,248.85559,248.07705048372804,248.65733
2024-10-20 10:00:00,248.12028673253124,248.60687,248.35136028238725,248.83604,248.07705048372804,248.76643,248.33698596979377,249.13272
2024-10-20 10:30:00,248.35136028238725,248.80869,248.07705048372804,248.63306,248.33698596979377,249.13477,248.86885172304207,249.48892
2024-10-20 11:00:00,248.07705048372804,248.66402,248.33698596979377,249.02095,248.86885172304207,249.55167,248.3486246305536,248.93767
2024-10-20 11:30:00,248.33698596979377,248.9899,248.86885172304207,249.36656,248.3486246305536,248.93188,248.25925460822398,248.80833
2024-10-20 12:00:00,248.86885172304207,249.354,248.3486246305536,248.77863,248.25925460822398,248.80037,248.1709853215434,248.83362
2024-10-20 12:30:00,248.3486246305536,248.80309,248.25925460822398,248.68042,248.1709853215434,248.84737,248.5423379174977,249.13377
2024-10-20 13:00:00,248.25925460822398,248.74457,248.1709853215434,248.7753,248.5423379174977,249.23376,248.5942181786037,249.2708
2024-10-20 13:30:00,248.1709853215434,248.77611,248.5423379174977,249.13515,248.5942181786037,249.3571,248.30741179286997,248.9856
2024-10-20 14:00:00,248.5423379174977,249.11243,248.5942181786037,249.19179,248.30741179286997,249.028,248.4136165957145,249.08647
2024-10-20 14:30:00,248.5942181786037,249.16483,248.30741179286997,248.7945,248.4136165957145,249.10374,247.94083444715793,248.6038
2024-10-20 15:00:00,248.30741179286997,248.77803,248.4136165957145,248.90508,247.94083444715793,248.64995,248.59983516787167,248.98207
2024-10-20 15:30:00,248.4136165957145,248.95728,247.94083444715793,248.4725,248.59983516787167,249.06194,248.6203930248466,249.14845
2024-10-20 16:00:00,247.94083444715793,248.52223,248.59983516787167,248.94682,248.6203930248466,249.27611,248.58411731029477,249.10902
2024-10-20 16:30:00,248.59983516787167,248.92143,248.6203930248466,249.14285,248.58411731029477,249.19751,248.41492776611997,248.89969
2024-10-20 17:00:00,248.6203930248466,249.26071,248.58411731029477,249.21925,248.41492776611997,249.12474,248.47231170547127,248.88824
2024-10-20 17:30:00,248.58411731029477,249.2098,248.41492776611997,248.98714,248.47231170547127,248.95316,248.36761232049972,248.6831
2024-10-20 18:00:00,248.41492776611997,248.95786,248.47231170547127,248.84915,248.36761232049972,248.80382,248.829678483767,249.16656
2024-10-20 18:30:00,248.47231170547127,248.85112,248.36761232049972,248.71002,248.829678483767,249.3364,249.03689196970095,249.29222
2024-10-20 19:00:00,248.36761232049972,248.75603,248.829678483767,249.24908,249.03689196970095,249.48065,249.08682975613218,249.16261
2024-10-20 19:30:00,248.829678483767,249.25175,249.03689196970095,249.34879,249.08682975613218,249.30792,248.73187488389098,249.11295
2024-10-20 20:00:00,249.03689196970095,249.38245,249.08682975613218,249.24763,248.73187488389098,249.26929,248.42855746342147,248.85143
2024-10-20 20:30:00,249.08682975613218,249.35825,248.73187488389098,249.20833,248.42855746342147,248.9974,247.9908693573229,248.7952
2024-10-20 21:00:00,248.73187488389098,249.27914,248.42855746342147,248.9265,247.9908693573229,248.93619,248.0613488134401,248.90773
2024-10-20 21:30:00,248.42855746342147,248.89578,247.9908693573229,248.83478,248.0613488134401,248.99327,248.1799207050475,249.25786
2024-10-20 22:00:00,247.9908693573229,248.78136,248.0613488134401,248.88748,248.1799207050475,249.33452,248.23515173496753,248.92262
2024-10-20 22:30:00,248.0613488134401,248.63736,248.1799207050475,249.01723,248.23515173496753,248.82237,247.46963865291912,247.49715
2024-10-20 23:00:00,248.1799207050475,248.86504,248.23515173496753,248.58784,247.46963865291912,247.30591,246.80395258186627,246.42839
2024-10-20 23:30:00,248.23515173496753,248.3513,247.46963865291912,247.02946,246.80395258186627,246.18991,247.28987880905564,246.31343
