time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,94.010895,97.48128918145963,94.99323,97.52472439658364,93.81495,97.50855159974144,94.737526
2024-01-26 00:30:00,97.48128918145963,94.02415,97.52472439658364,95.0305,97.50855159974144,93.82195,97.49824001535326,94.772835
2024-01-26 01:00:00,97.52472439658364,94.00409,97.50855159974144,95.03178,97.49824001535326,93.78052,97.53010841297947,94.77639
2024-01-26 01:30:00,97.50855159974144,93.94997,97.49824001535326,95.02109,97.53010841297947,93.750885,97.45121545596537,94.765175
2024-01-26 02:00:00,97.49824001535326,93.89615,97.53010841297947,95.01107,97.45121545596537,93.718124,97.50915328172786,94.751434
2024-01-26 02:30:00,97.53010841297947,93.85382,97.45121545596537,95.00955,97.50915328172786,93.69302,97.48210871382047,94.744705
2024-01-26 03:00:00,97.45121545596537,93.82879,97.50915328172786,95.0008,97.48210871382047,93.67698,97.50569879721955,94.72976
2024-01-26 03:30:00,97.50915328172786,93.793434,97.48210871382047,94.96428,97.50569879721955,93.63334,97.47337395118984,94.765755
2024-01-26 04:00:00,97.48210871382047,93.778175,97.50569879721955,94.88824,97.47337395118984,93.60719,97.52449617238189,94.79942
2024-01-26 04:30:00,97.50569879721955,93.767456,97.47337395118984,94.81043,97.52449617238189,93.592804,97.45709741607412,94.802345
2024-01-26 05:00:00,97.47337395118984,93.770744,97.52449617238189,94.75927,97.45709741607412,93.5808,97.56459101509846,94.80674
2024-01-26 05:30:00,97.52449617238189,93.76552,97.45709741607412,94.7923,97.56459101509846,93.58749,97.5233861728552,94.74183
2024-01-26 06:00:00,97.45709741607412,93.78329,97.56459101509846,94.83333,97.5233861728552,93.61432,97.40154557060265,94.68491
2024-01-26 06:30:00,97.56459101509846,93.782814,97.5233861728552,94.88114,97.40154557060265,93.61596,98.37782646272586,94.67863
2024-01-26 07:00:00,97.5233861728552,93.789246,97.40154557060265,94.91248,98.37782646272586,93.62882,98.35418451019001,94.67699
2024-01-26 07:30:00,97.40154557060265,93.80829,98.37782646272586,94.927284,98.35418451019001,93.652,98.50656566016768,94.672646
2024-01-26 08:00:00,98.37782646272586,93.866776,98.35418451019001,94.938324,98.50656566016768,93.70315,98.4002754251162,94.67108
2024-01-26 08:30:00,98.35418451019001,93.90259,98.50656566016768,94.95949,98.4002754251162,93.71516,98.57860151730192,94.69009
2024-01-26 09:00:00,98.50656566016768,93.94754,98.4002754251162,94.96582,98.57860151730192,93.7363,98.40493327359738,94.70851
2024-01-26 09:30:00,98.4002754251162,93.974106,98.57860151730192,94.98097,98.40493327359738,93.748924,98.49678314097447,94.72596
2024-01-26 10:00:00,98.57860151730192,94.01929,98.40493327359738,94.98998,98.49678314097447,93.780075,98.47884679348239,94.74066
2024-01-26 10:30:00,98.40493327359738,94.04545,98.49678314097447,95.00289,98.47884679348239,93.787056,98.59242982916251,94.75847
2024-01-26 11:00:00,98.49678314097447,94.053955,98.47884679348239,95.01237,98.59242982916251,93.79853,98.35734852753247,94.77504
2024-01-26 11:30:00,98.47884679348239,94.051025,98.59242982916251,95.02228,98.35734852753247,93.80315,98.37322048338146,94.7835
2024-01-26 12:00:00,98.59242982916251,94.04111,98.35734852753247,95.02345,98.37322048338146,93.80502,98.40270290071663,94.78728
2024-01-26 12:30:00,98.35734852753247,94.01887,98.37322048338146,95.03278,98.40270290071663,93.78037,98.43117905679865,94.79957
2024-01-26 13:00:00,98.37322048338146,94.01149,98.40270290071663,95.02955,98.43117905679865,93.78417,97.37320427427622,94.79743
2024-01-26 13:30:00,98.40270290071663,93.98702,98.43117905679865,95.028946,97.37320427427622,93.766304,97.37636829161866,94.79726
2024-01-26 14:00:00,98.43117905679865,93.98246,97.37320427427622,95.029884,97.37636829161866,93.76829,97.40479257856391,94.7948
2024-01-26 14:30:00,97.37320427427622,93.99725,97.37636829161866,95.02527,97.40479257856391,93.77809,97.39689809594883,94.788025
2024-01-26 15:00:00,97.37636829161866,94.03493,97.40479257856391,95.046364,97.39689809594883,93.789375,97.36604633340315,94.82415
2024-01-26 15:30:00,97.40479257856391,94.056,97.39689809594883,95.04213,97.36604633340315,93.79121,97.40249996271906,94.81397
2024-01-26 16:00:00,97.39689809594883,94.053116,97.36604633340315,95.02669,97.40249996271906,93.80022,97.3910991264589,94.79661
2024-01-26 16:30:00,97.36604633340315,94.043434,97.40249996271906,95.01833,97.3910991264589,93.800766,98.091571070767,94.783554
2024-01-26 17:00:00,97.40249996271906,94.04361,97.3910991264589,95.01095,98.091571070767,93.81287,97.39197052795649,94.772064
2024-01-26 17:30:00,97.3910991264589,94.04819,98.091571070767,95.006325,97.39197052795649,93.8206,97.38487483004754,94.76616
2024-01-26 18:00:00,98.091571070767,94.07423,97.39197052795649,95.033325,97.38487483004754,93.82392,97.41965827315973,94.79674
2024-01-26 18:30:00,97.39197052795649,94.06262,97.38487483004754,95.02987,97.41965827315973,93.811005,97.41659799409081,94.78695
2024-01-26 19:00:00,97.38487483004754,94.048,97.41965827315973,95.00611,97.41659799409081,93.81269,97.38519641869546,94.77535
2024-01-26 19:30:00,97.41965827315973,94.0274,97.41659799409081,95.00132,97.38519641869546,93.803116,97.44720078478004,94.76979
2024-01-26 20:00:00,97.41659799409081,94.00889,97.38519641869546,95.00267,97.44720078478004,93.796135,97.43167116523368,94.76308
2024-01-26 20:30:00,97.38519641869546,94.03695,97.44720078478004,95.01997,97.43167116523368,93.85586,97.3613158681305,94.774124
2024-01-26 21:00:00,97.44720078478004,94.04607,97.43167116523368,95.02883,97.3613158681305,93.81438,97.36200054073575,94.789055
2024-01-26 21:30:00,97.43167116523368,94.02062,97.3613158681305,95.02625,97.36200054073575,93.794815,97.42667098044987,94.789635
2024-01-26 22:00:00,97.3613158681305,93.99837,97.36200054073575,95.01323,97.42667098044987,93.78953,97.38286230754119,94.77167
2024-01-26 22:30:00,97.36200054073575,93.97733,97.42667098044987,95.006386,97.38286230754119,93.78146,97.96869308577924,94.76027
2024-01-26 23:00:00,97.42667098044987,93.97207,97.38286230754119,95.00484,97.96869308577924,93.782585,97.9471777678506,94.75443
2024-01-26 23:30:00,97.38286230754119,93.999405,97.96869308577924,95.02951,97.9471777678506,93.800545,97.90951040073446,94.7822
