time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,159.51366,161.4660619081722,160.06113,161.52311394708147,160.07497,161.49123293740146,159.99113
2024-01-26 00:30:00,161.4660619081722,159.61829,161.52311394708147,160.11777,161.49123293740146,160.20724,161.48760266592686,159.80304
2024-01-26 01:00:00,161.52311394708147,159.72134,161.49123293740146,160.04546,161.48760266592686,160.25247,161.5932762554868,159.78793
2024-01-26 01:30:00,161.49123293740146,159.79324,161.48760266592686,159.94981,161.5932762554868,160.1888,161.49150821865072,159.79347
2024-01-26 02:00:00,161.48760266592686,159.94147,161.5932762554868,159.94658,161.49150821865072,160.1628,161.46447904098895,159.83392
2024-01-26 02:30:00,161.5932762554868,160.1532,161.49150821865072,160.05986,161.46447904098895,160.23236,161.41633923252448,159.89317
2024-01-26 03:00:00,161.49150821865072,160.23314,161.46447904098895,160.11249,161.41633923252448,160.23157,161.49186952529038,159.94801
2024-01-26 03:30:00,161.46447904098895,159.92438,161.41633923252448,159.77525,161.49186952529038,159.88599,161.51919118927952,159.83836
2024-01-26 04:00:00,161.41633923252448,160.02028,161.49186952529038,159.57616,161.51919118927952,159.24982,161.44410822854366,159.3667
2024-01-26 04:30:00,161.49186952529038,159.79095,161.51919118927952,159.30397,161.44410822854366,158.81621,156.08037352224508,159.08589
2024-01-26 05:00:00,161.51919118927952,159.6687,161.44410822854366,159.16582,156.08037352224508,158.70383,161.49658371668397,159.05698
2024-01-26 05:30:00,161.44410822854366,159.53922,156.08037352224508,159.2141,161.49658371668397,159.0438,161.47371816791727,159.27028
2024-01-26 06:00:00,156.08037352224508,160.00787,161.49658371668397,159.65701,161.47371816791727,159.71819,161.5248172498113,159.65883
2024-01-26 06:30:00,161.49658371668397,159.87128,161.47371816791727,159.6648,161.5248172498113,160.05635,161.49231685732045,159.4545
2024-01-26 07:00:00,161.47371816791727,160.2757,161.5248172498113,160.09906,161.49231685732045,160.39381,161.4853660057766,159.98727
2024-01-26 07:30:00,161.5248172498113,160.55946,161.49231685732045,160.40218,161.4853660057766,160.58861,161.52483445488937,160.33249
2024-01-26 08:00:00,161.49231685732045,160.4743,161.4853660057766,160.43907,161.52483445488937,160.43567,161.52917013456522,160.2906
2024-01-26 08:30:00,161.4853660057766,160.50964,161.52483445488937,160.56676,161.52917013456522,160.2414,161.42753973835377,160.27048
2024-01-26 09:00:00,161.52483445488937,160.84329,161.52917013456522,160.82259,161.42753973835377,160.45619,161.5238193552827,160.49715
2024-01-26 09:30:00,161.52917013456522,160.97932,161.42753973835377,160.9809,161.5238193552827,160.73383,161.53773826344846,160.6439
2024-01-26 10:00:00,161.42753973835377,160.93784,161.5238193552827,161.06334,161.53773826344846,160.8177,161.42236100985207,160.7275
2024-01-26 10:30:00,161.5238193552827,161.03912,161.53773826344846,161.26518,161.42236100985207,160.89636,161.53894261891398,160.89484
2024-01-26 11:00:00,161.53773826344846,161.10907,161.42236100985207,161.34311,161.53894261891398,161.04839,161.46910720699213,161.07097
2024-01-26 11:30:00,161.42236100985207,161.21576,161.53894261891398,161.42036,161.46910720699213,161.19992,161.5216171052886,161.26561
