time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,95.50813,97.48128918145963,95.39303,97.52472439658364,95.4094,97.50855159974144,95.34883
2024-01-26 00:30:00,97.48128918145963,95.64761,97.52472439658364,95.49077,97.50855159974144,95.513405,97.49824001535326,95.47067
2024-01-26 01:00:00,97.52472439658364,95.76474,97.50855159974144,95.58676,97.49824001535326,95.63563,97.53010841297947,95.58463
2024-01-26 01:30:00,97.50855159974144,95.7924,97.49824001535326,95.64311,97.53010841297947,95.733376,97.45121545596537,95.66821
2024-01-26 02:00:00,97.49824001535326,95.79274,97.53010841297947,95.68638,97.45121545596537,95.77397,97.50915328172786,95.70019
2024-01-26 02:30:00,97.53010841297947,95.79852,97.45121545596537,95.72343,97.50915328172786,95.79966,97.48210871382047,95.71038
2024-01-26 03:00:00,97.45121545596537,95.779495,97.50915328172786,95.76082,97.48210871382047,95.78492,97.50569879721955,95.691505
2024-01-26 03:30:00,97.50915328172786,95.879944,97.48210871382047,95.748215,97.50569879721955,95.71289,97.47337395118984,95.67726
2024-01-26 04:00:00,97.48210871382047,95.89857,97.50569879721955,95.683205,97.47337395118984,95.53235,97.52449617238189,95.61152
2024-01-26 04:30:00,97.50569879721955,95.74966,97.47337395118984,95.53882,97.52449617238189,95.34412,97.45709741607412,95.52932
2024-01-26 05:00:00,97.47337395118984,95.67885,97.52449617238189,95.44912,97.45709741607412,95.27122,97.56459101509846,95.506516
2024-01-26 05:30:00,97.52449617238189,95.53181,97.45709741607412,95.373856,97.56459101509846,95.354324,97.5233861728552,95.51628
2024-01-26 06:00:00,97.45709741607412,95.59092,97.56459101509846,95.4639,97.5233861728552,95.55095,97.40154557060265,95.56344
2024-01-26 06:30:00,97.56459101509846,95.83309,97.5233861728552,95.653275,97.40154557060265,95.834206,98.37782646272586,95.68357
2024-01-26 07:00:00,97.5233861728552,96.02827,97.40154557060265,95.87567,98.37782646272586,96.10342,98.35418451019001,95.79915
2024-01-26 07:30:00,97.40154557060265,96.08596,98.37782646272586,96.02737,98.35418451019001,96.2181,98.50656566016768,95.86585
2024-01-26 08:00:00,98.37782646272586,95.97373,98.35418451019001,96.074524,98.50656566016768,96.12985,98.4002754251162,95.78377
2024-01-26 08:30:00,98.35418451019001,96.056,98.50656566016768,96.19662,98.4002754251162,96.10042,98.57860151730192,95.92367
2024-01-26 09:00:00,98.50656566016768,96.08583,98.4002754251162,96.29493,98.57860151730192,96.13434,98.40493327359738,95.98598
2024-01-26 09:30:00,98.4002754251162,96.20251,98.57860151730192,96.394226,98.40493327359738,96.23275,98.49678314097447,96.1549
