time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,158.81111,161.4660619081722,158.5278,161.52311394708147,158.51215,161.49123293740146,156.55275
2024-01-26 00:30:00,161.4660619081722,158.66829,161.52311394708147,158.51826,161.49123293740146,158.41695,161.48760266592686,156.56613
2024-01-26 01:00:00,161.52311394708147,158.59515,161.49123293740146,158.49211,161.48760266592686,158.34317,161.5932762554868,156.56133
2024-01-26 01:30:00,161.49123293740146,158.52893,161.48760266592686,158.45294,161.5932762554868,158.2575,161.49150821865072,156.54099
2024-01-26 02:00:00,161.48760266592686,158.45328,161.5932762554868,158.41873,161.49150821865072,158.16211,161.46447904098895,156.51428
2024-01-26 02:30:00,161.5932762554868,158.41327,161.49150821865072,158.40848,161.46447904098895,158.11438,161.41633923252448,156.50989
2024-01-26 03:00:00,161.49150821865072,158.37392,161.46447904098895,158.35786,161.41633923252448,158.05048,161.49186952529038,156.51543
2024-01-26 03:30:00,161.46447904098895,158.2927,161.41633923252448,158.17944,161.49186952529038,157.88391,161.51919118927952,156.53879
2024-01-26 04:00:00,161.41633923252448,158.11453,161.49186952529038,157.98352,161.51919118927952,157.6151,161.44410822854366,156.38925
2024-01-26 04:30:00,161.49186952529038,158.00143,161.51919118927952,157.89526,161.44410822854366,157.47078,156.08037352224508,156.29498
2024-01-26 05:00:00,161.51919118927952,157.93283,161.44410822854366,157.84773,156.08037352224508,157.39114,161.49658371668397,156.24197
2024-01-26 05:30:00,161.44410822854366,158.06094,156.08037352224508,158.00975,161.49658371668397,157.58578,161.47371816791727,156.36949
2024-01-26 06:00:00,156.08037352224508,158.17372,161.49658371668397,158.12367,161.47371816791727,157.74966,161.5248172498113,156.43623
2024-01-26 06:30:00,161.49658371668397,158.11594,161.47371816791727,158.14302,161.5248172498113,157.77293,161.49231685732045,156.50832
2024-01-26 07:00:00,161.47371816791727,158.25444,161.5248172498113,158.22047,161.49231685732045,157.89223,161.4853660057766,156.48872
2024-01-26 07:30:00,161.5248172498113,158.31062,161.49231685732045,158.28058,161.4853660057766,157.9608,161.52483445488937,156.49872
2024-01-26 08:00:00,161.49231685732045,158.43225,161.4853660057766,158.341,161.52483445488937,158.1159,161.52917013456522,156.55733
2024-01-26 08:30:00,161.4853660057766,158.49237,161.52483445488937,158.43126,161.52917013456522,158.2466,161.42753973835377,156.57831
2024-01-26 09:00:00,161.52483445488937,158.48709,161.52917013456522,158.50113,161.42753973835377,158.26685,161.5238193552827,156.54082
2024-01-26 09:30:00,161.52917013456522,158.45567,161.42753973835377,158.48401,161.5238193552827,158.21547,161.53773826344846,156.52557
2024-01-26 10:00:00,161.42753973835377,158.45705,161.5238193552827,158.46738,161.53773826344846,158.20595,161.42236100985207,156.53351
2024-01-26 10:30:00,161.5238193552827,158.44759,161.53773826344846,158.49142,161.42236100985207,158.21748,161.53894261891398,156.53122
2024-01-26 11:00:00,161.53773826344846,158.44804,161.42236100985207,158.49086,161.53894261891398,158.21016,161.46910720699213,156.52765
2024-01-26 11:30:00,161.42236100985207,158.45306,161.53894261891398,158.50235,161.46910720699213,158.20241,161.5216171052886,156.5076
2024-01-26 12:00:00,161.53894261891398,158.45016,161.46910720699213,158.47684,161.5216171052886,158.18694,161.47419991010347,156.51965
2024-01-26 12:30:00,161.46910720699213,158.43532,161.5216171052886,158.45027,161.47419991010347,158.1493,161.5176599373305,156.50618
2024-01-26 13:00:00,161.5216171052886,158.42223,161.47419991010347,158.40872,161.5176599373305,158.11331,161.50542712681647,156.51118
2024-01-26 13:30:00,161.47419991010347,158.41179,161.5176599373305,158.37321,161.50542712681647,158.08763,163.33394841487464,156.51741
