time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,94.443016,97.48128918145963,94.25027,97.52472439658364,94.41681,97.50855159974144,94.7394
2024-01-26 00:30:00,97.48128918145963,94.428696,97.52472439658364,94.280266,97.50855159974144,94.40498,97.49824001535326,94.74523
2024-01-26 01:00:00,97.52472439658364,94.386536,97.50855159974144,94.272644,97.49824001535326,94.38766,97.53010841297947,94.75567
2024-01-26 01:30:00,97.50855159974144,94.3538,97.49824001535326,94.2861,97.53010841297947,94.37461,97.45121545596537,94.761116
2024-01-26 02:00:00,97.49824001535326,94.315445,97.53010841297947,94.30087,97.45121545596537,94.36079,97.50915328172786,94.75515
2024-01-26 02:30:00,97.53010841297947,94.28221,97.45121545596537,94.32467,97.50915328172786,94.349815,97.48210871382047,94.7428
2024-01-26 03:00:00,97.45121545596537,94.25249,97.50915328172786,94.31989,97.48210871382047,94.33024,97.50569879721955,94.73225
2024-01-26 03:30:00,97.50915328172786,94.224075,97.48210871382047,94.331154,97.50569879721955,94.221245,97.47337395118984,94.75895
2024-01-26 04:00:00,97.48210871382047,94.18056,97.50569879721955,94.31937,97.47337395118984,94.02549,97.52449617238189,94.80992
2024-01-26 04:30:00,97.50569879721955,94.122154,97.47337395118984,94.34558,97.52449617238189,93.901085,97.45709741607412,94.882996
2024-01-26 05:00:00,97.47337395118984,94.058205,97.52449617238189,94.394844,97.45709741607412,93.82423,97.56459101509846,94.959526
2024-01-26 05:30:00,97.52449617238189,94.01119,97.45709741607412,94.49205,97.56459101509846,93.98801,97.5233861728552,94.98937
2024-01-26 06:00:00,97.45709741607412,94.032196,97.56459101509846,94.52083,97.5233861728552,94.118004,97.40154557060265,95.01311
2024-01-26 06:30:00,97.56459101509846,94.04562,97.5233861728552,94.53516,97.40154557060265,94.21159,98.37782646272586,94.9956
2024-01-26 07:00:00,97.5233861728552,94.066216,97.40154557060265,94.50832,98.37782646272586,94.25318,98.35418451019001,94.96924
2024-01-26 07:30:00,97.40154557060265,94.10368,98.37782646272586,94.464516,98.35418451019001,94.27731,98.50656566016768,94.945435
2024-01-26 08:00:00,98.37782646272586,94.15956,98.35418451019001,94.39895,98.50656566016768,94.27152,98.4002754251162,94.9207
2024-01-26 08:30:00,98.35418451019001,94.14117,98.50656566016768,94.35792,98.4002754251162,94.23212,98.57860151730192,94.93468
2024-01-26 09:00:00,98.50656566016768,94.14079,98.4002754251162,94.32362,98.57860151730192,94.216934,98.40493327359738,94.96625
2024-01-26 09:30:00,98.4002754251162,94.14304,98.57860151730192,94.32644,98.40493327359738,94.20413,98.49678314097447,94.997765
2024-01-26 10:00:00,98.57860151730192,94.15824,98.40493327359738,94.31221,98.49678314097447,94.18899,98.47884679348239,95.02556
2024-01-26 10:30:00,98.40493327359738,94.15867,98.49678314097447,94.32144,98.47884679348239,94.183716,98.59242982916251,95.05581
2024-01-26 11:00:00,98.49678314097447,94.189735,98.47884679348239,94.35936,98.59242982916251,94.21711,98.35734852753247,95.0818
2024-01-26 11:30:00,98.47884679348239,94.213234,98.59242982916251,94.389175,98.35734852753247,94.2377,98.37322048338146,95.09813
2024-01-26 12:00:00,98.59242982916251,94.23492,98.35734852753247,94.4118,98.37322048338146,94.26324,98.40270290071663,95.10886
2024-01-26 12:30:00,98.35734852753247,94.21793,98.37322048338146,94.43266,98.40270290071663,94.27057,98.43117905679865,95.10234
2024-01-26 13:00:00,98.37322048338146,94.22653,98.40270290071663,94.42901,98.43117905679865,94.27455,97.37320427427622,95.088844
2024-01-26 13:30:00,98.40270290071663,94.22661,98.43117905679865,94.4479,97.37320427427622,94.29468,97.37636829161866,95.077515
2024-01-26 14:00:00,98.43117905679865,94.22249,97.37320427427622,94.43535,97.37636829161866,94.28464,97.40479257856391,95.06185
2024-01-26 14:30:00,97.37320427427622,94.217445,97.37636829161866,94.40331,97.40479257856391,94.263275,97.39689809594883,95.05414
2024-01-26 15:00:00,97.37636829161866,94.25845,97.40479257856391,94.42858,97.39689809594883,94.322395,97.36604633340315,95.01182
2024-01-26 15:30:00,97.40479257856391,94.27829,97.39689809594883,94.37935,97.36604633340315,94.33276,97.40249996271906,94.98139
2024-01-26 16:00:00,97.39689809594883,94.30555,97.36604633340315,94.34969,97.40249996271906,94.344536,97.3910991264589,94.964806
2024-01-26 16:30:00,97.36604633340315,94.32403,97.40249996271906,94.33591,97.3910991264589,94.349846,98.091571070767,94.944305
2024-01-26 17:00:00,97.40249996271906,94.34496,97.3910991264589,94.31868,98.091571070767,94.34904,97.39197052795649,94.92473
2024-01-26 17:30:00,97.3910991264589,94.35823,98.091571070767,94.30506,97.39197052795649,94.34877,97.38487483004754,94.91148
2024-01-26 18:00:00,98.091571070767,94.347404,97.39197052795649,94.30693,97.38487483004754,94.34109,97.41965827315973,94.88567
2024-01-26 18:30:00,97.39197052795649,94.323074,97.38487483004754,94.29147,97.41965827315973,94.316025,97.41659799409081,94.90817
2024-01-26 19:00:00,97.38487483004754,94.35304,97.41965827315973,94.296875,97.41659799409081,94.35099,97.38519641869546,94.914505
2024-01-26 19:30:00,97.41965827315973,94.36176,97.41659799409081,94.31277,97.38519641869546,94.374916,97.44720078478004,94.91023
2024-01-26 20:00:00,97.41659799409081,94.362656,97.38519641869546,94.31957,97.44720078478004,94.37373,97.43167116523368,94.89288
2024-01-26 20:30:00,97.38519641869546,94.41992,97.44720078478004,94.33912,97.43167116523368,94.39166,97.3613158681305,94.884056
2024-01-26 21:00:00,97.44720078478004,94.39265,97.43167116523368,94.32603,97.3613158681305,94.39856,97.36200054073575,94.87283
2024-01-26 21:30:00,97.43167116523368,94.37052,97.3613158681305,94.320404,97.36200054073575,94.39322,97.42667098044987,94.86173
2024-01-26 22:00:00,97.3613158681305,94.368256,97.36200054073575,94.30702,97.42667098044987,94.381714,97.38286230754119,94.85221
2024-01-26 22:30:00,97.36200054073575,94.3675,97.42667098044987,94.311584,97.38286230754119,94.3799,97.96869308577924,94.83861
2024-01-26 23:00:00,97.42667098044987,94.36655,97.38286230754119,94.30831,97.96869308577924,94.37171,97.9471777678506,94.82422
2024-01-26 23:30:00,97.38286230754119,94.37101,97.96869308577924,94.326836,97.9471777678506,94.37911,97.90951040073446,94.81756
