time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,138.03914,138.94795717589372,137.67227,138.9919013999618,137.70895,138.98415700935965,138.22751
2024-02-19 00:30:00,138.94795717589372,138.27203,138.9919013999618,138.0682,138.98415700935965,137.81345,139.0315135128118,138.37294
2024-02-19 01:00:00,138.9919013999618,138.495,138.98415700935965,138.44116,139.0315135128118,137.9213,139.05596323639864,138.4167
2024-02-19 01:30:00,138.98415700935965,138.64777,139.0315135128118,138.51007,139.05596323639864,137.96289,139.03741823974602,138.1453
2024-02-19 02:00:00,139.0315135128118,138.51587,139.05596323639864,137.92238,139.03741823974602,137.89609,139.0084732089706,137.47388
2024-02-19 02:30:00,139.05596323639864,138.06458,139.03741823974602,136.6369,139.0084732089706,137.81345,139.01887324309337,136.59373
2024-02-19 03:00:00,139.03741823974602,137.76468,139.0084732089706,135.45534,139.01887324309337,137.8131,138.20994048910575,135.86734
2024-02-19 03:30:00,139.0084732089706,137.78937,139.01887324309337,135.40779,138.20994048910575,137.78656,138.3654365770387,135.83058
2024-02-19 04:00:00,139.01887324309337,137.8578,138.20994048910575,135.71861,138.3654365770387,137.84186,138.17697490305602,136.18178
2024-02-19 04:30:00,138.20994048910575,137.48227,138.3654365770387,137.38618,138.17697490305602,137.83064,138.216216115973,137.24016
2024-02-19 05:00:00,138.3654365770387,137.25192,138.17697490305602,138.09335,138.216216115973,137.85823,138.22382698259923,137.76466
2024-02-19 05:30:00,138.17697490305602,137.48187,138.216216115973,138.08156,138.22382698259923,137.69257,138.23271374499518,137.87753
2024-02-19 06:00:00,138.216216115973,137.74796,138.22382698259923,137.89908,138.23271374499518,137.6756,138.24612548657436,137.95576
2024-02-19 06:30:00,138.22382698259923,137.8997,138.23271374499518,137.73752,138.24612548657436,137.73758,139.6179656509572,138.08507
2024-02-19 07:00:00,138.23271374499518,138.00215,138.24612548657436,137.68214,139.6179656509572,137.82816,140.0460731896838,138.25531
2024-02-19 07:30:00,138.24612548657436,138.0874,139.6179656509572,137.72258,140.0460731896838,137.9191,139.9538377943323,138.4239
2024-02-19 08:00:00,139.6179656509572,138.20789,140.0460731896838,137.7913,139.9538377943323,138.03908,140.07423191260114,138.55624
2024-02-19 08:30:00,140.0460731896838,138.49892,139.9538377943323,137.90251,140.07423191260114,138.15425,139.02891721328044,138.57635
2024-02-19 09:00:00,139.9538377943323,138.8333,140.07423191260114,137.88025,139.02891721328044,138.18088,138.1964990755319,138.34853
2024-02-19 09:30:00,140.07423191260114,139.04178,139.02891721328044,137.53793,138.1964990755319,138.06618,138.22304067474116,137.79855
2024-02-19 10:00:00,139.02891721328044,138.81552,138.1964990755319,136.82864,138.22304067474116,137.85428,138.1791706306597,137.04092
2024-02-19 10:30:00,138.1964990755319,138.28685,138.22304067474116,136.47562,138.1791706306597,137.61778,138.26351327543586,136.60168
2024-02-19 11:00:00,138.22304067474116,137.80966,138.1791706306597,136.79077,138.26351327543586,137.6077,138.2238863265885,136.96951
2024-02-19 11:30:00,138.1791706306597,137.57301,138.26351327543586,137.35773,138.2238863265885,137.5208,138.27331986966576,137.41953
2024-02-19 12:00:00,138.26351327543586,137.41568,138.2238863265885,137.81381,138.27331986966576,137.38689,138.26886907046912,137.65764
2024-02-19 12:30:00,138.2238863265885,137.44151,138.27331986966576,138.0756,138.26886907046912,137.32814,138.25792010444542,137.78233
2024-02-19 13:00:00,138.27331986966576,137.55441,138.26886907046912,138.09323,138.25792010444542,137.28178,138.2524752934282,137.75623
2024-02-19 13:30:00,138.26886907046912,137.70071,138.25792010444542,137.89459,138.2524752934282,137.27002,138.24050264358928,137.63081
2024-02-19 14:00:00,138.25792010444542,137.83955,138.2524752934282,137.64214,138.24050264358928,137.24316,138.1844670817037,137.45102
2024-02-19 14:30:00,138.2524752934282,137.87726,138.24050264358928,137.36615,138.1844670817037,137.24434,138.1715152560415,137.29587
2024-02-19 15:00:00,138.24050264358928,137.83528,138.1844670817037,137.17824,138.1715152560415,137.24855,138.22163125499557,137.22488
2024-02-19 15:30:00,138.1844670817037,137.77905,138.1715152560415,137.14354,138.22163125499557,137.26051,138.26109500787234,137.25505
2024-02-19 16:00:00,138.1715152560415,137.67856,138.22163125499557,137.16489,138.26109500787234,137.27327,138.2381585560124,137.3159
2024-02-19 16:30:00,138.22163125499557,137.634,138.26109500787234,137.25725,138.2381585560124,137.27922,138.19624686357744,137.40282
2024-02-19 17:00:00,138.26109500787234,137.65079,138.2381585560124,137.34332,138.19624686357744,137.30019,138.23928609180885,137.48291
2024-02-19 17:30:00,138.2381585560124,137.6992,138.19624686357744,137.3881,138.23928609180885,137.33046,138.2587805922901,137.53288
2024-02-19 18:00:00,138.19624686357744,137.75513,138.23928609180885,137.42355,138.2587805922901,137.33656,138.1935318760675,137.54521
2024-02-19 18:30:00,138.23928609180885,137.78764,138.2587805922901,137.39304,138.1935318760675,137.36075,138.18280545000363,137.54533
2024-02-19 19:00:00,138.2587805922901,137.8163,138.1935318760675,137.32382,138.18280545000363,137.39792,138.13914310988466,137.5383
2024-02-19 19:30:00,138.1935318760675,137.85516,138.18280545000363,137.26303,138.13914310988466,137.44928,138.25295004534252,137.55264
2024-02-19 20:00:00,138.18280545000363,137.87997,138.13914310988466,137.23868,138.25295004534252,137.4873,138.2144061242997,137.58989
2024-02-19 20:30:00,138.13914310988466,137.89514,138.25295004534252,137.25345,138.2144061242997,137.51312,138.2397905157178,137.64053
2024-02-19 21:00:00,138.25295004534252,137.92659,138.2144061242997,137.31076,138.2397905157178,137.53746,138.27956582453837,137.69823
2024-02-19 21:30:00,138.2144061242997,137.97084,138.2397905157178,137.38094,138.27956582453837,137.56702,138.276554117082,137.75226
2024-02-19 22:00:00,138.2397905157178,138.02164,138.27956582453837,137.4636,138.276554117082,137.58197,138.27124283004068,137.7919
2024-02-19 22:30:00,138.27956582453837,138.09407,138.276554117082,137.5494,138.27124283004068,137.596,138.80741577326145,137.81433
2024-02-19 23:00:00,138.276554117082,138.17224,138.27124283004068,137.6242,138.80741577326145,137.61348,138.72451222022553,137.81985
2024-02-19 23:30:00,138.27124283004068,138.26147,138.80741577326145,137.68138,138.72451222022553,137.63733,138.75317536705185,137.79578
