time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,107.78943,109.069213842955,107.71764,109.10608315726589,107.612144,108.87831355506492,107.85042
2024-02-19 00:30:00,109.069213842955,107.81032,109.10608315726589,107.73553,108.87831355506492,107.62832,108.87615880646312,107.87151
2024-02-19 01:00:00,109.10608315726589,107.838295,108.87831355506492,107.76087,108.87615880646312,107.65177,108.9402868089683,107.90407
2024-02-19 01:30:00,108.87831355506492,107.86419,108.87615880646312,107.78624,108.9402868089683,107.675674,108.85192720453989,107.93389
2024-02-19 02:00:00,108.87615880646312,107.87787,108.9402868089683,107.802795,108.85192720453989,107.690605,108.91938798429419,107.94978
2024-02-19 02:30:00,108.9402868089683,107.8852,108.85192720453989,107.81362,108.91938798429419,107.69975,108.91419123766634,107.95909
2024-02-19 03:00:00,108.85192720453989,107.891685,108.91938798429419,107.82275,108.91419123766634,107.70718,108.89891414463843,107.9673
2024-02-19 03:30:00,108.91938798429419,107.87623,108.91419123766634,107.80341,108.89891414463843,107.69154,108.86160493355415,107.93359
2024-02-19 04:00:00,108.91419123766634,107.84441,108.89891414463843,107.76863,108.86160493355415,107.662346,108.9904648646432,107.88031
2024-02-19 04:30:00,108.89891414463843,107.81225,108.86160493355415,107.73329,108.9904648646432,107.63209,108.91187991563675,107.831795
2024-02-19 05:00:00,108.86160493355415,107.78536,108.9904648646432,107.70364,108.91187991563675,107.60571,108.91439254635925,107.79752
2024-02-19 05:30:00,108.9904648646432,107.794365,108.91187991563675,107.70842,108.91439254635925,107.60726,108.88053540656433,107.82748
2024-02-19 06:00:00,108.91187991563675,107.81859,108.91439254635925,107.73209,108.88053540656433,107.62826,108.93919825085113,107.87706
2024-02-19 06:30:00,108.91439254635925,107.84376,108.88053540656433,107.759346,108.93919825085113,107.65265,108.96471971958445,107.91822
2024-02-19 07:00:00,108.88053540656433,107.86346,108.93919825085113,107.7815,108.96471971958445,107.668816,109.21182986805893,107.93927
2024-02-19 07:30:00,108.93919825085113,107.87498,108.96471971958445,107.79652,109.21182986805893,107.68168,109.37557585003994,107.95407
2024-02-19 08:00:00,108.96471971958445,107.88467,109.21182986805893,107.80867,109.37557585003994,107.692924,109.28616496688193,107.96337
2024-02-19 08:30:00,109.21182986805893,107.89379,109.37557585003994,107.82042,109.28616496688193,107.70348,109.32011157720702,107.97104
2024-02-19 09:00:00,109.37557585003994,107.90828,109.28616496688193,107.8365,109.32011157720702,107.71757,109.31220089116376,107.98298
2024-02-19 09:30:00,109.28616496688193,107.92486,109.32011157720702,107.85506,109.31220089116376,107.73066,109.35158283619717,107.98334
2024-02-19 10:00:00,109.32011157720702,107.930725,109.31220089116376,107.86517,109.35158283619717,107.74026,109.28272780734758,107.98929
2024-02-19 10:30:00,109.31220089116376,107.93588,109.35158283619717,107.872765,109.28272780734758,107.747375,109.25356787038703,107.99824
2024-02-19 11:00:00,109.35158283619717,107.94067,109.28272780734758,107.879745,109.25356787038703,107.7545,109.3056919100933,108.00706
2024-02-19 11:30:00,109.28272780734758,107.94648,109.25356787038703,107.88716,109.3056919100933,107.76264,109.3137218901768,108.02086
2024-02-19 12:00:00,109.25356787038703,107.95188,109.3056919100933,107.893936,109.3137218901768,107.76843,109.28626934916713,108.032234
2024-02-19 12:30:00,109.3056919100933,107.954384,109.3137218901768,107.89802,109.28626934916713,107.77233,109.18312473962678,108.040344
2024-02-19 13:00:00,109.3137218901768,107.959305,109.28626934916713,107.90349,109.18312473962678,107.777145,109.09452654711788,108.05113
2024-02-19 13:30:00,109.28626934916713,107.96533,109.18312473962678,107.90984,109.09452654711788,107.781685,109.08484881810362,108.055916
2024-02-19 14:00:00,109.18312473962678,107.96767,109.09452654711788,107.913704,109.08484881810362,107.785034,109.23425714762358,108.054474
2024-02-19 14:30:00,109.09452654711788,107.96551,109.08484881810362,107.913345,109.23425714762358,107.784424,109.30181485378559,108.05245
2024-02-19 15:00:00,109.08484881810362,107.95862,109.23425714762358,107.90794,109.30181485378559,107.77956,109.18793378062385,108.045135
2024-02-19 15:30:00,109.23425714762358,107.95172,109.30181485378559,107.90169,109.18793378062385,107.77353,109.2068940771441,108.03418
2024-02-19 16:00:00,109.30181485378559,107.951744,109.18793378062385,107.90103,109.2068940771441,107.771904,109.12475267456307,108.031075
2024-02-19 16:30:00,109.18793378062385,107.954185,109.2068940771441,107.90317,109.12475267456307,107.77403,109.07591667684083,108.031364
2024-02-19 17:00:00,109.2068940771441,107.95236,109.12475267456307,107.902916,109.07591667684083,107.77399,109.32961782103844,108.02241
2024-02-19 17:30:00,109.12475267456307,107.947784,109.07591667684083,107.90057,109.32961782103844,107.77095,109.09081352011549,108.00778
2024-02-19 18:00:00,109.07591667684083,107.93812,109.32961782103844,107.89241,109.09081352011549,107.76403,109.289221876663,108.00204
2024-02-19 18:30:00,109.32961782103844,107.93098,109.09081352011549,107.88503,109.289221876663,107.75742,109.18511545892324,108.00095
2024-02-19 19:00:00,109.09081352011549,107.933784,109.289221876663,107.88325,109.18511545892324,107.751335,109.10463671702801,108.00019
2024-02-19 19:30:00,109.289221876663,107.92594,109.18511545892324,107.87145,109.10463671702801,107.73463,109.01154263037766,107.98862
2024-02-19 20:00:00,109.18511545892324,107.92337,109.10463671702801,107.86621,109.01154263037766,107.73135,109.07868280739883,107.99253
2024-02-19 20:30:00,109.10463671702801,107.9249,109.01154263037766,107.865616,109.07868280739883,107.733795,109.03287389594763,108.00129
2024-02-19 21:00:00,109.01154263037766,107.92594,109.07868280739883,107.86654,109.03287389594763,107.737274,109.03683296690802,108.00751
2024-02-19 21:30:00,109.07868280739883,107.92437,109.03287389594763,107.86534,109.03683296690802,107.7365,109.07748986699646,108.00967
2024-02-19 22:00:00,109.03287389594763,107.92426,109.03683296690802,107.86531,109.07748986699646,107.73725,108.93599967939727,108.01033
2024-02-19 22:30:00,109.03683296690802,107.923645,109.07748986699646,107.86411,108.93599967939727,107.73438,108.0957073717193,108.00548
2024-02-19 23:00:00,109.07748986699646,107.92158,108.93599967939727,107.86257,108.0957073717193,107.73391,108.23069603412556,108.003075
2024-02-19 23:30:00,108.93599967939727,107.923225,108.0957073717193,107.86473,108.23069603412556,107.73682,108.34349600504763,108.00145
