time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,97.453926,96.20275331676052,97.258224,96.18184665416503,97.10967,96.14378718849505,97.115875
2024-10-20 00:30:00,96.20275331676052,96.87197,96.18184665416503,96.75888,96.14378718849505,96.675835,96.19473370778381,96.63384
2024-10-20 01:00:00,96.18184665416503,96.47069,96.14378718849505,96.48583,96.19473370778381,96.37051,96.1565664758118,96.34694
2024-10-20 01:30:00,96.14378718849505,96.32494,96.19473370778381,96.29274,96.1565664758118,96.1792,95.48398800426351,96.14975
2024-10-20 02:00:00,96.19473370778381,96.254196,96.1565664758118,96.17283,95.48398800426351,96.041725,94.95271809626337,95.98909
2024-10-20 02:30:00,96.1565664758118,96.20012,95.48398800426351,96.048195,94.95271809626337,95.89858,95.23745462729978,95.76182
2024-10-20 03:00:00,95.48398800426351,96.1193,94.95271809626337,95.92607,95.23745462729978,95.725716,91.73546291520195,95.41676
2024-10-20 03:30:00,94.95271809626337,95.74532,95.23745462729978,95.52861,91.73546291520195,95.17374,95.73912472433997,96.04132
2024-10-20 04:00:00,95.23745462729978,95.3691,91.73546291520195,95.18284,95.73912472433997,96.01814,95.9773960181474,96.13403
2024-10-20 04:30:00,91.73546291520195,95.104576,95.73912472433997,96.15823,95.9773960181474,96.19114,96.83194687121309,96.387054
2024-10-20 05:00:00,95.73912472433997,95.76551,95.9773960181474,95.91684,96.83194687121309,96.0358,96.99992759451582,96.406
2024-10-20 05:30:00,95.9773960181474,95.799034,96.83194687121309,95.97579,96.99992759451582,96.303764,96.93137026536891,96.77024
2024-10-20 06:00:00,96.83194687121309,96.004456,96.99992759451582,96.342094,96.93137026536891,96.803635,96.96224531090297,96.98442
2024-10-20 06:30:00,96.99992759451582,96.626915,96.93137026536891,97.08102,96.96224531090297,97.226425,96.96976201047016,97.18834
2024-10-20 07:00:00,96.93137026536891,97.277016,96.96224531090297,97.43794,96.96976201047016,97.360916,97.14665141474141,97.278336
2024-10-20 07:30:00,96.96224531090297,97.366035,96.96976201047016,97.34687,97.14665141474141,97.20313,96.95152256385013,97.18961
2024-10-20 08:00:00,96.96976201047016,97.240105,97.14665141474141,97.19176,96.95152256385013,97.0952,96.94194034349387,97.21366
2024-10-20 08:30:00,97.14665141474141,97.09148,96.95152256385013,97.0582,96.94194034349387,97.08462,97.06115681512411,97.29495
2024-10-20 09:00:00,96.95152256385013,97.13209,96.94194034349387,97.152695,97.06115681512411,97.30182,97.1951193090833,97.507576
2024-10-20 09:30:00,96.94194034349387,97.15499,97.06115681512411,97.2968,97.1951193090833,97.44422,97.41401062957411,97.491234
2024-10-20 10:00:00,97.06115681512411,97.30678,97.1951193090833,97.49321,97.41401062957411,97.4732,97.53872318260831,97.491974
2024-10-20 10:30:00,97.1951193090833,97.410355,97.41401062957411,97.44464,97.53872318260831,97.43311,97.54060909289399,97.44188
2024-10-20 11:00:00,97.41401062957411,97.43232,97.53872318260831,97.456985,97.54060909289399,97.4097,97.39700151490234,97.375916
2024-10-20 11:30:00,97.53872318260831,97.58226,97.54060909289399,97.583206,97.39700151490234,97.420204,97.42754428100513,97.42303
2024-10-20 12:00:00,97.54060909289399,97.71953,97.39700151490234,97.59573,97.42754428100513,97.40874,97.14197256112791,97.568
2024-10-20 12:30:00,97.39700151490234,97.66244,97.42754428100513,97.46967,97.14197256112791,97.50253,97.5134070821544,97.73119
2024-10-20 13:00:00,97.42754428100513,97.42313,97.14197256112791,97.42237,97.5134070821544,97.6297,97.42431129194397,97.63245
2024-10-20 13:30:00,97.14197256112791,97.46556,97.5134070821544,97.67258,97.42431129194397,97.633064,97.3663869045982,97.47147
2024-10-20 14:00:00,97.5134070821544,97.6856,97.42431129194397,97.68471,97.3663869045982,97.404465,97.4365607282757,97.339035
2024-10-20 14:30:00,97.42431129194397,97.64966,97.3663869045982,97.39392,97.4365607282757,97.24424,97.47400951823411,97.36892
2024-10-20 15:00:00,97.3663869045982,97.5098,97.4365607282757,97.35328,97.47400951823411,97.38068,97.63196797544724,97.58648
2024-10-20 15:30:00,97.4365607282757,97.4197,97.47400951823411,97.452576,97.63196797544724,97.54903,97.6170692841904,97.69952
2024-10-20 16:00:00,97.47400951823411,97.438614,97.63196797544724,97.564255,97.6170692841904,97.60861,97.56177619071941,97.67086
2024-10-20 16:30:00,97.63196797544724,97.56695,97.6170692841904,97.653625,97.56177619071941,97.61961,97.55419662747603,97.61384
2024-10-20 17:00:00,97.6170692841904,97.68139,97.56177619071941,97.69718,97.55419662747603,97.60694,97.5565585055957,97.59902
2024-10-20 17:30:00,97.56177619071941,97.64524,97.55419662747603,97.59451,97.5565585055957,97.52942,97.54827846138907,97.541954
2024-10-20 18:00:00,97.55419662747603,97.564415,97.5565585055957,97.548996,97.54827846138907,97.49923,97.53918118939198,97.5358
2024-10-20 18:30:00,97.5565585055957,97.591835,97.54827846138907,97.5817,97.53918118939198,97.54386,97.60160481984786,97.62064
2024-10-20 19:00:00,97.54827846138907,97.62335,97.53918118939198,97.61508,97.60160481984786,97.60422,97.5469852657646,97.713356
2024-10-20 19:30:00,97.53918118939198,97.646385,97.60160481984786,97.668526,97.5469852657646,97.68065,97.62203551460935,97.78903
2024-10-20 20:00:00,97.60160481984786,97.68012,97.5469852657646,97.72705,97.62203551460935,97.73255,97.57015502070291,97.81714
2024-10-20 20:30:00,97.5469852657646,97.74789,97.62203551460935,97.78364,97.57015502070291,97.76803,97.57953068898028,97.81725
2024-10-20 21:00:00,97.62203551460935,97.79267,97.57015502070291,97.80142,97.57953068898028,97.74905,97.42706831317112,97.76825
2024-10-20 21:30:00,97.57015502070291,97.81551,97.57953068898028,97.79837,97.42706831317112,97.71116,97.52979654058944,97.73696
2024-10-20 22:00:00,97.57953068898028,97.78964,97.42706831317112,97.76126,97.52979654058944,97.66647,97.35781050306096,97.69073
2024-10-20 22:30:00,97.42706831317112,97.7031,97.52979654058944,97.65532,97.35781050306096,97.57262,96.41948931121055,97.5295
2024-10-20 23:00:00,97.52979654058944,97.58824,97.35781050306096,97.54883,96.41948931121055,97.39336,96.19621549443684,97.278656
2024-10-20 23:30:00,97.35781050306096,97.55068,96.41948931121055,97.43884,96.19621549443684,97.20285,96.17870347035557,97.16894
