time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,94.53358,97.48128918145963,94.89957,97.52472439658364,94.53983,97.50855159974144,94.90341
2024-01-26 00:30:00,97.48128918145963,94.59682,97.52472439658364,94.90532,97.50855159974144,94.54953,97.49824001535326,94.95189
2024-01-26 01:00:00,97.52472439658364,94.55862,97.50855159974144,94.877106,97.49824001535326,94.543236,97.53010841297947,94.917915
2024-01-26 01:30:00,97.50855159974144,94.51956,97.49824001535326,94.83024,97.53010841297947,94.519104,97.45121545596537,94.89337
2024-01-26 02:00:00,97.49824001535326,94.484314,97.53010841297947,94.78304,97.45121545596537,94.492485,97.50915328172786,94.87035
2024-01-26 02:30:00,97.53010841297947,94.46958,97.45121545596537,94.74296,97.50915328172786,94.46708,97.48210871382047,94.8624
2024-01-26 03:00:00,97.45121545596537,94.45574,97.50915328172786,94.72339,97.48210871382047,94.454956,97.50569879721955,94.85245
2024-01-26 03:30:00,97.50915328172786,94.52982,97.48210871382047,94.7244,97.50569879721955,94.43856,97.47337395118984,94.95576
2024-01-26 04:00:00,97.48210871382047,94.62747,97.50569879721955,94.761,97.47337395118984,94.43824,97.52449617238189,95.073494
2024-01-26 04:30:00,97.50569879721955,94.66691,97.47337395118984,94.78679,97.52449617238189,94.43769,97.45709741607412,95.125694
2024-01-26 05:00:00,97.47337395118984,94.696106,97.52449617238189,94.803444,97.45709741607412,94.43812,97.56459101509846,95.16141
2024-01-26 05:30:00,97.52449617238189,94.59096,97.45709741607412,94.77534,97.56459101509846,94.441246,97.5233861728552,95.02972
2024-01-26 06:00:00,97.45709741607412,94.51097,97.56459101509846,94.753586,97.5233861728552,94.43931,97.40154557060265,94.947205
2024-01-26 06:30:00,97.56459101509846,94.476425,97.5233861728552,94.71783,97.40154557060265,94.429115,98.37782646272586,94.90604
2024-01-26 07:00:00,97.5233861728552,94.46665,97.40154557060265,94.70883,98.37782646272586,94.43248,98.35418451019001,94.88669
2024-01-26 07:30:00,97.40154557060265,94.46597,98.37782646272586,94.72495,98.35418451019001,94.44538,98.50656566016768,94.87814
2024-01-26 08:00:00,98.37782646272586,94.50022,98.35418451019001,94.78507,98.50656566016768,94.480995,98.4002754251162,94.88939
2024-01-26 08:30:00,98.35418451019001,94.553314,98.50656566016768,94.82332,98.4002754251162,94.52383,98.57860151730192,94.92743
2024-01-26 09:00:00,98.50656566016768,94.58456,98.4002754251162,94.87725,98.57860151730192,94.56688,98.40493327359738,94.943214
2024-01-26 09:30:00,98.4002754251162,94.61325,98.57860151730192,94.90628,98.40493327359738,94.591606,98.49678314097447,94.959564
2024-01-26 10:00:00,98.57860151730192,94.6494,98.40493327359738,94.96082,98.49678314097447,94.627846,98.47884679348239,94.975365
2024-01-26 10:30:00,98.40493327359738,94.6722,98.49678314097447,94.98629,98.47884679348239,94.647385,98.59242982916251,94.98851
2024-01-26 11:00:00,98.49678314097447,94.67901,98.47884679348239,94.99541,98.59242982916251,94.649155,98.35734852753247,94.99748
2024-01-26 11:30:00,98.47884679348239,94.67927,98.59242982916251,94.99407,98.35734852753247,94.64859,98.37322048338146,95.002174
2024-01-26 12:00:00,98.59242982916251,94.66748,98.35734852753247,94.988,98.37322048338146,94.64495,98.40270290071663,95.0008
2024-01-26 12:30:00,98.35734852753247,94.65083,98.37322048338146,94.95649,98.40270290071663,94.63065,98.43117905679865,94.98954
2024-01-26 13:00:00,98.37322048338146,94.63919,98.40270290071663,94.950554,98.43117905679865,94.62479,97.37320427427622,94.97962
2024-01-26 13:30:00,98.40270290071663,94.61543,98.43117905679865,94.92016,97.37320427427622,94.604,97.37636829161866,94.96944
2024-01-26 14:00:00,98.43117905679865,94.616516,97.37320427427622,94.91777,97.37636829161866,94.604,97.40479257856391,94.968506
2024-01-26 14:30:00,97.37320427427622,94.625,97.37636829161866,94.93634,97.40479257856391,94.61673,97.39689809594883,94.9711
2024-01-26 15:00:00,97.37636829161866,94.64492,97.40479257856391,94.94516,97.39689809594883,94.600975,97.36604633340315,94.97235
2024-01-26 15:30:00,97.40479257856391,94.620575,97.39689809594883,94.958336,97.36604633340315,94.60361,97.40249996271906,94.944496
2024-01-26 16:00:00,97.39689809594883,94.601974,97.36604633340315,94.95933,97.40249996271906,94.60001,97.3910991264589,94.93443
