time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,157.89175,161.4660619081722,157.86635,161.52311394708147,157.97792,161.49123293740146,158.61565
2024-01-26 00:30:00,161.4660619081722,157.85251,161.52311394708147,157.74785,161.49123293740146,157.96289,161.48760266592686,158.5193
2024-01-26 01:00:00,161.52311394708147,157.85301,161.49123293740146,157.69484,161.48760266592686,157.9679,161.5932762554868,158.47023
2024-01-26 01:30:00,161.49123293740146,157.84058,161.48760266592686,157.68863,161.5932762554868,157.98267,161.49150821865072,158.43289
2024-01-26 02:00:00,161.48760266592686,157.78798,161.5932762554868,157.6983,161.49150821865072,157.98895,161.46447904098895,158.38309
2024-01-26 02:30:00,161.5932762554868,157.73853,161.49150821865072,157.68213,161.46447904098895,157.96507,161.41633923252448,158.32727
2024-01-26 03:00:00,161.49150821865072,157.72456,161.46447904098895,157.66205,161.41633923252448,157.95763,161.49186952529038,158.30931
2024-01-26 03:30:00,161.46447904098895,157.77971,161.41633923252448,157.70036,161.49186952529038,157.94403,161.51919118927952,158.27885
2024-01-26 04:00:00,161.41633923252448,157.73935,161.49186952529038,157.56622,161.51919118927952,157.50935,161.44410822854366,158.30214
2024-01-26 04:30:00,161.49186952529038,157.64868,161.51919118927952,157.58507,161.44410822854366,157.23729,156.08037352224508,158.37984
2024-01-26 05:00:00,161.51919118927952,157.5358,161.44410822854366,157.65842,156.08037352224508,157.06853,161.49658371668397,158.48996
2024-01-26 05:30:00,161.44410822854366,157.43246,156.08037352224508,157.82979,161.49658371668397,157.39868,161.47371816791727,158.53455
2024-01-26 06:00:00,156.08037352224508,157.41783,161.49658371668397,157.89967,161.47371816791727,157.61566,161.5248172498113,158.56152
2024-01-26 06:30:00,161.49658371668397,157.69258,161.47371816791727,157.8495,161.5248172498113,157.97813,161.49231685732045,158.40656
2024-01-26 07:00:00,161.47371816791727,157.6492,161.5248172498113,157.73492,161.49231685732045,157.92137,161.4853660057766,158.3947
2024-01-26 07:30:00,161.5248172498113,157.63638,161.49231685732045,157.66985,161.4853660057766,157.89713,161.52483445488937,158.37201
