time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,137.56937,138.94795717589372,138.12352,138.9919013999618,138.55482,138.98415700935965,138.72403
2024-02-19 00:30:00,138.94795717589372,138.25102,138.9919013999618,138.65688,138.98415700935965,138.87154,139.0315135128118,138.83115
2024-02-19 01:00:00,138.9919013999618,138.31454,138.98415700935965,138.43124,139.0315135128118,138.44164,139.05596323639864,138.37369
2024-02-19 01:30:00,138.98415700935965,138.23288,139.0315135128118,138.06485,139.05596323639864,138.12776,139.03741823974602,138.15015
2024-02-19 02:00:00,139.0315135128118,138.0538,139.05596323639864,137.85747,139.03741823974602,138.11157,139.0084732089706,138.08151
2024-02-19 02:30:00,139.05596323639864,137.90344,139.03741823974602,137.7411,139.0084732089706,138.18106,139.01887324309337,138.0445
2024-02-19 03:00:00,139.03741823974602,137.8818,139.0084732089706,137.74042,139.01887324309337,138.28694,138.20994048910575,138.14024
2024-02-19 03:30:00,139.0084732089706,137.83752,139.01887324309337,138.03276,138.20994048910575,138.51367,138.3654365770387,138.38457
2024-02-19 04:00:00,139.01887324309337,137.807,138.20994048910575,137.81003,138.3654365770387,138.10442,138.17697490305602,138.03996
2024-02-19 04:30:00,138.20994048910575,137.82402,138.3654365770387,137.7571,138.17697490305602,138.06003,138.216216115973,137.79341
2024-02-19 05:00:00,138.3654365770387,137.79236,138.17697490305602,137.61925,138.216216115973,137.92911,138.22382698259923,137.5761
2024-02-19 05:30:00,138.17697490305602,137.70636,138.216216115973,137.62166,138.22382698259923,137.88972,138.23271374499518,137.43256
2024-02-19 06:00:00,138.216216115973,137.56172,138.22382698259923,137.4581,138.23271374499518,137.75076,138.24612548657436,137.403
2024-02-19 06:30:00,138.22382698259923,137.45932,138.23271374499518,137.37831,138.24612548657436,137.80307,139.6179656509572,137.58911
2024-02-19 07:00:00,138.23271374499518,137.33382,138.24612548657436,137.34808,139.6179656509572,138.03104,140.0460731896838,137.98836
2024-02-19 07:30:00,138.24612548657436,137.29129,139.6179656509572,137.61812,140.0460731896838,138.41301,139.9538377943323,138.31898
2024-02-19 08:00:00,139.6179656509572,137.43742,140.0460731896838,137.98624,139.9538377943323,138.49304,140.07423191260114,138.42343
2024-02-19 08:30:00,140.0460731896838,138.2901,139.9538377943323,138.70816,140.07423191260114,138.81348,139.02891721328044,138.64767
2024-02-19 09:00:00,139.9538377943323,138.83443,140.07423191260114,138.89653,139.02891721328044,138.67007,138.1964990755319,138.45859
2024-02-19 09:30:00,140.07423191260114,138.74275,139.02891721328044,138.45905,138.1964990755319,138.30344,138.22304067474116,138.08406
2024-02-19 10:00:00,139.02891721328044,138.50719,138.1964990755319,138.1838,138.22304067474116,138.30653,138.1791706306597,138.01453
2024-02-19 10:30:00,138.1964990755319,138.01205,138.22304067474116,137.73473,138.1791706306597,138.03906,138.26351327543586,137.73264
2024-02-19 11:00:00,138.22304067474116,137.62534,138.1791706306597,137.41312,138.26351327543586,137.7415,138.2238863265885,137.45345
2024-02-19 11:30:00,138.1791706306597,137.4862,138.26351327543586,137.23688,138.2238863265885,137.4688,138.27331986966576,137.23169
2024-02-19 12:00:00,138.26351327543586,137.34915,138.2238863265885,137.14099,138.27331986966576,137.27185,138.26886907046912,137.09721
2024-02-19 12:30:00,138.2238863265885,137.29465,138.27331986966576,137.21558,138.26886907046912,137.28598,138.25792010444542,137.21709
2024-02-19 13:00:00,138.27331986966576,137.30272,138.26886907046912,137.30885,138.25792010444542,137.21063,138.2524752934282,137.1156
2024-02-19 13:30:00,138.26886907046912,137.17432,138.25792010444542,137.30145,138.2524752934282,137.20227,138.24050264358928,137.11093
2024-02-19 14:00:00,138.25792010444542,137.14774,138.2524752934282,137.33887,138.24050264358928,137.18198,138.1844670817037,137.05774
2024-02-19 14:30:00,138.2524752934282,137.02345,138.24050264358928,137.20854,138.1844670817037,137.1733,138.1715152560415,137.10497
2024-02-19 15:00:00,138.24050264358928,136.96614,138.1844670817037,137.17577,138.1715152560415,137.21947,138.22163125499557,137.0721
2024-02-19 15:30:00,138.1844670817037,136.99692,138.1715152560415,137.13556,138.22163125499557,137.18063,138.26109500787234,136.95583
2024-02-19 16:00:00,138.1715152560415,137.01646,138.22163125499557,137.10583,138.26109500787234,137.12683,138.2381585560124,136.86673
2024-02-19 16:30:00,138.22163125499557,137.05893,138.26109500787234,137.12373,138.2381585560124,137.08818,138.19624686357744,136.90399
2024-02-19 17:00:00,138.26109500787234,137.14375,138.2381585560124,137.15245,138.19624686357744,137.11464,138.23928609180885,137.12466
2024-02-19 17:30:00,138.2381585560124,137.20193,138.19624686357744,137.17488,138.23928609180885,137.14153,138.2587805922901,137.31374
2024-02-19 18:00:00,138.19624686357744,137.20633,138.23928609180885,137.172,138.2587805922901,137.07336,138.1935318760675,137.32993
2024-02-19 18:30:00,138.23928609180885,137.1322,138.2587805922901,137.15475,138.1935318760675,137.06445,138.18280545000363,137.36307
2024-02-19 19:00:00,138.2587805922901,137.13524,138.1935318760675,137.19441,138.18280545000363,137.10788,138.13914310988466,137.3202
2024-02-19 19:30:00,138.1935318760675,137.14143,138.18280545000363,137.22395,138.13914310988466,137.1674,138.25295004534252,137.29993
2024-02-19 20:00:00,138.18280545000363,137.14272,138.13914310988466,137.25706,138.25295004534252,137.23758,138.2144061242997,137.29874
2024-02-19 20:30:00,138.13914310988466,137.13123,138.25295004534252,137.25122,138.2144061242997,137.30693,138.2397905157178,137.36646
2024-02-19 21:00:00,138.25295004534252,137.11595,138.2144061242997,137.25543,138.2397905157178,137.37537,138.27956582453837,137.48239
