time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.55247,246.8894700294242,247.29927,247.37706354737608,246.88055,247.01675068249025,246.60292
2024-10-20 00:30:00,246.8894700294242,247.32935,247.37706354737608,247.45427,247.01675068249025,246.96608,246.60923568300686,245.84149
2024-10-20 01:00:00,247.37706354737608,246.98805,247.01675068249025,247.0972,246.60923568300686,246.02109,247.0740374981078,244.43393
2024-10-20 01:30:00,247.01675068249025,246.99667,246.60923568300686,246.7799,247.0740374981078,245.70203,246.38023410613727,243.67145
2024-10-20 02:00:00,246.60923568300686,246.5132,247.0740374981078,246.39474,246.38023410613727,245.56122,246.04910692324026,242.87944
2024-10-20 02:30:00,247.0740374981078,246.19865,246.38023410613727,246.21236,246.04910692324026,245.13011,245.805423475287,242.36142
2024-10-20 03:00:00,246.38023410613727,246.48878,246.04910692324026,246.24088,245.805423475287,245.52925,245.8635520299303,241.35931
2024-10-20 03:30:00,246.04910692324026,245.79074,245.805423475287,245.39493,245.8635520299303,244.19159,238.70070904119527,237.83502
2024-10-20 04:00:00,245.805423475287,244.5248,245.8635520299303,244.83763,238.70070904119527,237.36227,246.93016487386117,247.44868
2024-10-20 04:30:00,245.8635520299303,245.8261,238.70070904119527,238.45576,246.93016487386117,245.65805,247.06513448918164,246.22401
2024-10-20 05:00:00,238.70070904119527,238.56752,246.93016487386117,246.21582,247.06513448918164,246.42096,247.38376508500414,247.73842
2024-10-20 05:30:00,246.93016487386117,246.92587,247.06513448918164,247.00117,247.38376508500414,248.0433,247.99821838650922,249.16626
2024-10-20 06:00:00,247.06513448918164,247.01617,247.38376508500414,248.17415,247.99821838650922,248.68651,248.27147601138623,248.84056
2024-10-20 06:30:00,247.38376508500414,248.07149,247.99821838650922,248.6443,248.27147601138623,248.57875,248.40942408787473,248.80875
2024-10-20 07:00:00,247.99821838650922,248.21637,248.27147601138623,248.31227,248.40942408787473,248.38866,248.66801602895703,248.37811
2024-10-20 07:30:00,248.27147601138623,248.21547,248.40942408787473,248.33537,248.66801602895703,248.28183,248.4620004024059,247.92557
2024-10-20 08:00:00,248.40942408787473,248.60475,248.66801602895703,248.48174,248.4620004024059,248.00093,248.41703211368434,246.99281
2024-10-20 08:30:00,248.66801602895703,248.41734,248.4620004024059,248.0821,248.41703211368434,247.17854,248.12028673253124,245.13472
2024-10-20 09:00:00,248.4620004024059,247.81776,248.41703211368434,247.3288,248.12028673253124,246.19359,248.35136028238725,245.95811
2024-10-20 09:30:00,248.41703211368434,247.6763,248.12028673253124,246.5233,248.35136028238725,247.38385,248.07705048372804,248.37148
2024-10-20 10:00:00,248.12028673253124,247.17184,248.35136028238725,247.79709,248.07705048372804,248.46712,248.33698596979377,249.3397
2024-10-20 10:30:00,248.35136028238725,248.21877,248.07705048372804,249.06027,248.33698596979377,249.27258,248.86885172304207,250.3473
2024-10-20 11:00:00,248.07705048372804,248.95912,248.33698596979377,249.21135,248.86885172304207,249.9446,248.3486246305536,249.56871
2024-10-20 11:30:00,248.33698596979377,248.96036,248.86885172304207,249.59941,248.3486246305536,249.2474,248.25925460822398,248.44064
2024-10-20 12:00:00,248.86885172304207,249.43198,248.3486246305536,249.03085,248.25925460822398,248.47203,248.1709853215434,248.4788
2024-10-20 12:30:00,248.3486246305536,248.79707,248.25925460822398,248.25267,248.1709853215434,248.24998,248.5423379174977,248.634
2024-10-20 13:00:00,248.25925460822398,248.08295,248.1709853215434,248.11339,248.5423379174977,248.27168,248.5942181786037,248.64516
2024-10-20 13:30:00,248.1709853215434,248.19878,248.5423379174977,248.34938,248.5942181786037,248.55486,248.30741179286997,248.99022
2024-10-20 14:00:00,248.5423379174977,248.33643,248.5942181786037,248.55525,248.30741179286997,248.88881,248.4136165957145,249.03459
2024-10-20 14:30:00,248.5942181786037,248.5033,248.30741179286997,248.86084,248.4136165957145,248.86989,247.94083444715793,248.87276
2024-10-20 15:00:00,248.30741179286997,248.7618,248.4136165957145,248.8456,247.94083444715793,248.7159,248.59983516787167,248.76094
2024-10-20 15:30:00,248.4136165957145,248.54968,247.94083444715793,248.49313,248.59983516787167,248.5122,248.6203930248466,248.90004
2024-10-20 16:00:00,247.94083444715793,248.39458,248.59983516787167,248.45657,248.6203930248466,248.73434,248.58411731029477,248.96472
2024-10-20 16:30:00,248.59983516787167,248.19073,248.6203930248466,248.57202,248.58411731029477,248.6189,248.41492776611997,248.48326
2024-10-20 17:00:00,248.6203930248466,248.76303,248.58411731029477,248.99316,248.41492776611997,248.76274,248.47231170547127,248.76657
2024-10-20 17:30:00,248.58411731029477,248.87827,248.41492776611997,248.76517,248.47231170547127,248.71303,248.36761232049972,248.59956
2024-10-20 18:00:00,248.41492776611997,248.68588,248.47231170547127,248.75198,248.36761232049972,248.60219,248.829678483767,248.60878
2024-10-20 18:30:00,248.47231170547127,248.61462,248.36761232049972,248.57195,248.829678483767,248.51881,249.03689196970095,248.5566
2024-10-20 19:00:00,248.36761232049972,248.50095,248.829678483767,248.58046,249.03689196970095,248.54303,249.08682975613218,248.6454
2024-10-20 19:30:00,248.829678483767,248.59111,249.03689196970095,248.6482,249.08682975613218,248.65012,248.73187488389098,248.70204
2024-10-20 20:00:00,249.03689196970095,248.89166,249.08682975613218,248.96333,248.73187488389098,248.94963,248.42855746342147,249.02402
2024-10-20 20:30:00,249.08682975613218,249.01596,248.73187488389098,249.10463,248.42855746342147,249.03618,247.9908693573229,249.13156
2024-10-20 21:00:00,248.73187488389098,249.0324,248.42855746342147,249.01436,247.9908693573229,249.01447,248.0613488134401,249.36034
2024-10-20 21:30:00,248.42855746342147,248.87877,247.9908693573229,248.91113,248.0613488134401,249.17152,248.1799207050475,249.34193
2024-10-20 22:00:00,247.9908693573229,248.61266,248.0613488134401,248.96556,248.1799207050475,248.98405,248.23515173496753,248.61096
2024-10-20 22:30:00,248.0613488134401,248.55615,248.1799207050475,248.69879,248.23515173496753,248.13306,247.46963865291912,247.40526
2024-10-20 23:00:00,248.1799207050475,248.3527,248.23515173496753,247.87447,247.46963865291912,246.9795,246.80395258186627,246.73387
2024-10-20 23:30:00,248.23515173496753,247.60962,247.46963865291912,246.84529,246.80395258186627,246.28754,247.28987880905564,246.36987
