time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,97.03919,96.20275331676052,96.81577,96.18184665416503,96.7583,96.14378718849505,96.72793
2024-10-20 00:30:00,96.20275331676052,96.43663,96.18184665416503,96.35995,96.14378718849505,96.39806,96.19473370778381,96.26286
2024-10-20 01:00:00,96.18184665416503,96.085434,96.14378718849505,96.1209,96.19473370778381,96.09627,96.1565664758118,95.89366
2024-10-20 01:30:00,96.14378718849505,95.99675,96.19473370778381,95.959984,96.1565664758118,95.83743,95.48398800426351,95.727516
2024-10-20 02:00:00,96.19473370778381,95.92563,96.1565664758118,95.805626,95.48398800426351,95.72108,94.95271809626337,95.46091
2024-10-20 02:30:00,96.1565664758118,95.86337,95.48398800426351,95.71738,94.95271809626337,95.508835,95.23745462729978,95.15548
2024-10-20 03:00:00,95.48398800426351,95.83392,94.95271809626337,95.573746,95.23745462729978,95.27801,91.73546291520195,94.552444
2024-10-20 03:30:00,94.95271809626337,95.27257,95.23745462729978,95.09175,91.73546291520195,94.0464,95.73912472433997,95.45018
2024-10-20 04:00:00,95.23745462729978,95.1706,91.73546291520195,93.91987,95.73912472433997,95.50958,95.9773960181474,95.7889
2024-10-20 04:30:00,91.73546291520195,93.93179,95.73912472433997,95.65143,95.9773960181474,95.88397,96.83194687121309,96.172195
2024-10-20 05:00:00,95.73912472433997,95.46475,95.9773960181474,95.672775,96.83194687121309,96.097565,96.99992759451582,96.406204
2024-10-20 05:30:00,95.9773960181474,95.66644,96.83194687121309,96.01348,96.99992759451582,96.41312,96.93137026536891,96.76209
2024-10-20 06:00:00,96.83194687121309,96.02733,96.99992759451582,96.4001,96.93137026536891,96.794174,96.96224531090297,96.85187
2024-10-20 06:30:00,96.99992759451582,96.585075,96.93137026536891,96.95774,96.96224531090297,97.077126,96.96976201047016,96.968544
2024-10-20 07:00:00,96.93137026536891,97.06588,96.96224531090297,97.18766,96.96976201047016,97.127396,97.14665141474141,96.97902
2024-10-20 07:30:00,96.96224531090297,97.113205,96.96976201047016,97.09268,97.14665141474141,96.957695,96.95152256385013,96.86729
2024-10-20 08:00:00,96.96976201047016,97.031,97.14665141474141,96.98293,96.95152256385013,96.8702,96.94194034349387,96.897865
2024-10-20 08:30:00,97.14665141474141,96.90072,96.95152256385013,96.83606,96.94194034349387,96.864555,97.06115681512411,97.01415
2024-10-20 09:00:00,96.95152256385013,96.88972,96.94194034349387,96.90624,97.06115681512411,97.0769,97.1951193090833,97.27177
2024-10-20 09:30:00,96.94194034349387,96.91553,97.06115681512411,97.065674,97.1951193090833,97.2709,97.41401062957411,97.31371
2024-10-20 10:00:00,97.06115681512411,97.09037,97.1951193090833,97.25845,97.41401062957411,97.349,97.53872318260831,97.35554
2024-10-20 10:30:00,97.1951193090833,97.20252,97.41401062957411,97.2329,97.53872318260831,97.32927,97.54060909289399,97.31791
2024-10-20 11:00:00,97.41401062957411,97.23007,97.53872318260831,97.265755,97.54060909289399,97.31388,97.39700151490234,97.244125
2024-10-20 11:30:00,97.53872318260831,97.34496,97.54060909289399,97.39966,97.39700151490234,97.28875,97.42754428100513,97.17308
2024-10-20 12:00:00,97.54060909289399,97.477684,97.39700151490234,97.40527,97.42754428100513,97.18726,97.14197256112791,97.18586
2024-10-20 12:30:00,97.39700151490234,97.45919,97.42754428100513,97.25536,97.14197256112791,97.163086,97.5134070821544,97.33235
2024-10-20 13:00:00,97.42754428100513,97.22876,97.14197256112791,97.112595,97.5134070821544,97.23757,97.42431129194397,97.3125
2024-10-20 13:30:00,97.14197256112791,97.14924,97.5134070821544,97.27104,97.42431129194397,97.31414,97.3663869045982,97.27615
2024-10-20 14:00:00,97.5134070821544,97.295586,97.42431129194397,97.37953,97.3663869045982,97.25679,97.4365607282757,97.18085
2024-10-20 14:30:00,97.42431129194397,97.41606,97.3663869045982,97.29083,97.4365607282757,97.13687,97.47400951823411,97.26725
2024-10-20 15:00:00,97.3663869045982,97.431496,97.4365607282757,97.28699,97.47400951823411,97.29498,97.63196797544724,97.432045
2024-10-20 15:30:00,97.4365607282757,97.30708,97.47400951823411,97.316315,97.63196797544724,97.37896,97.6170692841904,97.484726
2024-10-20 16:00:00,97.47400951823411,97.28736,97.63196797544724,97.34659,97.6170692841904,97.42247,97.56177619071941,97.46591
2024-10-20 16:30:00,97.63196797544724,97.362854,97.6170692841904,97.41909,97.56177619071941,97.46936,97.55419662747603,97.47441
2024-10-20 17:00:00,97.6170692841904,97.47435,97.56177619071941,97.500984,97.55419662747603,97.522705,97.5565585055957,97.47309
2024-10-20 17:30:00,97.56177619071941,97.49238,97.55419662747603,97.45961,97.5565585055957,97.47823,97.54827846138907,97.441956
2024-10-20 18:00:00,97.55419662747603,97.46622,97.5565585055957,97.43545,97.54827846138907,97.46477,97.53918118939198,97.422516
2024-10-20 18:30:00,97.5565585055957,97.49433,97.54827846138907,97.47727,97.53918118939198,97.49422,97.60160481984786,97.49294
2024-10-20 19:00:00,97.54827846138907,97.5206,97.53918118939198,97.5006,97.60160481984786,97.55417,97.5469852657646,97.54419
2024-10-20 19:30:00,97.53918118939198,97.52071,97.60160481984786,97.53371,97.5469852657646,97.5925,97.62203551460935,97.56395
2024-10-20 20:00:00,97.60160481984786,97.530014,97.5469852657646,97.55162,97.62203551460935,97.597404,97.57015502070291,97.53103
2024-10-20 20:30:00,97.5469852657646,97.556496,97.62203551460935,97.56197,97.57015502070291,97.57531,97.57953068898028,97.47401
2024-10-20 21:00:00,97.62203551460935,97.56628,97.57015502070291,97.53942,97.57953068898028,97.51642,97.42706831317112,97.38633
2024-10-20 21:30:00,97.57015502070291,97.56462,97.57953068898028,97.51435,97.42706831317112,97.453545,97.52979654058944,97.317635
2024-10-20 22:00:00,97.57953068898028,97.52763,97.42706831317112,97.47014,97.52979654058944,97.37283,97.35781050306096,97.21797
2024-10-20 22:30:00,97.42706831317112,97.432884,97.52979654058944,97.334,97.35781050306096,97.19297,96.41948931121055,97.00618
2024-10-20 23:00:00,97.52979654058944,97.28248,97.35781050306096,97.14573,96.41948931121055,96.94275,96.19621549443684,96.73484
2024-10-20 23:30:00,97.35781050306096,97.18298,96.41948931121055,96.98333,96.19621549443684,96.7515,96.17870347035557,96.70888
