time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.98165,96.20275331676052,96.66399,96.18184665416503,96.70039,96.14378718849505,96.79185
2024-10-20 00:30:00,96.20275331676052,96.26579,96.18184665416503,96.21708,96.14378718849505,96.43291,96.19473370778381,96.27596
2024-10-20 01:00:00,96.18184665416503,96.00022,96.14378718849505,96.112206,96.19473370778381,96.195244,96.1565664758118,95.96284
2024-10-20 01:30:00,96.14378718849505,96.07415,96.19473370778381,96.03379,96.1565664758118,95.958084,95.48398800426351,95.71324
2024-10-20 02:00:00,96.19473370778381,96.00247,96.1565664758118,95.84154,95.48398800426351,95.71812,94.95271809626337,95.428444
2024-10-20 02:30:00,96.1565664758118,95.86872,95.48398800426351,95.65989,94.95271809626337,95.42362,95.23745462729978,95.21102
2024-10-20 03:00:00,95.48398800426351,95.73514,94.95271809626337,95.45308,95.23745462729978,95.23647,91.73546291520195,94.73671
2024-10-20 03:30:00,94.95271809626337,95.23982,95.23745462729978,95.118355,91.73546291520195,94.21645,95.73912472433997,95.65164
2024-10-20 04:00:00,95.23745462729978,95.10152,91.73546291520195,93.97047,95.73912472433997,95.776,95.9773960181474,95.989006
2024-10-20 04:30:00,91.73546291520195,94.080635,95.73912472433997,95.86599,95.9773960181474,96.07202,96.83194687121309,96.02615
2024-10-20 05:00:00,95.73912472433997,95.726425,95.9773960181474,95.74351,96.83194687121309,96.07441,96.99992759451582,96.440865
2024-10-20 05:30:00,95.9773960181474,95.807,96.83194687121309,95.93039,96.99992759451582,96.48094,96.93137026536891,96.61577
2024-10-20 06:00:00,96.83194687121309,96.02753,96.99992759451582,96.40848,96.93137026536891,96.78518,96.96224531090297,96.82526
2024-10-20 06:30:00,96.99992759451582,96.687744,96.93137026536891,96.94046,96.96224531090297,97.14422,96.96976201047016,96.99472
2024-10-20 07:00:00,96.93137026536891,97.0719,96.96224531090297,97.19357,96.96976201047016,97.18727,97.14665141474141,96.98846
2024-10-20 07:30:00,96.96224531090297,97.11934,96.96976201047016,97.05487,97.14665141474141,96.99329,96.95152256385013,96.83505
2024-10-20 08:00:00,96.96976201047016,96.97434,97.14665141474141,96.88623,96.95152256385013,96.83484,96.94194034349387,96.83574
2024-10-20 08:30:00,97.14665141474141,96.80381,96.95152256385013,96.692024,96.94194034349387,96.7953,97.06115681512411,96.78183
2024-10-20 09:00:00,96.95152256385013,96.784,96.94194034349387,96.77677,97.06115681512411,96.93992,97.1951193090833,97.11652
2024-10-20 09:30:00,96.94194034349387,96.82301,97.06115681512411,96.84269,97.1951193090833,97.18554,97.41401062957411,97.16128
2024-10-20 10:00:00,97.06115681512411,96.89573,97.1951193090833,97.09186,97.41401062957411,97.24281,97.53872318260831,97.27355
2024-10-20 10:30:00,97.1951193090833,97.143196,97.41401062957411,97.13047,97.53872318260831,97.34955,97.54060909289399,97.29241
2024-10-20 11:00:00,97.41401062957411,97.19323,97.53872318260831,97.268265,97.54060909289399,97.3535,97.39700151490234,97.17272
2024-10-20 11:30:00,97.53872318260831,97.36668,97.54060909289399,97.38262,97.39700151490234,97.25396,97.42754428100513,97.16807
2024-10-20 12:00:00,97.54060909289399,97.44608,97.39700151490234,97.274345,97.42754428100513,97.172066,97.14197256112791,97.194496
2024-10-20 12:30:00,97.39700151490234,97.311615,97.42754428100513,97.15374,97.14197256112791,97.21635,97.5134070821544,97.26607
2024-10-20 13:00:00,97.42754428100513,97.13278,97.14197256112791,97.115616,97.5134070821544,97.30455,97.42431129194397,97.144264
2024-10-20 13:30:00,97.14197256112791,97.16419,97.5134070821544,97.28849,97.42431129194397,97.26597,97.3663869045982,97.05867
2024-10-20 14:00:00,97.5134070821544,97.31272,97.42431129194397,97.2388,97.3663869045982,97.08148,97.4365607282757,97.05461
2024-10-20 14:30:00,97.42431129194397,97.25232,97.3663869045982,97.00836,97.4365607282757,97.083176,97.47400951823411,97.05752
2024-10-20 15:00:00,97.3663869045982,97.18987,97.4365607282757,97.19259,97.47400951823411,97.243965,97.63196797544724,97.49109
2024-10-20 15:30:00,97.4365607282757,97.300514,97.47400951823411,97.231224,97.63196797544724,97.53156,97.6170692841904,97.416504
2024-10-20 16:00:00,97.47400951823411,97.23775,97.63196797544724,97.41173,97.6170692841904,97.46189,97.56177619071941,97.33979
2024-10-20 16:30:00,97.63196797544724,97.477165,97.6170692841904,97.380615,97.56177619071941,97.43337,97.55419662747603,97.28699
2024-10-20 17:00:00,97.6170692841904,97.440735,97.56177619071941,97.37449,97.55419662747603,97.385086,97.5565585055957,97.27254
2024-10-20 17:30:00,97.56177619071941,97.3959,97.55419662747603,97.27182,97.5565585055957,97.32864,97.54827846138907,97.223595
2024-10-20 18:00:00,97.55419662747603,97.33387,97.5565585055957,97.27382,97.54827846138907,97.32047,97.53918118939198,97.27571
2024-10-20 18:30:00,97.5565585055957,97.38617,97.54827846138907,97.310135,97.53918118939198,97.383766,97.60160481984786,97.36008
2024-10-20 19:00:00,97.54827846138907,97.401535,97.53918118939198,97.358765,97.60160481984786,97.44503,97.5469852657646,97.43651
2024-10-20 19:30:00,97.53918118939198,97.42423,97.60160481984786,97.39793,97.5469852657646,97.5041,97.62203551460935,97.48153
2024-10-20 20:00:00,97.60160481984786,97.43613,97.5469852657646,97.43884,97.62203551460935,97.52991,97.57015502070291,97.46815
2024-10-20 20:30:00,97.5469852657646,97.489746,97.62203551460935,97.487366,97.57015502070291,97.53615,97.57953068898028,97.411736
2024-10-20 21:00:00,97.62203551460935,97.53028,97.57015502070291,97.50189,97.57953068898028,97.47454,97.42706831317112,97.33988
2024-10-20 21:30:00,97.57015502070291,97.557655,97.57953068898028,97.470375,97.42706831317112,97.428925,97.52979654058944,97.32648
2024-10-20 22:00:00,97.57953068898028,97.50026,97.42706831317112,97.41481,97.52979654058944,97.39664,97.35781050306096,97.26983
2024-10-20 22:30:00,97.42706831317112,97.38231,97.52979654058944,97.30417,97.35781050306096,97.25633,96.41948931121055,96.94588
