time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.815315,96.20275331676052,96.61147,96.18184665416503,96.55965,96.14378718849505,96.5525
2024-10-20 00:30:00,96.20275331676052,96.10863,96.18184665416503,96.07314,96.14378718849505,96.044655,96.19473370778381,95.98946
2024-10-20 01:00:00,96.18184665416503,96.1437,96.14378718849505,96.150696,96.19473370778381,96.071465,96.1565664758118,96.030174
2024-10-20 01:30:00,96.14378718849505,96.23708,96.19473370778381,96.16355,96.1565664758118,96.102844,95.48398800426351,95.737686
2024-10-20 02:00:00,96.19473370778381,96.14755,96.1565664758118,96.083824,95.48398800426351,95.71606,94.95271809626337,95.24408
2024-10-20 02:30:00,96.1565664758118,96.17156,95.48398800426351,95.772675,94.95271809626337,95.26655,95.23745462729978,95.504524
2024-10-20 03:00:00,95.48398800426351,95.74608,94.95271809626337,95.28998,95.23745462729978,95.40107,91.73546291520195,92.37306
2024-10-20 03:30:00,94.95271809626337,95.23977,95.23745462729978,95.424385,91.73546291520195,92.03322,95.73912472433997,95.78038
2024-10-20 04:00:00,95.23745462729978,95.30612,91.73546291520195,91.875854,95.73912472433997,95.636154,95.9773960181474,95.835884
2024-10-20 04:30:00,91.73546291520195,91.879715,95.73912472433997,95.824234,95.9773960181474,95.95481,96.83194687121309,96.47332
2024-10-20 05:00:00,95.73912472433997,95.879776,95.9773960181474,96.04272,96.83194687121309,96.54072,96.99992759451582,96.77018
2024-10-20 05:30:00,95.9773960181474,96.02922,96.83194687121309,96.511826,96.99992759451582,96.739525,96.93137026536891,96.897865
2024-10-20 06:00:00,96.83194687121309,96.52943,96.99992759451582,96.72271,96.93137026536891,96.89616,96.96224531090297,96.98242
2024-10-20 06:30:00,96.99992759451582,96.8077,96.93137026536891,96.94682,96.96224531090297,97.07211,96.96976201047016,97.1149
2024-10-20 07:00:00,96.93137026536891,97.00379,96.96224531090297,97.09964,96.96976201047016,97.177635,97.14665141474141,97.2827
2024-10-20 07:30:00,96.96224531090297,97.09341,96.96976201047016,97.15816,97.14665141474141,97.27561,96.95152256385013,96.98696
2024-10-20 08:00:00,96.96976201047016,97.15746,97.14665141474141,97.273285,96.95152256385013,96.9927,96.94194034349387,96.89933
2024-10-20 08:30:00,97.14665141474141,97.256134,96.95152256385013,96.95487,96.94194034349387,96.900375,97.06115681512411,96.98812
2024-10-20 09:00:00,96.95152256385013,96.96799,96.94194034349387,96.904785,97.06115681512411,96.97547,97.1951193090833,97.249176
2024-10-20 09:30:00,96.94194034349387,96.90548,97.06115681512411,96.97925,97.1951193090833,97.246925,97.41401062957411,97.44094
2024-10-20 10:00:00,97.06115681512411,97.01099,97.1951193090833,97.25173,97.41401062957411,97.418686,97.53872318260831,97.48064
2024-10-20 10:30:00,97.1951193090833,97.27154,97.41401062957411,97.431786,97.53872318260831,97.49894,97.54060909289399,97.5119
2024-10-20 11:00:00,97.41401062957411,97.408775,97.53872318260831,97.47364,97.54060909289399,97.510765,97.39700151490234,97.48529
2024-10-20 11:30:00,97.53872318260831,97.51128,97.54060909289399,97.54096,97.39700151490234,97.51071,97.42754428100513,97.4915
2024-10-20 12:00:00,97.54060909289399,97.566124,97.39700151490234,97.51623,97.42754428100513,97.50274,97.14197256112791,97.15274
2024-10-20 12:30:00,97.39700151490234,97.52535,97.42754428100513,97.496155,97.14197256112791,97.13636,97.5134070821544,97.47926
2024-10-20 13:00:00,97.42754428100513,97.499596,97.14197256112791,97.11535,97.5134070821544,97.47137,97.42431129194397,97.40857
2024-10-20 13:30:00,97.14197256112791,97.11117,97.5134070821544,97.48383,97.42431129194397,97.434296,97.3663869045982,97.29846
2024-10-20 14:00:00,97.5134070821544,97.52466,97.42431129194397,97.47473,97.3663869045982,97.33891,97.4365607282757,97.38628
2024-10-20 14:30:00,97.42431129194397,97.47131,97.3663869045982,97.33193,97.4365607282757,97.407715,97.47400951823411,97.40668
2024-10-20 15:00:00,97.3663869045982,97.35343,97.4365607282757,97.46116,97.47400951823411,97.43931,97.63196797544724,97.67147
2024-10-20 15:30:00,97.4365607282757,97.48645,97.47400951823411,97.47795,97.63196797544724,97.68655,97.6170692841904,97.53793
2024-10-20 16:00:00,97.47400951823411,97.43187,97.63196797544724,97.6531,97.6170692841904,97.51483,97.56177619071941,97.4577
2024-10-20 16:30:00,97.63196797544724,97.66045,97.6170692841904,97.53716,97.56177619071941,97.48743,97.55419662747603,97.50042
