time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,107.57979,109.069213842955,107.78573,109.10608315726589,107.69146,108.87831355506492,107.61575
2024-02-19 00:30:00,109.069213842955,107.59452,109.10608315726589,107.8025,108.87831355506492,107.70124,108.87615880646312,107.62571
2024-02-19 01:00:00,109.10608315726589,107.61802,108.87831355506492,107.83042,108.87615880646312,107.71861,108.9402868089683,107.64357
2024-02-19 01:30:00,108.87831355506492,107.64061,108.87615880646312,107.85478,108.9402868089683,107.733986,108.85192720453989,107.66101
2024-02-19 02:00:00,108.87615880646312,107.65472,108.9402868089683,107.86836,108.85192720453989,107.74452,108.91938798429419,107.67349
2024-02-19 02:30:00,108.9402868089683,107.66418,108.85192720453989,107.8769,108.91938798429419,107.75231,108.91419123766634,107.68202
2024-02-19 03:00:00,108.85192720453989,107.67272,108.91938798429419,107.88499,108.91419123766634,107.75955,108.89891414463843,107.6892
2024-02-19 03:30:00,108.91938798429419,107.6652,108.91419123766634,107.88502,108.89891414463843,107.75339,108.86160493355415,107.6819
2024-02-19 04:00:00,108.91419123766634,107.65,108.89891414463843,107.87055,108.86160493355415,107.737785,108.9904648646432,107.66291
2024-02-19 04:30:00,108.89891414463843,107.63221,108.86160493355415,107.84548,108.9904648646432,107.71856,108.91187991563675,107.64008
2024-02-19 05:00:00,108.86160493355415,107.61956,108.9904648646432,107.826035,108.91187991563675,107.706856,108.91439254635925,107.62471
2024-02-19 05:30:00,108.9904648646432,107.631004,108.91187991563675,107.83488,108.91439254635925,107.72285,108.88053540656433,107.64643
2024-02-19 06:00:00,108.91187991563675,107.65394,108.91439254635925,107.85915,108.88053540656433,107.74755,108.93919825085113,107.67607
2024-02-19 06:30:00,108.91439254635925,107.67313,108.88053540656433,107.88107,108.93919825085113,107.768295,108.96471971958445,107.700066
2024-02-19 07:00:00,108.88053540656433,107.68439,108.93919825085113,107.88935,108.96471971958445,107.77565,109.21182986805893,107.71865
2024-02-19 07:30:00,108.93919825085113,107.68763,108.96471971958445,107.89792,109.21182986805893,107.78223,109.37557585003994,107.72484
2024-02-19 08:00:00,108.96471971958445,107.68907,109.21182986805893,107.90246,109.37557585003994,107.78386,109.28616496688193,107.72525
2024-02-19 08:30:00,109.21182986805893,107.69263,109.37557585003994,107.90999,109.28616496688193,107.78748,109.32011157720702,107.72574
2024-02-19 09:00:00,109.37557585003994,107.70365,109.28616496688193,107.92415,109.32011157720702,107.79412,109.31220089116376,107.73116
2024-02-19 09:30:00,109.28616496688193,107.71952,109.32011157720702,107.93756,109.31220089116376,107.79667,109.35158283619717,107.74378
2024-02-19 10:00:00,109.32011157720702,107.729164,109.31220089116376,107.95326,109.35158283619717,107.80408,109.28272780734758,107.74958
2024-02-19 10:30:00,109.31220089116376,107.73804,109.35158283619717,107.96399,109.28272780734758,107.809204,109.25356787038703,107.75471
2024-02-19 11:00:00,109.35158283619717,107.74481,109.28272780734758,107.97094,109.25356787038703,107.813484,109.3056919100933,107.75639
2024-02-19 11:30:00,109.28272780734758,107.752365,109.25356787038703,107.97853,109.3056919100933,107.82002,109.3137218901768,107.757904
2024-02-19 12:00:00,109.25356787038703,107.76025,109.3056919100933,107.98497,109.3137218901768,107.82693,109.28626934916713,107.76223
2024-02-19 12:30:00,109.3056919100933,107.764084,109.3137218901768,107.98691,109.28626934916713,107.83087,109.18312473962678,107.76333
2024-02-19 13:00:00,109.3137218901768,107.76935,109.28626934916713,107.991066,109.18312473962678,107.83633,109.09452654711788,107.7663
2024-02-19 13:30:00,109.28626934916713,107.775444,109.18312473962678,107.99493,109.09452654711788,107.840164,109.08484881810362,107.77134
2024-02-19 14:00:00,109.18312473962678,107.77792,109.09452654711788,107.99709,109.08484881810362,107.841774,109.23425714762358,107.77308
2024-02-19 14:30:00,109.09452654711788,107.77793,109.08484881810362,107.99905,109.23425714762358,107.844154,109.30181485378559,107.77445
2024-02-19 15:00:00,109.08484881810362,107.7722,109.23425714762358,107.99293,109.30181485378559,107.840706,109.18793378062385,107.77078
2024-02-19 15:30:00,109.23425714762358,107.76434,109.30181485378559,107.98288,109.18793378062385,107.83378,109.2068940771441,107.76468
2024-02-19 16:00:00,109.30181485378559,107.76381,109.18793378062385,107.983025,109.2068940771441,107.83308,109.12475267456307,107.76473
2024-02-19 16:30:00,109.18793378062385,107.766785,109.2068940771441,107.988884,109.12475267456307,107.83531,109.07591667684083,107.766785
