time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,94.87324,97.48128918145963,94.7127,97.52472439658364,94.687065,97.50855159974144,93.63784
2024-01-26 00:30:00,97.48128918145963,94.94938,97.52472439658364,94.77201,97.50855159974144,94.76812,97.49824001535326,93.628365
2024-01-26 01:00:00,97.52472439658364,94.88013,97.50855159974144,94.74687,97.49824001535326,94.70061,97.53010841297947,93.610855
2024-01-26 01:30:00,97.50855159974144,94.826614,97.49824001535326,94.70955,97.53010841297947,94.63403,97.45121545596537,93.61069
2024-01-26 02:00:00,97.49824001535326,94.77733,97.53010841297947,94.67261,97.45121545596537,94.57043,97.50915328172786,93.609604
2024-01-26 02:30:00,97.53010841297947,94.758095,97.45121545596537,94.654495,97.50915328172786,94.53756,97.48210871382047,93.61012
2024-01-26 03:00:00,97.45121545596537,94.73456,97.50915328172786,94.63445,97.48210871382047,94.50759,97.50569879721955,93.61532
2024-01-26 03:30:00,97.50915328172786,94.67155,97.48210871382047,94.56372,97.50569879721955,94.39192,97.47337395118984,93.54384
2024-01-26 04:00:00,97.48210871382047,94.58073,97.50569879721955,94.480995,97.47337395118984,94.26654,97.52449617238189,93.46635
2024-01-26 04:30:00,97.50569879721955,94.50895,97.47337395118984,94.421486,97.52449617238189,94.18016,97.45709741607412,93.42527
2024-01-26 05:00:00,97.47337395118984,94.47175,97.52449617238189,94.39564,97.45709741607412,94.13855,97.56459101509846,93.402374
2024-01-26 05:30:00,97.52449617238189,94.53493,97.45709741607412,94.469795,97.56459101509846,94.233,97.5233861728552,93.47687
2024-01-26 06:00:00,97.45709741607412,94.601456,97.56459101509846,94.50748,97.5233861728552,94.32426,97.40154557060265,93.54585
2024-01-26 06:30:00,97.56459101509846,94.644485,97.5233861728552,94.54563,97.40154557060265,94.38013,98.37782646272586,93.57258
2024-01-26 07:00:00,97.5233861728552,94.678734,97.40154557060265,94.57265,98.37782646272586,94.42435,98.35418451019001,93.59603
2024-01-26 07:30:00,97.40154557060265,94.70549,98.37782646272586,94.59212,98.35418451019001,94.46295,98.50656566016768,93.61422
2024-01-26 08:00:00,98.37782646272586,94.75682,98.35418451019001,94.63616,98.50656566016768,94.5426,98.4002754251162,93.635155
2024-01-26 08:30:00,98.35418451019001,94.80722,98.50656566016768,94.68993,98.4002754251162,94.612144,98.57860151730192,93.62628
2024-01-26 09:00:00,98.50656566016768,94.82696,98.4002754251162,94.72414,98.57860151730192,94.658516,98.40493327359738,93.6332
2024-01-26 09:30:00,98.4002754251162,94.84834,98.57860151730192,94.75581,98.40493327359738,94.69889,98.49678314097447,93.633934
2024-01-26 10:00:00,98.57860151730192,94.878105,98.40493327359738,94.78985,98.49678314097447,94.75293,98.47884679348239,93.64603
2024-01-26 10:30:00,98.40493327359738,94.89238,98.49678314097447,94.81565,98.47884679348239,94.78219,98.59242982916251,93.642456
2024-01-26 11:00:00,98.49678314097447,94.91356,98.47884679348239,94.82272,98.59242982916251,94.800865,98.35734852753247,93.650154
