time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,107.70336,109.069213842955,108.152695,109.10608315726589,107.89313,108.87831355506492,107.81924
2024-02-19 00:30:00,109.069213842955,107.67203,109.10608315726589,108.125084,108.87831355506492,107.88883,108.87615880646312,107.72752
2024-02-19 01:00:00,109.10608315726589,107.616135,108.87831355506492,108.004234,108.87615880646312,107.90668,108.9402868089683,107.63109
2024-02-19 01:30:00,108.87831355506492,107.55788,108.87615880646312,107.8248,108.9402868089683,107.938095,108.85192720453989,107.52353
2024-02-19 02:00:00,108.87615880646312,107.57609,108.9402868089683,107.64359,108.85192720453989,107.97009,108.91938798429419,107.4105
2024-02-19 02:30:00,108.9402868089683,107.66708,108.85192720453989,107.63103,108.91938798429419,107.97662,108.91419123766634,107.411415
2024-02-19 03:00:00,108.85192720453989,107.728966,108.91938798429419,107.838745,108.91419123766634,107.93783,108.89891414463843,107.56818
2024-02-19 03:30:00,108.91938798429419,107.74345,108.91419123766634,107.837975,108.89891414463843,107.8228,108.86160493355415,107.57778
2024-02-19 04:00:00,108.91419123766634,107.655205,108.89891414463843,107.78887,108.86160493355415,107.6992,108.9904648646432,107.569115
2024-02-19 04:30:00,108.89891414463843,107.5977,108.86160493355415,107.82467,108.9904648646432,107.67419,108.91187991563675,107.698906
2024-02-19 05:00:00,108.86160493355415,107.659134,108.9904648646432,107.82253,108.91187991563675,107.66065,108.91439254635925,107.75798
2024-02-19 05:30:00,108.9904648646432,107.789505,108.91187991563675,107.749954,108.91439254635925,107.6525,108.88053540656433,107.74058
2024-02-19 06:00:00,108.91187991563675,107.910385,108.91439254635925,107.71481,108.88053540656433,107.71941,108.93919825085113,107.76021
2024-02-19 06:30:00,108.91439254635925,107.9497,108.88053540656433,107.71897,108.93919825085113,107.78638,108.96471971958445,107.80364
2024-02-19 07:00:00,108.88053540656433,107.938515,108.93919825085113,107.79883,108.96471971958445,107.787415,109.21182986805893,107.848564
2024-02-19 07:30:00,108.93919825085113,107.90418,108.96471971958445,107.90262,109.21182986805893,107.828545,109.37557585003994,107.93624
2024-02-19 08:00:00,108.96471971958445,107.879,109.21182986805893,108.03756,109.37557585003994,107.90814,109.28616496688193,108.064896
2024-02-19 08:30:00,109.21182986805893,107.90145,109.37557585003994,108.18767,109.28616496688193,108.06158,109.32011157720702,108.22503
2024-02-19 09:00:00,109.37557585003994,108.000824,109.28616496688193,108.40295,109.32011157720702,108.2298,109.31220089116376,108.36178
2024-02-19 09:30:00,109.28616496688193,108.16835,109.32011157720702,108.53171,109.31220089116376,108.26438,109.35158283619717,108.29454
