round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016709926665900708,0.01043958030641079,0.10217426440357077,0.07362014800310135,0.6938991813380345,0.24116884932630187,11.727578163146973,,,
1,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007910561277752831,0.4531163275241852,0.6731391591076731,0.6512945294380188,-14.751632390042964,0.9691214287829719,,,,
2,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001525559298912393,0.009514656849205494,0.09754310251988858,0.06948506832122803,0.7210226458578062,0.23219623398252237,11.248241424560547,,,
2,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007519407272338867,0.43069988489151,0.6562772926831386,0.6341028809547424,-13.97292185428446,0.943587792865385,,,,
3,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016730456520822702,0.010495860129594803,0.10244930516892149,0.07226952910423279,0.6922492242144299,0.24244693150979602,11.054779529571533,,,
3,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007047777119136992,0.40355563163757324,0.6352602865263759,0.6126289367675781,-13.028996979371023,0.9089872853387039,,,,
4,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001670655032187449,0.010471934452652931,0.10233247017761729,0.0728839859366417,0.692946089468446,0.23791460465212522,11.094728231430054,,,
4,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0066771027587708975,0.3821740746498108,0.618202292659782,0.5952647924423218,-12.28673190018883,0.9022235120945798,,,,
5,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00014133638501021792,0.00894184596836567,0.09456133442568199,0.06458704173564911,0.7378225513702626,0.22742820816640577,11.293048620223999,,,
5,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006189337770144145,0.35444825887680054,0.5953555734826043,0.5722661018371582,-11.32224365109851,0.8611471336483002,,,,
6,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015024776697403528,0.00938296690583229,0.09686571584328632,0.06895353645086288,0.7248821660119483,0.2273659202216126,11.294470071792603,,,
6,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005748427510261536,0.32940617203712463,0.5739391710252268,0.5506627559661865,-10.451941797845722,0.8355811688359941,,,,
7,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012546252414643685,0.007936585694551468,0.08908751705234279,0.060673728585243225,0.7672977623388146,0.2151681805690905,11.203565835952759,,,
7,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005393736163775126,0.30922505259513855,0.5560800775024569,0.5324544906616211,-9.74949246807946,0.7915334283475864,,,,
8,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013991249489601697,0.008719848468899727,0.09338012887600727,0.06415656208992004,0.7443307821102947,0.2235983351098795,11.233757019042969,,,
8,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0049314770528248375,0.2830286920070648,0.5320044097627996,0.5075945258140564,-8.839290761378146,0.7678701830513476,,,,
9,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011730140395035915,0.007441722322255373,0.08626541788141627,0.05819350481033325,0.7818069488196926,0.20855327928361353,11.176532983779907,,,
9,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004764261217344375,0.27365607023239136,0.52312146795213,0.4982731342315674,-8.512583595353338,0.7408175695404945,,,,
10,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001267540297329201,0.008006829768419266,0.08948089052093339,0.061058126389980316,0.7652378993299902,0.21590249537549935,11.001245498657227,,,
10,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004299013188907078,0.2474271059036255,0.49742045183488937,0.4711250066757202,-7.600417209595491,0.6994444906265247,,,,
11,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001147446882755186,0.007271795999258757,0.0852748262927504,0.056398726999759674,0.7867901397590247,0.20832364835708314,11.013129234313965,,,
11,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003991143192563738,0.23019303381443024,0.4797843617860322,0.45244789123535156,-7.0008597026616135,0.6678476813855693,,,,
12,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011799066326272155,0.007097669877111912,0.08424766986161641,0.056486666202545166,0.7918942122305096,0.20482979269001467,11.180162191390991,,,
12,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003599349402246021,0.20820406079292297,0.45629383164023046,0.42725327610969543,-6.236686863939951,0.6386766891530917,,,,
13,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010584473423494453,0.006601193454116583,0.08124772891666932,0.0533628910779953,0.8064538662371286,0.198509514220136,11.443442106246948,,,
13,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0031942389124915713,0.18543222546577454,0.4306184221161172,0.4005465507507324,-5.4451289162292325,0.6044179830763368,,,,
14,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001366854946245181,0.008262124843895435,0.09089623118642177,0.06407758593559265,0.7577475821759614,0.21605737008552653,11.292606592178345,,,
14,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0027717971092178707,0.16163864731788635,0.4020430913694282,0.3686203956604004,-4.616947571029926,0.5397319364431956,,,,
15,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010338396411033614,0.006449108012020588,0.08030633855444157,0.05350697413086891,0.8109138672728962,0.19763930330868829,11.296811580657959,,,
15,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0024611141568138487,0.1440548449754715,0.37954557694099333,0.34309297800064087,-4.0051575510538235,0.4942037481136973,,,,
16,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013215877334812561,0.008225529454648495,0.09069470466707798,0.06277081370353699,0.758821098239209,0.21517704815282615,11.157517194747925,,,
16,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002194083503314427,0.1287936568260193,0.3588783315080743,0.3228345513343811,-3.475195927115357,0.4739922955720522,,,,
17,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015860258201050377,0.009766212664544582,0.09882415020906875,0.07595835626125336,0.713636126121513,0.23232787832607052,11.234513998031616,,,
17,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0019216323892275492,0.11301996558904648,0.33618442199044035,0.30015963315963745,-2.927413851413147,0.450710980678579,,,,
18,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010567679399805523,0.006657866761088371,0.08159575210198367,0.05529249832034111,0.8047922798453448,0.20193522629030622,11.172380208969116,,,
18,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0016779686510562898,0.09895376861095428,0.31456917937228734,0.27861732244491577,-2.4385351212929987,0.4169840408113602,,,,
19,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010395335005426799,0.006582313217222691,0.08113145639776652,0.052828192710876465,0.8070065898149588,0.19784280288040917,11.248772859573364,,,
19,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014600525015876407,0.08614741265773773,0.2935087948558573,0.2571341097354889,-1.993605990890447,0.38594468487684214,,,,
20,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010108055649808894,0.006283723749220371,0.0792699422809199,0.05365061014890671,0.8157617766768028,0.19368255319911518,11.142419576644897,,,
20,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001576787985506512,0.09253069013357162,0.30418857659940424,0.26997604966163635,-2.215124514723714,0.3799955754197374,,,,
21,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.444682692296231e-05,0.005948211997747421,0.07712465233469401,0.05069554224610329,0.8255975591090514,0.1874833884152838,11.181429147720337,,,
21,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001496424533071972,0.08790116012096405,0.2964812980964635,0.26379817724227905,-2.0544774438781577,0.3743573251302626,,,,
22,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.684821748275176e-05,0.006126910448074341,0.07827458366592786,0.05545563995838165,0.8203558077690043,0.18675263999327543,11.273751735687256,,,
22,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013882185873531159,0.08135978132486343,0.2852363604536831,0.2532876133918762,-1.8271478435664903,0.35994728681541077,,,,
23,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.169104239125015e-05,0.005694780498743057,0.07546376944430391,0.04933813214302063,0.8330282078602251,0.18351062486848757,11.260238409042358,,,
