round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001844447004616423,0.01140565425157547,0.10679725769688785,0.07775378227233887,0.0504497899754785,0.16145576099098577,7.467651605606079,,,
1,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007297132211395457,0.4281444549560547,0.6543274829594541,0.6422521471977234,-26.724502410966355,0.9238500796659478,,,,
2,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018532952711622244,0.010943586006760597,0.1046115959478709,0.0755419060587883,0.08891885996115187,0.15783425670869755,7.292410850524902,,,
2,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006589068767893666,0.386459618806839,0.621658763958845,0.6088213324546814,-24.025138979143897,0.8927146725978773,,,,
3,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015200275570817365,0.00957617349922657,0.09785792507112835,0.0696161687374115,0.2027666811348658,0.14548076701785462,7.473468780517578,,,
3,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0059982222595295325,0.35168755054473877,0.5930325037843531,0.578131377696991,-21.773482701502797,0.8120257601253202,,,,
4,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00014237267685061037,0.00872624758630991,0.09341438639904406,0.06545860320329666,0.2735273417097802,0.1382050627396423,7.244398832321167,,,
4,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005574621983218293,0.32676494121551514,0.5716335725056001,0.5540677309036255,-20.159616299571084,0.7491762260387753,,,,
5,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001449837684749772,0.009128563106060028,0.09554351420195946,0.0661795437335968,0.24002623456226124,0.14440451111521008,7.341594934463501,,,
5,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005408045234559457,0.31697461009025574,0.5630049822961212,0.5419288277626038,-19.52563323682077,0.7115207859561442,,,,
6,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013894814072510094,0.008670283481478691,0.09311435701049914,0.06515432894229889,0.27818680081687813,0.1393430509858498,7.316285848617554,,,
