round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014626600498914772,0.009030764922499657,0.09503033685355249,0.05826321989297867,0.5036999139699025,0.4158257418479038,16.82508087158203,,,
1,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00037685369185748555,0.023375561460852623,0.152890684676512,0.10551097989082336,-0.5150466485343959,0.9070666115773401,,,,
2,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010348218691581178,0.006543169729411602,0.08088986172204525,0.049622416496276855,0.640409865008416,0.35716820868702565,16.244431018829346,,,
2,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004234235538613229,0.026087790727615356,0.1615171530445462,0.11492840945720673,-0.6909905407448553,1.027170898719419,,,,
3,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.921687099995001e-05,0.0062940167263150215,0.07933483929721558,0.046613991260528564,0.6541024992938319,0.34748675222976244,16.224269151687622,,,
3,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00040841256046578997,0.025689244270324707,0.16027864570904232,0.10830993950366974,-0.6653750385534128,1.2613410445088404,,,,
4,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.122305653632164e-05,0.005117025226354599,0.07153338539699207,0.03792019188404083,0.7187858767616737,0.320506501298489,16.028268098831177,,,
4,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00035720864798696267,0.022595882415771484,0.1503192682784595,0.10458298027515411,-0.46477678544321954,1.1110782140275774,,,,
5,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.58291105068046e-05,0.004757066257297993,0.06897148872757491,0.03601258993148804,0.7385679787405327,0.31150626268674764,16.084032773971558,,,
5,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00029953460807779006,0.018997713923454285,0.1378321948002508,0.09736630320549011,-0.23146676151531606,0.9283728493930662,,,,
6,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.466579460262379e-05,0.004961063619703054,0.07043481823432964,0.0350194126367569,0.7273569847521596,0.31564652144312844,16.269432544708252,,,
6,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000245051736766029,0.015507493168115616,0.12452908563109108,0.09050212800502777,-0.00515611781618075,0.7431082184889075,,,,
7,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.344007133880338e-05,0.0046689133159816265,0.06832944691698907,0.0348430871963501,0.7434127339613668,0.3141055470603892,16.22391414642334,,,
7,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002319876490426915,0.014607103541493416,0.1208598508252158,0.08539119362831116,0.05323091938957583,0.6979109014617927,,,,
8,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.481421854275892e-05,0.004128466360270977,0.06425314280462067,0.031917769461870193,0.7731137421633656,0.29311590380031116,16.169665098190308,,,
8,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00022919434167089918,0.014427992515265942,0.1201165788526544,0.0845588743686676,0.06484406100849657,0.6866912363404052,,,,
9,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.530685340998057e-05,0.0041416846215724945,0.06435592141809869,0.03127351030707359,0.7723873545161224,0.29259132642814495,16.26906728744507,,,
9,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002205402816512755,0.013862731866538525,0.11774010305133305,0.0815141350030899,0.10148623435227222,0.6690509749960993,,,,
10,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.973447987691553e-05,0.004432049114257097,0.06657363678106445,0.0350918173789978,0.756429978510222,0.30800091032284144,15.990091562271118,,,
10,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00021808728620055176,0.013664867728948593,0.11689682514486265,0.07859992980957031,0.11429988801554863,0.6780867244864576,,,,
11,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.964124804895902e-05,0.004429585300385952,0.06655512978265427,0.03315623104572296,0.7565652651295875,0.3022399994996982,16.078940391540527,,,
11,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002098556687789304,0.013167566619813442,0.11475001795125543,0.07709276676177979,0.14653734040769698,0.6620579355322833,,,,
12,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.750358299207963e-05,0.004232686012983322,0.06505909631237836,0.032493412494659424,0.7673861407923077,0.30435544650963964,16.20154309272766,,,
12,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00021302515951295695,0.013423949480056763,0.11586176884571012,0.08059661090373993,0.1299307833245364,0.6387261312464682,,,,
13,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.883857546260939e-05,0.004377331119030714,0.06616140203344179,0.03336918354034424,0.7594369076845847,0.29904487196057256,16.265700340270996,,,
13,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001966454506674338,0.012499113567173481,0.11179943455659103,0.07816187292337418,0.1898556201653353,0.639040883766699,,,,
14,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.346846594819547e-05,0.0040419562719762325,0.06357638140045588,0.029614202678203583,0.7778679922505374,0.2883824129013139,16.28653311729431,,,
14,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00018551443448467622,0.011792020872235298,0.1085910717887769,0.0762116089463234,0.23569077792265444,0.6127485039148194,,,,
15,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.714052475945048e-05,0.00427780207246542,0.0654049086266881,0.029660649597644806,0.764906706542106,0.2961309567869122,16.117632627487183,,,
15,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00019113668684093724,0.012089432217180729,0.10995195413079628,0.07461922615766525,0.2164086473705609,0.6384623028201475,,,,
16,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.300013653848848e-05,0.003912452142685652,0.06254959746221915,0.03116321936249733,0.784985182614014,0.28381250204875047,16.095951080322266,,,
16,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00019356993869656608,0.01219769474118948,0.11044317426255676,0.07390575855970383,0.2093917375813227,0.648710662821335,,,,
17,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.484239978308195e-05,0.004123654216527939,0.06421568512854113,0.03105275332927704,0.7733781377408631,0.28749283563849626,15.918258905410767,,,
17,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00018265572027303278,0.01164279505610466,0.10790178430454549,0.07626136392354965,0.24536873550108354,0.6154048361041241,,,,
18,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0933057920072236e-05,0.003884335281327367,0.06232443566794141,0.03214096277952194,0.7865302923084844,0.27759181958952667,15.946462631225586,,,
18,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00018751404159480617,0.011843022890388966,0.10882565364099113,0.07318876683712006,0.2323592774514622,0.67900874182299,,,,
19,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.155818763312615e-05,0.00392295653000474,0.06263350964144306,0.028854316100478172,0.7844078434750649,0.2880154918728417,16.239542961120605,,,
19,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00020116950607015972,0.012493757531046867,0.1117754782188243,0.07595803588628769,0.19015833945243457,0.7372780846286012,,,,
20,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.995294719804665e-05,0.003810761496424675,0.06173136558042982,0.028307810425758362,0.7905736297318523,0.27974053788390785,16.314581155776978,,,
20,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00020927182709177335,0.012964445166289806,0.11386151749511249,0.07757815718650818,0.1596477048183217,0.754962960817999,,,,
21,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.220380615862975e-05,0.003967308439314365,0.06298657348446862,0.02967872843146324,0.7819703725932012,0.2869549532504958,16.175224781036377,,,
21,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002158755844547635,0.013296127319335938,0.11530883452422862,0.07956713438034058,0.13812922117084134,0.7880934144439818,,,,
22,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.713127728536744e-05,0.004160035401582718,0.06449833642492431,0.03006022423505783,0.7713787490639372,0.29036753678342764,15.90600299835205,,,
22,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00028957229285013107,0.017452023923397064,0.1321061085771474,0.09649425745010376,-0.13124718490175652,0.9293280561318502,,,,
