round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000170316395861966,0.010635183192789555,0.10312702455122787,0.07430221885442734,0.6881610120815638,0.2398528073336282,11.540037870407104,,,
1,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008563931272143409,0.4908987879753113,0.7006416972856463,0.6791338920593262,-16.063403263064103,0.9671390975385835,,,,
2,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015461966982363492,0.009635052643716335,0.09815830399775831,0.07030263543128967,0.7174890982010668,0.2317686709070445,11.248069524765015,,,
2,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007359087523959932,0.4216265082359314,0.6493277356127115,0.6253902316093445,-13.653308466496451,0.8478351927178077,,,,
3,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001642722791475002,0.010305389761924744,0.10151546562925642,0.07091732323169708,0.6978356068243126,0.24102235378660256,11.07406497001648,,,
3,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006088299836431231,0.3488383889198303,0.5906254218367427,0.5641940832138062,-11.122623095661861,0.7374821573523038,,,,
4,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014837688377438734,0.009313960559666157,0.09650886259647948,0.06721681356430054,0.7269071286270783,0.2292721481219498,11.205004692077637,,,
4,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004988357595035008,0.28581947088241577,0.534620866486163,0.5071946382522583,-8.932209929454425,0.6566913879958818,,,,
5,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013056503240096797,0.008257487788796425,0.09087072019521153,0.06187913566827774,0.7578857578038988,0.2167972673484163,11.11919355392456,,,
5,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00404471510932559,0.23176787793636322,0.4814227642481847,0.452931672334671,-7.053792723948286,0.5779585416627046,,,,
6,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001266341658719992,0.007889351807534695,0.08882202321234692,0.060814857482910156,0.7686826221713173,0.2138510844620293,11.230187177658081,,,
6,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034436723447981337,0.1974557787179947,0.4443599652511404,0.4161967635154724,-5.861901003411458,0.5392428849287348,,,,
7,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013199340592601858,0.008343107998371124,0.09134061527256714,0.0651475340127945,0.7553695734389364,0.21329838148618055,11.135084629058838,,,
