round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018342688086095833,0.011607768945395947,0.10773935652952428,0.07610618323087692,0.3620767125868173,0.46311193538837675,11.670299291610718,,,
1,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005395033840267431,0.033027805387973785,0.1817355369430365,0.13453933596611023,-1.14067703205159,1.0259420642316637,,,,
2,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018580448890209887,0.011463947594165802,0.10706982578750095,0.0654212236404419,0.3699800918363373,0.4608859902975444,10.871982336044312,,,
2,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00048361746328217644,0.029734551906585693,0.17243709550611694,0.12434834241867065,-0.927242825560848,0.9661706420224232,,,,
3,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016803101676152881,0.010701448656618595,0.10344780643695929,0.06514035910367966,0.411885112184778,0.4464967947283824,11.255402326583862,,,
3,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00041641179738300185,0.025766074657440186,0.1605181443246843,0.11241559684276581,-0.670014609568053,0.8828776803225166,,,,
4,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015275142661139163,0.009589693509042263,0.0979269804958892,0.06466977298259735,0.4729829971521994,0.42436370160344233,11.065639734268188,,,
4,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003728610019953478,0.023160625249147415,0.15218615327666118,0.10450699925422668,-0.5011663754886322,0.86813925492341,,,,
5,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015824616500587793,0.009982423856854439,0.09991208063519866,0.05889485031366348,0.4513998362366959,0.4270915538600153,11.122652292251587,,,
5,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003444224258973485,0.021458052098751068,0.14648567199132845,0.1008278876543045,-0.39078981541915814,0.8130712235571513,,,,
