round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012527982184735341,0.007861937396228313,0.08866756676614236,0.060471415519714355,0.769487057724397,0.21368321183734806,15.067246437072754,,,
1,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007618575209663028,0.4368886351585388,0.6609755178208485,0.6360350251197815,-14.184336648555547,0.9015278402788807,,,,
2,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011838518171556728,0.007521683815866709,0.08672764159059503,0.05837549269199371,0.7794614125313957,0.2082036939736189,14.633943796157837,,,
2,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005915865387235369,0.34025678038597107,0.5833153352912737,0.5622545480728149,-10.824149625898992,0.7831551868028218,,,,
3,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012822604892776242,0.007782480679452419,0.08821836928583762,0.059550896286964417,0.7718159715040285,0.2117464358527045,14.542867422103882,,,
3,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004630852852548871,0.2653849124908447,0.5151552314505258,0.48722586035728455,-8.226209278523637,0.7956818105093028,,,,
4,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010586321611028483,0.006670027505606413,0.0816702363508666,0.055319882929325104,0.8044373247199813,0.20023055569259623,14.559017419815063,,,
4,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044094242084594,0.25367775559425354,0.5036643282924189,0.4710705280303955,-7.822901457266242,0.8490279157112589,,,,
5,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010943353172809983,0.006901536136865616,0.0830754845719579,0.05555504932999611,0.7976491278169063,0.2019715371879409,14.476710081100464,,,
5,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003615043589047023,0.20771530270576477,0.45575794310770357,0.42777422070503235,-6.223488422570218,0.7564268213059794,,,,
6,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.079969000721105e-05,0.005700604058802128,0.07550234472387019,0.050133317708969116,0.8328610907225642,0.18765605965184295,14.704544305801392,,,
6,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003064064269974118,0.17652052640914917,0.42014345931972946,0.3916243314743042,-5.139731126645421,0.7188746739519033,,,,
7,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.654799390893432e-05,0.005399706307798624,0.07348269393400479,0.04904128611087799,0.8416824509821222,0.18119893935282066,14.71969485282898,,,
7,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002695769979840233,0.15527480840682983,0.39404924616959974,0.3686812222003937,-4.400858758770576,0.6744593749011274,,,,
8,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.995757153843886e-05,0.005527073051780462,0.07434428728409778,0.05177263915538788,0.8379538729021868,0.18534700201759635,14.662086248397827,,,
8,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002353097228776841,0.13519437611103058,0.36768787865665437,0.34693706035614014,-3.7018649522086413,0.610087364196015,,,,
9,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.798345612764649e-05,0.004900368861854076,0.07000263467794678,0.0461958609521389,0.8563280234050071,0.17728166525260047,14.65116572380066,,,
9,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002070407285576775,0.11914999037981033,0.3451810979468753,0.325380802154541,-3.1439628780997975,0.5747119005353658,,,,
10,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.379662863086765e-05,0.004577603191137314,0.0676579868983501,0.04327397048473358,0.8657908828208651,0.17050323323583014,14.485345840454102,,,
10,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018995839925039382,0.10948275774717331,0.3308817881769459,0.313058078289032,-2.8079483877047546,0.551302537270175,,,,
