round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018289562354432281,0.011244582012295723,0.10604047346318161,0.0642736628651619,0.3820362142227164,0.4713281239828304,15.625520706176758,,,
1,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006362203189304897,0.038703255355358124,0.19673142950570488,0.1549672931432724,-1.508243034653541,0.9992569890626771,,,,
2,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012526859027485264,0.0079030841588974,0.08889929222945141,0.05564485490322113,0.5656735450318615,0.3923237440980519,14.716864347457886,,,
2,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007231200486421585,0.04368814453482628,0.20901709148973027,0.1651650369167328,-1.8309705588281182,0.9794836006021996,,,,
3,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011054256608932086,0.006951360963284969,0.08337482211846073,0.052529476583004,0.6179773333438505,0.37542136818447325,15.240545988082886,,,
3,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006042744999840146,0.03640062361955643,0.1907894746037014,0.1450757384300232,-1.358738681006138,0.8629138684333094,,,,
4,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68116317774077e-05,0.005508601665496826,0.07421995463146569,0.043141208589076996,0.6972660562085178,0.33680337715556913,14.978311538696289,,,
4,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005637043075902121,0.03391166776418686,0.18415120896748643,0.14303359389305115,-1.1975681320713054,0.8415345269010989,,,,
5,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948802231822975e-05,0.0050635430961847305,0.07115857710905081,0.03712956979870796,0.721724916722182,0.32260836929849923,14.931543111801147,,,
5,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004878050408193043,0.02935546077787876,0.17133435375860487,0.13137286901474,-0.9023801689206704,0.8040959255716977,,,,
6,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.155499170362764e-05,0.005053291097283363,0.07108650432595039,0.03798995539546013,0.7222886019994128,0.3233136658948141,14.974227666854858,,,
6,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004422685486220178,0.026626979932188988,0.16317775562921863,0.12445259094238281,-0.7255895595085002,0.7664260361964164,,,,
7,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.192824606126843e-05,0.00457356870174408,0.06762816500352556,0.03583667799830437,0.7486523716345517,0.3048879189168448,14.915439367294312,,,
7,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041212408670357296,0.024807777255773544,0.15750484835640313,0.11954855918884277,-0.607708376199057,0.7555556639054275,,,,
8,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.225481609954828e-05,0.004602639004588127,0.06784275204167448,0.03710174188017845,0.7470547846589629,0.30869272733783343,14.954734802246094,,,
8,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038439738431147167,0.023188702762126923,0.15227837260138724,0.1159246638417244,-0.5027951202456857,0.7195059177631388,,,,
9,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.834753696010992e-05,0.004649918060749769,0.06819030767454982,0.03368901088833809,0.7444564351554649,0.31150759104419745,14.708359718322754,,,
9,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003455752737465359,0.02099277824163437,0.14488884788566153,0.10965026915073395,-0.3605276438647897,0.7165610496069992,,,,
10,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.781164612764922e-05,0.004829172510653734,0.06949224784573985,0.036274634301662445,0.7346055329930468,0.3173027120508764,15.028025388717651,,,
10,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034723257557267237,0.02121022716164589,0.14563731376829872,0.1112499013543129,-0.3746519642197283,0.7241693300217776,,,,
11,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.956925002950637e-05,0.004431914538145065,0.06657262604212835,0.03215351328253746,0.7564371366180398,0.3037426855855545,14.755852699279785,,,
11,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034262994392996745,0.020859867334365845,0.1444294545249197,0.1110847145318985,-0.35198437253652165,0.7377440817749271,,,,
12,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.117508724166507e-05,0.00453662034124136,0.06735443817033411,0.035480767488479614,0.7506829183190961,0.3056419235180604,14.962132930755615,,,
12,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003322555107020196,0.020206555724143982,0.14214976512166308,0.10927839577198029,-0.30965751752450665,0.7346790231358951,,,,
13,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.998178646057725e-05,0.004464907106012106,0.06681996038619079,0.03177366405725479,0.7546240801183234,0.30289791426808305,14.789896249771118,,,
13,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003458737511010397,0.020852766931056976,0.1444048715627592,0.11218515038490295,-0.351530312987878,0.748113887426082,,,,
14,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.00414619651196e-05,0.004465158563107252,0.06682184196134713,0.03235593065619469,0.7546101434127273,0.30329650664867774,15.136751174926758,,,
14,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003533907412063508,0.021189190447330475,0.14556507289638704,0.11352208256721497,-0.37334117414965867,0.770806471417975,,,,
15,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.628346377400011e-05,0.004860142711549997,0.06971472377876856,0.03606824204325676,0.7329033315799528,0.325357674840553,14.95017147064209,,,
15,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004031975904390925,0.023925291374325752,0.1546780248591433,0.1237756609916687,-0.5506747848801593,0.8485195211013076,,,,
16,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.469270206182614e-05,0.004595393780618906,0.06778933382633957,0.03238752856850624,0.7474529970565642,0.30962791673213924,14.865743398666382,,,
16,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040738292038440706,0.024194255471229553,0.15554502715043497,0.12488918006420135,-0.5680901279244546,0.8472171137003949,,,,
