round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019729639962653915,0.012178842909634113,0.11035779496544008,0.08204091340303421,-0.013941609257025644,0.1693022533516464,7.568131446838379,,,
1,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008305134149543343,0.48747068643569946,0.6981910099934684,0.6860567927360535,-30.566108884037234,1.08882009091698,,,,
2,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019702894256182088,0.011599539779126644,0.1077011595997306,0.07912372797727585,0.0342786416434587,0.16812712696609744,7.263830900192261,,,
2,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00835577357670426,0.4904389977455139,0.7003134996167887,0.6871907711029053,-30.758332663526765,1.0856379678706247,,,,
3,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001814955960515951,0.01138823851943016,0.10671569012769472,0.07966756820678711,0.0518684454773001,0.16685176709511523,7.473795175552368,,,
3,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007627379039168861,0.4475676715373993,0.6690049861827633,0.6548414826393127,-27.982227352396727,1.0240601325649141,,,,
4,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018658285129893163,0.011367249302566051,0.10661730301675264,0.07953008264303207,0.05360804338121128,0.16786743593715492,7.377535581588745,,,
4,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007029856181848904,0.412414014339447,0.6421946856985403,0.6275489926338196,-25.705856148220647,0.9929986379547329,,,,
5,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001576925889266609,0.009866815060377121,0.09933184313389701,0.07202228903770447,0.17853778143178875,0.15557487074667564,7.035972356796265,,,
5,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006496023402435367,0.3810042142868042,0.6172553882201468,0.6023643016815186,-23.671905415513738,0.9601204569774607,,,,
6,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015817593688400737,0.00983929168432951,0.09919320382127754,0.07323803752660751,0.1808292240585684,0.15540115843063615,7.312545299530029,,,
6,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006021849716765971,0.35310685634613037,0.5942279498190323,0.5793275833129883,-21.865403588198042,0.9296006116462513,,,,
7,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015773265440690312,0.009858997538685799,0.09929248480467089,0.07295651733875275,0.1791934513302491,0.1541144683841736,7.0761353969573975,,,
7,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005469401300204957,0.32059818506240845,0.566213903981886,0.5511729121208191,-19.760302435540193,0.8939184489557213,,,,
8,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016018395209778017,0.009855154901742935,0.09927313282929544,0.07284316420555115,0.1795130047924472,0.15371214282226278,7.3351099491119385,,,
8,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004929249673956054,0.2888267934322357,0.5374260818310139,0.5220555663108826,-17.702940171321107,0.8552041180272092,,,,
9,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016073767285283103,0.0099228136241436,0.09961332051559972,0.0727618932723999,0.17387767229684004,0.15460431073318628,7.396665334701538,,,
9,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00428269401129791,0.25078731775283813,0.5007866988577454,0.484874427318573,-15.239676037040716,0.8153452096239505,,,,
10,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015698545413611153,0.009732795879244804,0.09865493337509688,0.07031717151403427,0.18970144247539464,0.15152842191792956,7.438047647476196,,,
10,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003720787884313849,0.2177460789680481,0.4666327024202741,0.4500315189361572,-13.100093358974402,0.7736393265487099,,,,
11,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014404418094119195,0.009106810204684734,0.0954296086373864,0.06929990649223328,0.24182047142252863,0.14587854313623239,7.426854372024536,,,
11,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032570185414849454,0.19050021469593048,0.43646330280555146,0.41900524497032166,-11.335789795118258,0.7340173236117082,,,,
12,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014381045492519907,0.00878714956343174,0.09373979711644218,0.06783781200647354,0.26843948383634786,0.14148363839077674,7.39615273475647,,,
12,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027822122480798874,0.16262096166610718,0.4032628939861777,0.3845474421977997,-9.530464112583969,0.6921188326606137,,,,
13,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013434174737058153,0.008218341507017612,0.09065506884348835,0.06529287248849869,0.3158054801210435,0.13395823854438713,7.280747890472412,,,
13,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024427907690720216,0.1427045613527298,0.3777625727262162,0.3581106662750244,-8.24078003912355,0.6551370664211703,,,,
14,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013198379510091608,0.008165991865098476,0.09036587776975596,0.0652000904083252,0.32016739896320684,0.1328248784589934,7.30672025680542,,,
14,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002090095027589597,0.12202121317386627,0.3493153491816045,0.3280050456523895,-6.90142783088973,0.619003854401304,,,,
15,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001375274149046282,0.008448638021945953,0.09191647307172938,0.06592385470867157,0.29663640954897263,0.13558068535949547,7.193556070327759,,,
15,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001720891943209282,0.10038814693689346,0.31684088583529346,0.29286593198776245,-5.500577665182233,0.5777984533556473,,,,
16,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012768118758157206,0.007943008095026016,0.08912355521985205,0.06305199861526489,0.3387365103714719,0.129936736511399,7.253270864486694,,,
16,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015008431949695958,0.08750684559345245,0.2958155600935361,0.2706236243247986,-4.666455877584271,0.5424214407457728,,,,
17,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011696030413706555,0.0073097338899970055,0.08549698175957444,0.059681616723537445,0.3914589812309966,0.124816281005694,7.466950416564941,,,
17,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001291268359759689,0.07525112479925156,0.2743193846581965,0.24800750613212585,-3.8728413686367005,0.5066084295040496,,,,
18,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011051584480941079,0.006971464492380619,0.0834952962290728,0.05709824711084366,0.4196167762754818,0.1233731978405725,7.270910024642944,,,
18,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011211067972555443,0.06531310081481934,0.25556427922309355,0.228311225771904,-3.2293131266019914,0.47139421266698384,,,,
19,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011860820372588086,0.006981278769671917,0.08355404699756869,0.05627262219786644,0.41879241859662053,0.12548982966199598,7.389093399047852,,,
19,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009304982951924771,0.05419519916176796,0.23279862362515796,0.2034260630607605,-2.5093778542234944,0.43508902458610077,,,,
20,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001081402052352907,0.006762937176972628,0.08223707908828369,0.055922623723745346,0.4369728057112854,0.12267639410904713,7.213984966278076,,,
20,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008272293499250452,0.048183873295784,0.21950825336598165,0.18907220661640167,-2.120114863206523,0.41567110521347345,,,,
21,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011459405772509789,0.006737491115927696,0.08208222168001848,0.056026093661785126,0.4390889683989187,0.12291402381865105,7.357403755187988,,,
21,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007099104172821287,0.04136250168085098,0.20337773152646527,0.17248424887657166,-1.678401588710552,0.3838365254675534,,,,
22,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001268008631653238,0.007107298821210861,0.08430479714233859,0.05680815875530243,0.40830549540356265,0.12492018475902433,7.410332441329956,,,
22,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006357833098635894,0.03706042468547821,0.19251084303352425,0.1615099459886551,-1.3998230352992673,0.3637749366948876,,,,
23,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011141925287195275,0.006532520987093449,0.08082401244118884,0.05462703853845596,0.4561547754055105,0.1205421665093056,7.470052719116211,,,
23,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005617775887502397,0.032772403210401535,0.1810314978405734,0.1497259885072708,-1.1221547120089244,0.34205136734574226,,,,
24,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010255240132316581,0.006432410329580307,0.08020230875467556,0.05369742214679718,0.464487876904016,0.11971496709316205,7.316428184509277,,,
24,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005296947285218581,0.030916765332221985,0.17583163916719308,0.1447932869195938,-1.0019946538159066,0.32931189228334545,,,,
25,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010696217416871092,0.006316869519650936,0.07947873627361557,0.05408318340778351,0.47410655376448857,0.11871829839446406,7.567427158355713,,,
25,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005088908212723108,0.029714971780776978,0.17238031146501906,0.14179033041000366,-0.924174875753907,0.3198740272115243,,,,
26,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001141246751654592,0.0063172318041324615,0.07948101536928465,0.05327996611595154,0.4740775563699743,0.11845049250399856,7.279688119888306,,,
26,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048195132946414785,0.0281594917178154,0.1678079012377409,0.13758963346481323,-0.82345032937822,0.3089709089982374,,,,
27,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.872743328669524e-05,0.00618222588673234,0.07862713200118862,0.05256623402237892,0.4853164269247934,0.11726643993951821,7.29274845123291,,,
27,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004629667392511408,0.027075257152318954,0.1645456081222436,0.13389882445335388,-0.7532411144927476,0.30563576712742896,,,,
28,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.865366742116391e-05,0.006184665486216545,0.07864264419649523,0.05230320990085602,0.48511216244124966,0.11781502534330054,7.141407251358032,,,
28,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004400044821108444,0.025750689208507538,0.16047021283873072,0.1301785111427307,-0.6674713287881093,0.29475482741901776,,,,
29,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010152002855742876,0.006256727501749992,0.07909947851756036,0.051559433341026306,0.479110284256873,0.11776555195328729,7.266127824783325,,,
29,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004315691280968582,0.02527097798883915,0.15896848111760756,0.12889473140239716,-0.6364089387593914,0.2893565668595684,,,,
30,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.829111363007928e-05,0.0062014032155275345,0.07874898866352212,0.05188565328717232,0.48372095121441416,0.11722888686078076,7.464419841766357,,,
30,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041601780157551985,0.024375155568122864,0.1561254481758911,0.12634910643100739,-0.5784013141102561,0.28119321327553576,,,,
31,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010033748066095089,0.006323995999991894,0.07952355625845649,0.0528806671500206,0.47351227497103676,0.1189599465890856,6.959918260574341,,,
31,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041783917773876515,0.024485595524311066,0.15647873824999697,0.12700505554676056,-0.5855545717649793,0.27868476907132095,,,,
32,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010098050645367326,0.006275888066738844,0.07922050281801324,0.05402170494198799,0.4775181363252672,0.11844827076277052,7.152822971343994,,,
32,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042572274866989394,0.02494443766772747,0.1579380817527156,0.1287079155445099,-0.6152673520041381,0.27927974964825064,,,,
33,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.897950470792663e-05,0.006151397246867418,0.07843084372150677,0.05211539939045906,0.48788120507137633,0.11734804262520367,7.24778938293457,,,
33,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043582685197455975,0.025531399995088577,0.1597854811773854,0.1307505965232849,-0.6532774457951549,0.27896849500093085,,,,
34,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.391610878608532e-05,0.0058966632932424545,0.07678973429594906,0.051429495215415955,0.5090862608196042,0.11497124633022811,7.287812948226929,,,
34,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042877027191190275,0.025125082582235336,0.15850893533878566,0.1298276036977768,-0.6269683451152128,0.2736145554448496,,,,
35,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57585945234826e-05,0.006004541181027889,0.07748897457721253,0.052355214953422546,0.5001050038191286,0.11623464374150548,7.2158379554748535,,,
35,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004086222043771784,0.023967787623405457,0.15481533394145897,0.1260569542646408,-0.552027331095537,0.26604512476911213,,,,
36,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738309114332311e-05,0.0060149263590574265,0.07755595630934756,0.05046888068318367,0.4992433297600556,0.11582861811073443,7.262618064880371,,,
36,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044482812002489836,0.026062598451972008,0.16143914782967608,0.1331324428319931,-0.6876769688215164,0.27654823188903294,,,,
37,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.201342585944078e-05,0.0057328492403030396,0.07571558122541912,0.05047989636659622,0.5227280922918569,0.11282651617716892,7.191558361053467,,,
37,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040938759434826764,0.02402462437748909,0.15499878830974484,0.12630581855773926,-0.5557107069319087,0.25965811417005613,,,,
38,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52056287233798e-05,0.005962742492556572,0.0772187962387175,0.048923999071121216,0.5035829009880198,0.11675071472269129,7.17736554145813,,,
38,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041710905227731554,0.02447139285504818,0.15643334956155666,0.12810325622558594,-0.5846422130081657,0.2576594367523053,,,,
39,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49234282555605e-05,0.005941516254097223,0.07708123152945355,0.04911934584379196,0.5053506224461075,0.11559957261757206,7.313812255859375,,,
39,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041475033049593495,0.02434285543859005,0.15602197101238674,0.12751366198062897,-0.5763198966305749,0.2558625841801598,,,,
40,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.487997985814616e-05,0.005774098914116621,0.07598749182672515,0.048275191336870193,0.5192903159048712,0.11376117035601617,7.123434066772461,,,
