round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022714446171048983,0.01331279892474413,0.11538110297940529,0.08037812262773514,0.08377215086885417,0.1617309936780802,7.526397705078125,,,
1,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007129745644356128,0.421279639005661,0.6490605819225668,0.6357808113098145,-23.769482227977015,0.9033142098639767,,,,
2,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020561095108899823,0.0127158984541893,0.11276479261803882,0.07660621404647827,0.12485257821860804,0.15730282271318005,7.248853921890259,,,
2,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006405774048109095,0.3784812092781067,0.6152082649624488,0.6015993356704712,-21.260559449961637,0.8713007508634347,,,,
3,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020673560895546797,0.012263202108442783,0.11073934309197786,0.07342197000980377,0.15600870091877195,0.156349268563863,7.108353853225708,,,
3,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005769414489279316,0.34086036682128906,0.5838324818141665,0.5682520270347595,-19.04098412983247,0.782827433065601,,,,
4,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002008708989878712,0.011732554994523525,0.10831691924405681,0.070884108543396,0.1925293739180052,0.15333653727378055,7.153293132781982,,,
4,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0053254623076080775,0.3146205246448517,0.5609104426241783,0.5420767068862915,-17.49480451154519,0.7100717818130106,,,,
5,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001922939294148964,0.011990904808044434,0.10950298995024946,0.07155497372150421,0.1747490923086948,0.1558812935585831,7.051875114440918,,,
5,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005157121563259559,0.30467110872268677,0.5519702063723066,0.5287377238273621,-16.90774687627563,0.6618498320439512,,,,
6,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020530569425476994,0.0123938899487257,0.11132784893603981,0.07255497574806213,0.14701434585179063,0.15706146879207972,7.052703380584717,,,
6,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005029195345906769,0.2971118688583374,0.5450796903741116,0.5194597244262695,-16.462728971963728,0.6267077387882075,,,,
7,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019603035328985885,0.012013773433864117,0.10960736030880461,0.07199940085411072,0.17317519987949206,0.15516840143966618,7.044200897216797,,,
7,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004926271579436612,0.2910284698009491,0.5394705458140872,0.5113783478736877,-16.10365597521116,0.5944661872321191,,,,
