round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015924464437058226,0.010132276453077793,0.10065920947969835,0.0798211619257927,0.2665544330857424,0.15661865946647552,61.290579319000244,,,
1,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013365919232182906,0.008547626435756683,0.09245337438815678,0.07253893464803696,0.23207292895537315,0.160170488069113,,,,
2,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012731191562472002,0.008115933276712894,0.09008847471631926,0.07010169327259064,0.4125141324169609,0.1370092434349769,60.48648953437805,,,
2,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00019008809036572292,0.01216134987771511,0.11027851049826122,0.0809522420167923,-0.09259276115288423,0.19455005812935117,,,,
3,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.802748999814811e-05,0.005617657210677862,0.07495103208547473,0.05987584963440895,0.5933610170180226,0.11119540232144662,60.47714376449585,,,
3,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014293708242724124,0.009144538082182407,0.09562707818490748,0.07043760269880295,0.17844228475499785,0.17162935185310166,,,,
4,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.465863409928639e-05,0.0034901155158877373,0.05907719962800993,0.044156450778245926,0.7473573542338556,0.09855436912790602,60.22571873664856,,,
4,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012034508719276492,0.0076988860964775085,0.08774329658998178,0.06567659229040146,0.30832070438053005,0.1469011228750463,,,,
5,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.689326877293944e-05,0.002983559388667345,0.05462196800434185,0.037951335310935974,0.7840273182582456,0.08985870160708985,60.3881950378418,,,
5,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011678428645090645,0.007470681332051754,0.08643310321891581,0.06634581834077835,0.32882204887899646,0.1397642844870751,,,,
