round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5721773762133196e-05,0.0016336869448423386,0.04041889341437168,0.023062190040946007,0.8817451512582816,0.05781485391553745,53.014883041381836,,,
1,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582111777247396e-05,0.004209392238408327,0.06487982921069019,0.05027195066213608,0.6218236680975582,0.1048264718365373,,,,
2,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949142963774542e-05,0.0012446248438209295,0.035279240975691774,0.021289516240358353,0.9099071187235948,0.050364937570411356,52.72804808616638,,,
2,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.337255467934484e-05,0.004054058343172073,0.06367148767833271,0.043552882969379425,0.6357779067060836,0.11693473590910061,,,,
3,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.724233951636334e-06,0.0006210430292412639,0.024920734925785473,0.01626456342637539,0.9550445515080337,0.03967695572468508,52.60109829902649,,,
3,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827891924570358e-05,0.004367678426206112,0.0660884137062323,0.047215525060892105,0.6076039415615961,0.12076677834104273,,,,
4,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.504470415274998e-06,0.00028721627313643694,0.016947456243827184,0.010949229821562767,0.9792086103172415,0.02893857692666433,52.788743019104004,,,
4,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.308265945400806e-05,0.0027561993338167667,0.052499517462704044,0.031661707907915115,0.752381215940473,0.09852653315636065,,,,
5,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7656330127851567e-06,0.00024064502213150263,0.01551273741579811,0.009812181815505028,0.9825794808747534,0.027106328857267506,52.52601456642151,,,
5,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.964727899472316e-05,0.003175958525389433,0.05635564324350697,0.037103913724422455,0.7146695181285938,0.10955977492804352,,,,
