round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2869179746768955e-05,0.0020992914214730263,0.045818025071722876,0.02765650488436222,0.8386346966889855,0.06966274485457345,58.05690288543701,,,
1,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00018820671559937994,0.012039870023727417,0.10972634152165749,0.0997767448425293,-0.51018906849728,0.149596938609081,,,,
2,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.841401774461244e-05,0.0011738187167793512,0.03426103788240151,0.022872503846883774,0.9097727239586865,0.05400319605183867,57.28114104270935,,,
2,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.161267648131959e-05,0.005219855811446905,0.07224856961523117,0.058206021785736084,0.34526084190619566,0.10638931109631067,,,,
3,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.982200446428255e-06,0.0005090524791739881,0.022562191364625648,0.014639178290963173,0.960871102956749,0.03897113723825525,57.54082441329956,,,
3,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.488390414012435e-05,0.0054283710196614265,0.07367747973201463,0.06484928727149963,0.3191065587629288,0.10597570792835903,,,,
4,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.320109525073561e-06,0.0004032333963550627,0.020080672208744973,0.012703701853752136,0.9690049010712003,0.034056845961357385,57.39762806892395,,,
4,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0875148936143795e-05,0.0038929274305701256,0.06239332841394283,0.05490240454673767,0.5117013172710543,0.08713799603996596,,,,
5,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9316105638522985e-06,0.0003791172639466822,0.0194709338231807,0.012177122756838799,0.970858656041276,0.034354518304239405,57.56183433532715,,,
5,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.536911694363704e-05,0.0035409247502684593,0.05950566990017388,0.05259626358747482,0.5558524327939587,0.08394445712991766,,,,
6,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.165355502431222e-06,0.00032363738864660263,0.01798992464260489,0.00944720022380352,0.9751232192465551,0.03221058572162798,57.448476791381836,,,
6,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.3415325711123365e-05,0.0034158751368522644,0.05844548859280983,0.05254165828227997,0.5715381441967238,0.0842822969099352,,,,
7,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.931937213051788e-06,0.0003146177623420954,0.01773746775450474,0.009729617275297642,0.9758165253840205,0.031067929375047862,57.37498593330383,,,
7,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.442207376471843e-05,0.002840852364897728,0.05329964694909083,0.047288503497838974,0.6436642246979661,0.08314611400547374,,,,
8,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6634240249089155e-06,0.00029812572756782174,0.01726631771883692,0.009144268929958344,0.9770842087574769,0.030477620618193278,56.9234836101532,,,
8,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.707427166484333e-05,0.0030104240868240595,0.05486733169039715,0.049397971481084824,0.6223950238274738,0.08426400252783837,,,,
9,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.762178681317498e-06,0.0003041130257770419,0.017438836709397845,0.009540187194943428,0.9766239874923568,0.029993323324380736,56.755085945129395,,,
9,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.496930739951589e-05,0.002875783946365118,0.053626336313094505,0.04761282354593277,0.639283087859035,0.08397030986467172,,,,
10,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6451208273065066e-06,0.0002966298197861761,0.0172229445736255,0.009118925780057907,0.9771991626062886,0.030265891808417832,57.93606925010681,,,
10,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.359481553068342e-05,0.0027877609245479107,0.05279925117412093,0.04707147181034088,0.6503237004264255,0.07743465489741733,,,,
11,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5174910595045e-06,0.0002874062629416585,0.016953060577419597,0.008935557678341866,0.9779081716925042,0.029945025167756347,56.72398352622986,,,
11,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.128982668190703e-05,0.0026403190568089485,0.0513840350382193,0.045840099453926086,0.668817953269517,0.07394161758367672,,,,
12,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92737125657863e-06,0.00030950692598707974,0.017592808928283164,0.00948961079120636,0.9762094168249931,0.03108019669656215,57.475263595581055,,,
12,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.769956585106135e-05,0.002410804620012641,0.04909994521394745,0.044359754770994186,0.6976067137363304,0.0694247942079153,,,,
13,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.173094259266652e-06,0.0002668101224116981,0.016334323445178198,0.008030134253203869,0.979491316491544,0.028872554386698248,56.81560754776001,,,
13,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.562933492131451e-05,0.0022783868480473757,0.04773245068134859,0.04274492710828781,0.7142156262830259,0.06837890110454231,,,,
14,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.221939850432933e-06,0.0002675482246559113,0.016356901438105913,0.0082609374076128,0.9794346219437411,0.0286330842349851,57.616363763809204,,,
