round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0002624412861731626,0.016308899968862534,0.1277063035596228,0.08975428342819214,0.10371856034657684,0.5347926171656125,17.07483220100403,,,
1,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006862420056547437,0.04154619574546814,0.20382883933699897,0.15492971241474152,-1.6920896235346594,0.727543560657095,,,,
2,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0002531679289802393,0.016163256019353867,0.12713479468404337,0.08525571972131729,0.1117224124450639,0.5217126721588446,16.382416248321533,,,
2,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005527207627892494,0.03367234766483307,0.1835002661165184,0.13738813996315002,-1.1820461026266045,0.7283826870576916,,,,
3,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00021451094224586044,0.013437483459711075,0.11592015985026537,0.0769701674580574,0.26152134267553384,0.4826493693240016,16.933252334594727,,,
3,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005640103153529622,0.03416521102190018,0.1848383375328294,0.14003337919712067,-1.2142266843209693,0.8188807263082174,,,,
4,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00020745555534165168,0.013181283138692379,0.11480976935214346,0.0732976496219635,0.27560147935761936,0.4813514004987171,16.30475616455078,,,
4,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005608216300606728,0.03386567533016205,0.18402628977991717,0.14025749266147614,-1.1949055663350026,0.8794031256951064,,,,
5,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00021279755569713357,0.013331113383173943,0.11546044077160776,0.0709429681301117,0.2673672696349646,0.4856537502451354,16.1573007106781,,,
5,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005248830857731047,0.03171089291572571,0.17807552587519068,0.13462969660758972,-1.0552961839232093,0.8916081430029449,,,,
6,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00020867325423415162,0.012674085795879364,0.11257924229572415,0.073813796043396,0.3034753555407074,0.47329279671164376,16.51403832435608,,,
6,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004942772129461879,0.029899507761001587,0.1729147413062333,0.12978053092956543,-0.9379017214978187,0.8869077812160221,,,,
7,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00020844509529137527,0.01307274866849184,0.11433612145114877,0.07007631659507751,0.2815660602481773,0.4840290293506209,16.303614377975464,,,
7,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004956147340791566,0.029927674680948257,0.17299616955571084,0.13106316328048706,-0.9397445188536621,0.9150666792772828,,,,
8,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00021408138510635097,0.013548717834055424,0.11639895976363115,0.07036092877388,0.2554080886871454,0.4779160197596634,16.277594804763794,,,
8,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004734183635030474,0.028605064377188683,0.16913031773513784,0.12746840715408325,-0.8540176078360638,0.9016905652899734,,,,
9,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00021134322894430404,0.012965830974280834,0.11386760283013266,0.06988285481929779,0.2874419957727064,0.4823583222756023,16.630967140197754,,,
9,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00046453219261907393,0.02804478630423546,0.16746577651638397,0.1266404390335083,-0.8177008255815936,0.9031753095096405,,,,
10,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001969282906808379,0.012148769572377205,0.11022145695089139,0.07081159204244614,0.3323452765398082,0.4680731713292717,16.43798518180847,,,
10,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00047313930378073735,0.02851507067680359,0.16886405975459548,0.12916457653045654,-0.8481791939857994,0.9160188359765757,,,,
11,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00020604273940933,0.012776784598827362,0.11303443987930122,0.06783725321292877,0.2978305411212032,0.4736476232044985,16.286362171173096,,,
11,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00047076753562404997,0.028353311121463776,0.16838441472257393,0.12935906648635864,-0.8376889427760552,0.9167223688995384,,,,
12,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00018873566177107735,0.011961559765040874,0.10936891589954101,0.07171611487865448,0.34263326253958615,0.468997299152678,16.245970010757446,,,
12,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004767297279267084,0.028672389686107635,0.16932923458785148,0.1312023252248764,-0.8583685418745699,0.9304402141976655,,,,
13,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0002020413092805897,0.011964641511440277,0.10938300375945194,0.06643997132778168,0.342463911305205,0.46436858626118865,16.843128442764282,,,
13,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004884883513053258,0.02932087704539299,0.17123339932791437,0.1341484636068344,-0.9003923907301272,0.9390588937851148,,,,
