round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001295558011986579,0.008006885647773743,0.0894812027622212,0.06331352889537811,0.33342347806746175,0.12913748250047036,10.235516548156738,,,
1,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00589174082510582,0.345724880695343,0.5879837418631089,0.5742062926292419,-21.387435099753933,0.7618838061225307,,,,
2,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.827251096918408e-05,0.006147659383714199,0.07840701106223982,0.054909177124500275,0.48819916365248817,0.11470757122387795,9.632253885269165,,,
2,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005468364003338391,0.32101964950561523,0.5665859595027177,0.5552077293395996,-19.787647948339714,0.7634665530935336,,,,
3,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.803421462088364e-05,0.0056855580769479275,0.07540263972135144,0.04945464804768562,0.5266556372435748,0.11515578818709642,9.591131687164307,,,
3,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005242153562070951,0.30784904956817627,0.5548414634543604,0.5444885492324829,-18.934776696815035,0.7928824274274404,,,,
4,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.901515865629095e-05,0.00549730472266674,0.07414381108809244,0.04823688790202141,0.5423307408559582,0.11219137592571798,9.544764518737793,,,
4,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005117503776831969,0.300667941570282,0.548331962929649,0.537865400314331,-18.469763004872934,0.8041409901709479,,,,
5,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.972910432471512e-05,0.005464751273393631,0.073923956018287,0.048352811485528946,0.545039575557996,0.11209697188310214,9.83164358139038,,,
5,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005013420863493585,0.2946277856826782,0.5427962653543945,0.5324712991714478,-18.078638770139143,0.7982836201618477,,,,
6,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.595601903388004e-05,0.005351687781512737,0.07315523071874448,0.047527167946100235,0.5544491884616178,0.11263297648173194,9.363727569580078,,,
6,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004950793232092877,0.2909834086894989,0.5394287799974143,0.5291876792907715,-17.842642310306562,0.7972564863070966,,,,
