round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0002020950835484216,0.01265120692551136,0.11247758410239508,0.08480187505483627,0.6290468536908066,0.26208527150985317,17.322230339050293,,,
1,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00809960473151434,0.46393564343452454,0.6811282136532919,0.6522645950317383,-15.113980662963883,0.7934938029900346,,,,
2,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00021698231665401844,0.013671182096004486,0.11692383031702513,0.09033147990703583,0.5991399796436532,0.2685931739454577,16.534221410751343,,,
2,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.007187067951474871,0.4116881489753723,0.6416292924854446,0.6143131256103516,-13.300259427517235,0.758787189113626,,,,
3,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000189354534509364,0.011657333001494408,0.10796912985429867,0.07966787368059158,0.6581856593176179,0.24967570335110925,16.715412616729736,,,
3,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.006638683478037516,0.3804560899734497,0.6168112271785021,0.5928038358688354,-12.217788267110091,0.7555864348721617,,,,
4,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001783491607509054,0.011194424703717232,0.10580370836467516,0.0777396485209465,0.6717606070880046,0.24543374273194768,16.670984983444214,,,
4,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.006076464142118181,0.3484669327735901,0.590310878074926,0.5680155754089355,-11.107695812217774,0.74444756214706,,,,
5,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00020207993725882706,0.01277453824877739,0.11302450286896815,0.08338266611099243,0.6254224071058397,0.2576550969898636,16.678948879241943,,,
5,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.005414509035292126,0.3108013868331909,0.5574956383983564,0.5359811186790466,-9.799664619369327,0.7157663900244512,,,,
6,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017548377633498237,0.011035753414034843,0.1050511942532537,0.07647661864757538,0.6764150550937366,0.24362266182721098,15.964876413345337,,,
6,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0049449497177487325,0.2840893864631653,0.5330003625356791,0.5119209885597229,-8.871890343784298,0.6935075460886921,,,,
7,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017957896993715024,0.011138376779854298,0.10553850851634344,0.0779663547873497,0.6734051166699752,0.24424989062548705,16.281419277191162,,,
7,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0045796202477954686,0.2633822560310364,0.5132078097915467,0.4928095042705536,-8.152804833449181,0.6781055549409315,,,,
8,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017342111116454593,0.010788826271891594,0.10386927491752118,0.07630620896816254,0.6836589115389065,0.24294364376610172,16.259268522262573,,,
8,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.004251676031521388,0.24467331171035767,0.49464463174116996,0.47452229261398315,-7.502932630147606,0.6595121697297943,,,,
9,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016070438029729838,0.010192010551691055,0.10095548797213084,0.0725385844707489,0.7011589723010494,0.23701517401292804,16.31824254989624,,,
9,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.003913040558497111,0.2254079282283783,0.474771448413211,0.4550080895423889,-6.8336338864964725,0.6387892944735193,,,,
10,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016012454808049344,0.01005496084690094,0.10027442768174216,0.07182854413986206,0.7051795967546449,0.23590686861097362,16.273582220077515,,,
10,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0036749050446919034,0.21192723512649536,0.46035555294412966,0.4409905672073364,-6.3653250824474545,0.624419668232732,,,,
11,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015853385284338007,0.00993694830685854,0.09968424302194676,0.07162263989448547,0.708639112853767,0.23453567039117507,16.269023418426514,,,
11,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0034450421446845644,0.19887620210647583,0.44595538129556844,0.4268638789653778,-5.911878364427559,0.6087149503142236,,,,
12,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015754682907675088,0.009929347783327103,0.09964611273565618,0.07176925241947174,0.7088616995424453,0.23436036855778591,16.368053913116455,,,
