round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.613858988739996e-05,0.002300175139680505,0.04796014115576084,0.03131593391299248,0.8231932413735472,0.06934119077398974,49.98578715324402,,,
1,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.432712571451086e-05,0.006033473648130894,0.07767543786893573,0.06649606674909592,0.2432063356295147,0.10266159246280777,,,,
2,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7858896642480536e-05,0.001771024544723332,0.0420835424450382,0.026683945208787918,0.8638672326521689,0.05829557805865083,49.40941524505615,,,
2,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9264945841434555e-05,0.002511828439310193,0.050118144811137945,0.03325046971440315,0.6849349232066511,0.06884365933530404,,,,
3,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.251997295204874e-06,0.0005910389591008425,0.024311292830716397,0.01588032767176628,0.9545690850572385,0.041691816188084124,49.18419790267944,,,
3,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9167286350841956e-05,0.0031440225429832935,0.05607158409554071,0.03584222495555878,0.605637564474966,0.09146562327025305,,,,
4,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.964473383135378e-06,0.0004434297443367541,0.021057771590003393,0.013423509895801544,0.9659151446956534,0.034920498121068635,49.56781840324402,,,
4,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.882837919873835e-05,0.0031235087662935257,0.05588835984615693,0.031316034495830536,0.6082097455180284,0.12176959460718745,,,,
5,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.860077782417022e-06,0.00037460605381056666,0.01935474241137212,0.011625890620052814,0.9712054681977267,0.034421724830755,49.543357610702515,,,
5,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.862761018639703e-05,0.0024709238205105066,0.04970838782851951,0.029550641775131226,0.690065252343215,0.10644026887880437,,,,
6,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.057114159031293e-06,0.0003865791077259928,0.0196616150843717,0.01168474368751049,0.9702851872263958,0.03537804502501302,49.44414734840393,,,
6,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.745049879315225e-05,0.00239553046412766,0.04894415658817362,0.029286745935678482,0.6995219161254292,0.10355795210222046,,,,
7,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.725396222403594e-06,0.00036580883897840977,0.019126129743845453,0.011695615015923977,0.971881692679754,0.03286878176121938,49.18268179893494,,,
7,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9632664198541888e-05,0.0012558095622807741,0.035437403435928744,0.025104688480496407,0.8424803880387032,0.06742851116454522,,,,
8,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.704302721751058e-06,0.0003007231280207634,0.01734137041934009,0.009288812056183815,0.976884564884082,0.02997100330625831,49.50360679626465,,,
8,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.260797897724895e-05,0.001446072943508625,0.0380272657905959,0.02667507901787758,0.818615275277466,0.0770150428283925,,,,
9,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7896227879508746e-06,0.000306238915072754,0.017499683284927018,0.009349352680146694,0.9764605815895313,0.03061378136538217,49.239224672317505,,,
9,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3253203362049555e-05,0.0008477258961647749,0.029115732794569586,0.020407240837812424,0.8936673966916504,0.05509968406881533,,,,
10,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.70927608079126e-06,0.00030116253765299916,0.017354035197987793,0.009648906998336315,0.9768508449903345,0.029584378477270374,49.11819815635681,,,
10,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6000626534288286e-05,0.0010234200162813067,0.03199093647083978,0.022318553179502487,0.8716295574448343,0.062112938487077135,,,,
11,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.294385022104134e-06,0.00027402318664826453,0.016553645720754826,0.008618917316198349,0.9789368631864381,0.028559455875705367,49.316744327545166,,,
11,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0895693208145713e-05,0.0006968894158490002,0.02639866314511021,0.01764698512852192,0.9125873110404841,0.04953831698022885,,,,
12,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.568905730085228e-06,0.0002920090628322214,0.017088272669647492,0.009379919618368149,0.9775543297387107,0.029107521611772404,49.63380575180054,,,
12,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5793713707155356e-05,0.0010101322550326586,0.03178257785379686,0.023884717375040054,0.873296321772723,0.056636534794966456,,,,
13,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.534930035898647e-06,0.00028976736939512193,0.01702255472586656,0.008768822997808456,0.9777266980120835,0.030598492322461507,49.54418611526489,,,
13,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3876098544327955e-05,0.0008874961058609188,0.029790872861682298,0.022446846589446068,0.8886788898101927,0.05357030496072609,,,,
14,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.20712111700767e-06,0.0002689598477445543,0.016399995358065023,0.008476736955344677,0.9793261224986796,0.029095911829729895,49.582006216049194,,,
14,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.196525876017331e-06,0.0005882200784981251,0.024253248823572587,0.017506102100014687,0.9262179754371228,0.04245269888700347,,,,
15,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.024149326673358e-06,0.0002574284153524786,0.016044575885715354,0.007860379293560982,0.9802124509036731,0.027939196414390497,49.68477177619934,,,
15,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.120539323120118e-06,0.0005833182367496192,0.024151982045985777,0.018129898235201836,0.9268328187360773,0.04036106521144555,,,,
