round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014194305715481873,0.008840333670377731,0.09402304861244253,0.0674680694937706,0.26404359230888513,0.13540148642717165,9.379907846450806,,,
1,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008503846729858012,0.49928587675094604,0.7066016393633304,0.6932343244552612,-31.331167958914577,1.0374272259088893,,,,
2,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011011000111915651,0.0068151154555380344,0.08255371254848588,0.0585440918803215,0.432643774775681,0.11824018070009476,9.176050901412964,,,
2,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007587658327843067,0.4452452063560486,0.6672669678292554,0.6534422039985657,-27.831739420282048,1.0092102120440434,,,,
3,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001046412669250794,0.00614200858399272,0.07837096773673731,0.05448503792285919,0.4886866305530754,0.11060408411583972,9.144692182540894,,,
3,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007040316294014202,0.4130483865737915,0.6426884055075146,0.6291517019271851,-25.746915089503595,0.9365184752436487,,,,
4,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.216679908084826e-05,0.005739031359553337,0.07575639484263581,0.05044855549931526,0.522228120683604,0.10858896717926018,8.670377731323242,,,
4,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006585502549062801,0.38636094331741333,0.6215793942188024,0.6079378128051758,-24.018814363280832,0.8854442606448972,,,,
5,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.220095222763426e-05,0.005759393330663443,0.07589066695360795,0.05227112025022507,0.5205266668414972,0.11068207438596742,8.520791053771973,,,
5,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061562713942950285,0.36115479469299316,0.6009615584153392,0.5870901346206665,-22.386611747965517,0.8382578762895759,,,,
6,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094070022304852e-05,0.005668890196830034,0.07529203275798864,0.05061798170208931,0.5280662840060697,0.10650594505177162,9.048100471496582,,,
6,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005869184113756011,0.3443104326725006,0.5867797139238035,0.5727931261062622,-21.295866135393922,0.8086885857425598,,,,
7,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.652601532150842e-05,0.005859205033630133,0.07654544423824407,0.05165993422269821,0.5122179030803744,0.10974085725804754,9.04770302772522,,,
7,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056247616870493825,0.32999834418296814,0.574454823448257,0.5606452822685242,-20.36909573119798,0.7892762488055174,,,,
8,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.912963752924963e-05,0.005433920305222273,0.07371512941874465,0.04839034378528595,0.5476249559224262,0.1057551401672927,8.984673738479614,,,
8,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005607649243833646,0.32895129919052124,0.5735427614315443,0.5595910549163818,-20.301293268265177,0.787264160103856,,,,
9,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.598246762222804e-05,0.005229891277849674,0.07231798723588534,0.04639618098735809,0.5646045316897846,0.10600223312996723,9.024342775344849,,,
9,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005419716050353231,0.3179526925086975,0.5638729400394183,0.5501933097839355,-19.58908593613085,0.7705583645137711,,,,
10,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940845571431272e-05,0.00518151605501771,0.07198274831525753,0.046134598553180695,0.5686321113841595,0.10545266543609072,8.659178256988525,,,
10,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00541493384646967,0.31770220398902893,0.5636507819466136,0.550001859664917,-19.57287313187754,0.7683009156427842,,,,
11,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.547743807777721e-05,0.005377574823796749,0.07333194954313399,0.04748765379190445,0.552311689878342,0.10728761517332407,8.662182092666626,,,
11,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005244692166646321,0.3077394962310791,0.554742729768565,0.5413557291030884,-18.927744729401777,0.7561387564069612,,,,
12,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.412763022975852e-05,0.0052903201431035995,0.07273458697967287,0.046787332743406296,0.5595764234233992,0.10576889159901635,8.735146045684814,,,
